Thickness (mm);3;mm;;
;2.59932;1.81991;;
;2.60101;1.82948;;
;2.60269;1.83594;;
;2.60437;1.85001;;
;2.60605;1.86209;;
;2.60773;1.86966;;
;2.6094;1.88199;;
;2.61107;1.89637;;
;2.61274;1.90046;;
;2.61441;1.91078;;
;2.61607;1.91816;;
;2.61773;1.92964;;
;2.61938;1.94021;;
;2.62104;1.95213;;
;2.62269;1.96185;;
;2.62434;1.96968;;
;2.62599;1.97956;;
;2.62763;1.99528;;
;2.62927;2.00173;;
;2.63091;2.01502;;
;2.63254;2.027;;
;2.63418;2.03399;;
;2.63581;2.04705;;
;2.63743;2.05689;;
;2.63906;2.06904;;
;2.64068;2.0808;;
;2.6423;2.09128;;
;2.64392;2.10125;;
;2.64553;2.10732;;
;2.64714;2.11838;;
;2.64875;2.1357;;
;2.65036;2.14639;;
;2.65196;2.15267;;
;2.65356;2.16783;;
;2.65516;2.17123;;
;2.65676;2.18455;;
;2.65835;2.19924;;
;2.65994;2.20677;;
;2.66153;2.21486;;
;2.66312;2.23071;;
;2.6647;2.24019;;
;2.66628;2.25007;;
;2.66786;2.26369;;
;2.66944;2.27417;;
;2.67101;2.28627;;
;2.67258;2.29956;;
;2.67415;2.30383;;
;2.67571;2.3213;;
;2.67728;2.32806;;
;2.67884;2.34321;;
;2.6804;2.35687;;
;2.68196;2.36671;;
;2.68351;2.37683;;
;2.68506;2.3829;;
;2.68661;2.39984;;
;2.68816;2.41482;;
;2.6897;2.42609;;
;2.69124;2.43468;;
;2.69278;2.4463;;
;2.69432;2.46155;;
;2.69585;2.47046;;
;2.69739;2.48014;;
;2.69892;2.49531;;
;2.70045;2.50794;;
;2.70197;2.51919;;
;2.70349;2.52992;;
;2.70502;2.54394;;
;2.70653;2.55446;;
;2.70805;2.56576;;
;2.70956;2.5815;;
;2.71108;2.58923;;
;2.71259;2.59732;;
;2.71409;2.61438;;
;2.7156;2.6249;;
;2.7171;2.63873;;
;2.7186;2.65206;;
;2.7201;2.66863;;
;2.72159;2.67765;;
;2.72309;2.68947;;
;2.72458;2.7027;;
;2.72607;2.71666;;
;2.72756;2.72616;;
;2.72904;2.74095;;
;2.73052;2.75144;;
;2.732;2.76312;;
;2.73348;2.77629;;
;2.73496;2.78683;;
;2.73643;2.8026;;
;2.7379;2.81344;;
;2.73937;2.82792;;
;2.74084;2.83903;;
;2.7423;2.85113;;
;2.74377;2.85812;;
;2.74523;2.87956;;
;2.74669;2.89525;;
;2.74814;2.90599;;
;2.7496;2.917;;
;2.75105;2.92745;;
;2.7525;2.94573;;
;2.75395;2.95634;;
;2.7554;2.96513;;
;2.75684;2.98646;;
;2.75828;2.99629;;
;2.75972;3.0106;;
;2.76116;3.02041;;
;2.7626;3.03326;;
;2.76403;3.05203;;
;2.76546;3.06635;;
;2.76689;3.073;;
;2.76832;3.08909;;
;2.76974;3.1003;;
;2.77117;3.11544;;
;2.77259;3.1276;;
;2.77401;3.14159;;
;2.77543;3.15447;;
;2.77684;3.16358;;
;2.77825;3.17745;;
;2.77967;3.19006;;
;2.78108;3.20601;;
;2.78248;3.22096;;
;2.78389;3.23377;;
;2.78529;3.24864;;
;2.78669;3.26281;;
;2.78809;3.27627;;
;2.78949;3.29068;;
;2.79089;3.30598;;
;2.79228;3.32017;;
;2.79367;3.32963;;
;2.79506;3.34089;;
;2.79645;3.35523;;
;2.79784;3.37199;;
;2.79922;3.38192;;
;2.8006;3.40312;;
;2.80198;3.41707;;
;2.80336;3.42877;;
;2.80474;3.44056;;
;2.80611;3.45572;;
;2.80748;3.46821;;
;2.80885;3.48194;;
;2.81022;3.49547;;
;2.81159;3.51045;;
;2.81296;3.52167;;
;2.81432;3.53968;;
;2.81568;3.55385;;
;2.81704;3.56959;;
;2.8184;3.58132;;
;2.81975;3.59079;;
;2.82111;3.60892;;
;2.82246;3.62268;;
;2.82381;3.63886;;
;2.82516;3.65071;;
;2.82651;3.66454;;
;2.82785;3.67956;;
;2.82919;3.69268;;
;2.83054;3.70774;;
;2.83188;3.72332;;
;2.83321;3.73562;;
;2.83455;3.75183;;
;2.83588;3.76545;;
;2.83722;3.77812;;
;2.83855;3.80059;;
;2.83988;3.80576;;
;2.8412;3.82398;;
;2.84253;3.84255;;
;2.84385;3.8532;;
;2.84517;3.87035;;
;2.84649;3.87775;;
;2.84781;3.90059;;
;2.84913;3.91037;;
;2.85044;3.9277;;
;2.85176;3.9427;;
;2.85307;3.95167;;
;2.85438;3.96903;;
;2.85569;3.98812;;
;2.85699;3.99958;;
;2.8583;4.01668;;
;2.8596;4.03409;;
;2.8609;4.04373;;
;2.8622;4.0557;;
;2.8635;4.07633;;
;2.86479;4.08957;;
;2.86609;4.10821;;
;2.86738;4.11887;;
;2.86867;4.13559;;
;2.86996;4.15127;;
;2.87125;4.17069;;
;2.87254;4.18057;;
;2.87382;4.1987;;
;2.8751;4.21201;;
;2.87639;4.22738;;
;2.87767;4.24563;;
;2.87894;4.25745;;
;2.88022;4.27496;;
;2.88149;4.28653;;
;2.88277;4.30693;;
;2.88404;4.32209;;
;2.88531;4.33245;;
;2.88658;4.34942;;
;2.88784;4.36465;;
;2.88911;4.37843;;
;2.89037;4.39701;;
;2.89163;4.41269;;
;2.89289;4.4273;;
;2.89415;4.43935;;
;2.89541;4.45434;;
;2.89666;4.47242;;
;2.89792;4.50026;;
;2.89917;4.50613;;
;2.90042;4.51906;;
;2.90167;4.52837;;
;2.90292;4.55081;;
;2.90416;4.56263;;
;2.90541;4.58165;;
;2.90665;4.60082;;
;2.90789;4.61491;;
;2.90913;4.626;;
;2.91037;4.6404;;
;2.91161;4.6526;;
;2.91284;4.66788;;
;2.91408;4.68707;;
;2.91531;4.70165;;
;2.91654;4.71723;;
;2.91777;4.72794;;
;2.919;4.74613;;
;2.92022;4.76023;;
;2.92145;4.77639;;
;2.92267;4.78701;;
;2.92389;4.79763;;
;2.92511;4.81276;;
;2.92633;4.8198;;
;2.92755;4.83188;;
;2.92877;4.83901;;
;2.92998;4.8364;;
;2.93119;4.84556;;
;2.93241;4.86914;;
;2.93362;4.87695;;
;2.93482;4.90676;;
;2.93603;4.92;;
;2.93724;4.94139;;
;2.93844;4.95554;;
;2.93964;4.96276;;
;2.94084;4.97819;;
;2.94204;4.99505;;
;2.94324;5.00312;;
;2.94444;5.03649;;
;2.94563;5.04816;;
;2.94683;5.06036;;
;2.94802;5.07391;;
;2.94921;5.09074;;
;2.9504;5.11454;;
;2.95159;5.13358;;
;2.95278;5.15114;;
;2.95396;5.16006;;
;2.95413;5.16993;;
