Thickness (mm);3;mm;;
27.4;1.97786;7.66381240432333;6.22727;1.06040333333333
27.5;1.981;7.72220232236333;6.25;1.06513
27.6;1.98413;7.77616406556667;6.27273;1.06922
27.7;1.98725;7.83420473414333;6.29546;1.07384666666667
27.8;1.99036;7.88859541199333;6.31818;1.07794666666667
27.9;1.99346;7.94286034112333;6.34091;1.082
28;1.99655;8.00074146267667;6.36363666666667;1.08652333333333
28.1;1.99963666666667;8.05690838375333;6.38636;1.09078333333333
28.2;2.00271;8.11439691619;6.40909;1.09519333333333
28.3;2.00577;8.17265630400667;6.43182;1.09968333333333
28.4;2.00882;8.23061051007667;6.45455;1.10410666666667
28.5;2.01187;8.28629223454667;6.47727;1.10819666666667
28.6;2.0149;8.34168139456333;6.49999666666667;1.11222333333333
28.7;2.01793;8.40319667976667;6.52272333333333;1.11704
28.8;2.02094333333333;8.45983821587333;6.54545333333333;1.12118333333333
28.9;2.02395;8.51886368545;6.56818;1.12561666666667
29;2.02695;8.57654626306667;6.59091;1.12984666666667
29.1;2.02994;8.63242414139333;6.61364;1.13381333333333
29.2;2.03292;8.69370669434333;6.63636;1.13846
29.3;2.03589;8.75346650119667;6.65908666666667;1.14288666666667
29.4;2.03886;8.81268925121667;6.68181666666667;1.14721666666667
29.5;2.04181;8.87182880565;6.70454666666667;1.15150333333333
29.6;2.04476;8.93165496873333;6.72727666666667;1.15586
29.7;2.04769;8.99226891301333;6.75;1.16029333333333
29.8;2.05062;9.05089883011667;6.77272333333333;1.16444666666667
29.9;2.05354;9.11319707430333;6.79545;1.16904
30;2.05645;9.17198897914;6.81818;1.17316333333333
30.1;2.05935;9.23224921479667;6.84091;1.17744666666667
30.2;2.06225;9.29312054794667;6.86364;1.18178666666667
30.3;2.06514;9.35460034626667;6.88636666666667;1.18617
30.4;2.06801;9.41431286517;6.90909;1.19031333333333
30.5;2.07088;9.4780619859;6.93182;1.19494333333333
30.6;2.07374;9.53986370558;6.95454333333333;1.19929666666667
30.7;2.0766;9.60359955016333;6.97727;1.20387
30.8;2.07944;9.66432533954667;7;1.20804333333333
30.9;2.08228;9.72555437064333;7.02273;1.21225
31;2.08511;9.78723772034;7.04545333333333;1.21649
31.1;2.08793;9.85171617138;7.06818;1.22105666666667
31.2;2.09074;9.91631574329333;7.09091;1.22561
31.3;2.09355;9.97823141553333;7.11363333333333;1.22981
31.4;2.09634;10.0397579104867;7.13636;1.23393333333333
31.5;2.09913;10.1032249040267;7.15909;1.23828
31.6;2.10191;10.16632412288;7.18182;1.24255333333333
31.7;2.10469;10.22830771293;7.20454;1.24666333333333
31.8;2.10745;10.2933820610067;7.22727;1.25112666666667
31.9;2.11021;10.3582775619467;7.25;1.25555
32;2.11296;10.4246066156733;7.27272666666667;1.26011666666667
32.1;2.11571;10.4878973445367;7.29545666666667;1.26429333333333
32.2;2.11844;10.5507486688433;7.31818;1.26839666666667
32.3;2.12117;10.61692943523;7.34091;1.27287333333333
32.4;2.12389;10.68476290618;7.36363666666667;1.27752333333333
32.5;2.12661;10.75135809989;7.38636;1.28200333333333
32.6;2.12931;10.8156985955533;7.40909;1.28619
32.7;2.13201;10.8815109125833;7.43182;1.29052666666667
32.8;2.1347;10.9471068134467;7.45454666666667;1.29481666666667
32.9;2.13739;11.0130873222067;7.47727;1.29913
33;2.14007;11.08091841466;7.5;1.30363666666667
33.1;2.14274;11.1490489148367;7.52272;1.30815333333333
33.2;2.1454;11.2151255441967;7.54545;1.31240666666667
33.3;2.14806;11.28149197474;7.56818;1.31667333333333
33.4;2.1507;11.34846721226;7.59091;1.32098666666667
33.5;2.15335;11.4144863435833;7.61364;1.32516666666667
33.6;2.15598;11.4826082137433;7.63636;1.32956666666667
33.7;2.15861;11.5537540481567;7.65909;1.33429333333333
33.8;2.16123;11.6216242305333;7.68181666666667;1.33861666666667
33.9;2.16385;11.68999060519;7.70454666666667;1.34297666666667
34;2.16645;11.7587367280233;7.72727333333333;1.34735333333333
34.1;2.16905;11.8276172909767;7.75;1.35172666666667
34.2;2.17165;11.8974080630467;7.77272666666667;1.35618333333333
34.3;2.17423;11.9685196706033;7.79545;1.36076333333333
34.4;2.17682;12.0397263891267;7.81818;1.36533
34.5;2.17939;12.1077957324167;7.84091;1.36952
34.6;2.18196;12.17524409653;7.86364;1.37361666666667
34.7;2.18452;12.2459627305233;7.88636333333333;1.37806333333333
34.8;2.18707;12.3166557563;7.90909;1.38248
34.9;2.18962;12.38917725033;7.93182;1.38708333333333
35;2.19216;12.45971193368;7.95454;1.39143666666667
35.1;2.1947;12.5287213301067;7.97727;1.39560666666667
35.2;2.19722;12.6037425078133;8;1.40041333333333
35.3;2.19975;12.67515749554;8.02272666666667;1.4048
35.4;2.20226;12.7439476341167;8.04545333333333;1.40888
35.5;2.20477;12.8159108365967;8.06818;1.41328666666667
35.6;2.20727;12.8894761261867;8.09091;1.41784333333333
35.7;2.20977;12.9626578804333;8.11363666666667;1.42233333333333
35.8;2.21226;13.0332362420033;8.13636666666667;1.42652666666667
35.9;2.21475;13.10516661082;8.15909666666667;1.43083666666667
36;2.21723;13.18144573226;8.18182;1.43560333333333
36.1;2.2197;13.2506586579233;8.20454333333333;1.43957666666667
36.2;2.22216;13.32671415906;8.22727;1.44427333333333
36.3;2.22462;13.4027152504767;8.25;1.44894333333333
36.4;2.22708;13.4771555111333;8.27273;1.45342
36.5;2.22953;13.5504680109733;8.29545666666667;1.45775333333333
36.6;2.23197;13.6199357030367;8.31818;1.46165
36.7;2.2344;13.69631279507;8.34091;1.46627333333333
36.8;2.23683;13.7720388867567;8.36363333333333;1.4708
36.9;2.23926;13.8478854797733;8.38636;1.47532
37;2.24168;13.9232885020167;8.40909;1.47977
37.1;2.24409;14.0012376322433;8.43182;1.48447
37.2;2.2465;14.07602361247;8.45454666666667;1.48880666666667
37.3;2.2489;14.1502633970567;8.47727;1.49307333333333
37.4;2.25129;14.22884852363;8.49999666666667;1.49777333333333
37.5;2.25368;14.3050118580167;8.52272333333333;1.50219666666667
37.6;2.25606333333333;14.3803436654;8.54545;1.50651333333333
37.7;2.25844;14.4576670003;8.56818;1.51101666666667
37.8;2.26082;14.5342872727867;8.59091;1.51542333333333
37.9;2.26318;14.60983440904;8.61363666666667;1.5197
38;2.26554;14.6890424837533;8.63636;1.52433333333333
38.1;2.2679;14.7679242386333;8.65909;1.52891333333333
38.2;2.27025;14.8439278254067;8.68182;1.53317666666667
38.3;2.27259;14.92679991631;8.70455;1.53812666666667
38.4;2.27493;15.00138864668;8.72727666666667;1.54219666666667
38.5;2.27727;15.0772237330433;8.75;1.54638333333333
38.6;2.2796;15.15368835529;8.77272666666667;1.55061
38.7;2.28192;15.2345744399433;8.79545;1.55527
38.8;2.28424;15.31721992965;8.81818;1.56008666666667
38.9;2.28655;15.3964259693733;8.84091;1.56453
39;2.28886;15.4756078043633;8.86364;1.56895333333333
39.1;2.29116;15.5511537667633;8.88636666666667;1.57299
39.2;2.29345;15.63390910595;8.90909;1.57773333333333
39.3;2.29574;15.71720122586;8.93181666666667;1.58251
39.4;2.29803;15.7938374013033;8.95454333333333;1.5866
39.5;2.30031;15.8784391728233;8.97727;1.59146333333333
39.6;2.30259;15.9552618366633;9;1.59552666666667
39.7;2.30486;16.0346239622533;9.02273;1.59982666666667
39.8;2.30712;16.1163557951533;9.04545666666667;1.60434
39.9;2.30938;16.2008171208333;9.06818;1.60911333333333
40;2.31163;16.2806953336533;9.09091;1.61340333333333
40.1;2.31388;16.3600231384567;9.11364;1.61762
40.2;2.31613;16.4454634796533;9.13636666666667;1.62242333333333
40.3;2.31837;16.52564586893;9.15909;1.62668666666667
40.4;2.3206;16.6068263750433;9.18182;1.63102666666667
40.5;2.32283;16.6900618874433;9.20454333333333;1.63555333333333
;2.32506;16.7710921161533;9.22727;1.63984
;2.32728;16.8557683768233;9.25;1.64446333333333
;2.32949;16.9391426763833;9.27272666666667;1.64894
;2.3317;17.0188622738433;9.29546;1.65304666666667
;2.33391;17.0978192248833;9.31818;1.65705666666667
;2.33611;17.1792215051567;9.34091;1.66128666666667
;2.3383;17.26309080725;9.36363666666667;1.66573333333333
;2.34049;17.3470772901167;9.38636;1.67017666666667
;2.34268;17.4239029681267;9.40909;1.67391
;2.34486;17.50000348257;9.43182;1.67756333333333
;2.34704;17.5775359193867;9.45455;1.68133
;2.34921;17.6567935270433;9.47727;1.68524666666667
;2.35137333333333;17.7285690479233;9.5;1.68843666666667
;2.35354;18.028398411155;9.522725;1.713285
;2.35569;18.113281238365;9.54545;1.71764
;2.35785;18.19987398329;9.568185;1.722135
;2.36;18.285503630505;9.59091;1.726525
;2.36214;18.37242678394;9.61363;1.73102
;2.36428;18.46292086796;9.63636;1.73583
;2.36641;18.547540054255;9.65909;1.74007
;2.36854;18.63410441406;9.681815;1.74447
;2.37067;18.727494821645;9.704545;1.74949
;2.37279;18.80969670538;9.72727;1.753445
;2.37491;18.898548368265;9.75;1.758005
;2.37702;18.983921486535;9.772725;1.762225
;2.37912;19.07382486834;9.79545;1.76684
;2.38123;19.165089585025;9.81818;1.77156
;2.38333;19.24863931191;9.84091;1.775555
;2.38542;19.327109793895;9.86364;1.779065
;2.38751;19.408698628105;9.88636;1.782845
;2.3896;19.4877166755;9.90909;1.78637
;2.39168;19.543816112465;9.93182;1.787795
;2.39375;20.01730545244;9.95454;1.82731
;2.39583;20.11556363465;9.97727;1.83247
;2.3979;20.20790812463;10;1.83708
;2.39996;20.30060395353;10.02273;1.8417
;2.40202;20.39124049298;10.04545;1.84612
;2.40407;20.49129315633;10.06818;1.85137
;2.40613;20.58497189988;10.09091;1.85602
;2.40817;20.68183984426;10.11364;1.86094
;2.41022;20.7740627416;10.13637;1.86543
;2.41225;20.86955683824;10.15909;1.87018
;2.41429;20.96751046914;10.18182;1.87514
;2.41632;21.0647549812;10.20454;1.88002
;2.41835;21.15713918672;10.22727;1.88444
;2.42037;21.2590902249;10.25;1.8897
;2.42239;21.35133005784;10.27273;1.89407
;2.4244;21.44125346625;10.29546;1.89822
;2.42641;21.53904239482;10.31818;1.90305
;2.42842;21.61654634008;10.34091;1.90607
;2.43042;21.69685454412;10.36363;1.90932
;2.43242;21.75799306029;10.38636;1.91088
;2.43441;21.80928798843;10.40909;1.91157
