PARAMETER;INFO;URL;;
10.8;1.23969;1.409240113015;2.45455;0.407935
10.9;1.24625;1.43513299365;2.47727;0.41272
11;1.25276;1.46077757895;2.5;0.417365
11.1;1.259235;1.486522618275;2.52273;0.42198
11.2;1.26567;1.512574298415;2.54545;0.426625
11.3;1.272055;1.5379044313;2.56818;0.431005
11.4;1.278405;1.564702927975;2.590905;0.43574
11.5;1.28472;1.59066619048;2.61364;0.440185
11.6;1.29098;1.6178239302;2.636365;0.4449
11.7;1.297215;1.64496541837;2.65909;0.44956
11.8;1.30341;1.6730666454;2.681815;0.454415
11.9;1.30956;1.69982659191;2.70454;0.45885
12;1.31568;1.728333271045;2.72727;0.463695
12.1;1.32176;1.75614080524;2.75;0.468305
12.2;1.3278;1.78418188528;2.77273;0.472915
12.3;1.333805;1.81266809903;2.795455;0.47759
12.4;1.33977;1.842809849005;2.81818;0.482645
12.5;1.34571;1.872369461395;2.84091;0.48748
12.6;1.35161;1.900879530325;2.863635;0.49199
12.7;1.357475;1.930504291015;2.886365;0.496735
12.8;1.36331;1.96091562258;2.90909;0.50163
12.9;1.3691;1.990135178985;2.93182;0.506165
13;1.37487;2.02001012348;2.954545;0.51081
13.1;1.3806;2.05118463735;2.97727;0.515725
13.2;1.38629;2.082843994475;3;0.52071
13.3;1.39196;2.114191872535;3.022725;0.52556
13.4;1.39759;2.14461284022;3.04546;0.530125
13.5;1.4032;2.17465262857;3.06818;0.53455
13.6;1.40877;2.206914663255;3.09091;0.539465
13.7;1.41431;2.24154492841;3.11363;0.544905
13.8;1.41982;2.27199794041;3.13636;0.549275
13.9;1.4253;2.306798842365;3.15909;0.55464
14;1.43075;2.34000857885;3.18182;0.559565
14.1;1.43617;2.37059751556;3.20455;0.56382
14.2;1.44156;2.40437876883;3.22727;0.56878
14.3;1.44692;2.43791000141;3.25;0.573625
14.4;1.45225;2.472069544895;3.27273;0.57857
14.5;1.45756;2.506788505685;3.295455;0.58359
14.6;1.462835;2.54071030656;3.318185;0.588375
14.7;1.46808;2.57452721864;3.34091;0.593085
14.8;1.47331;2.60989917059;3.36364;0.5981
14.9;1.4785;2.646012152215;3.38636;0.603235
15;1.48367;2.67851274704;3.40909;0.6075
15.1;1.48881;2.715869209155;3.43182;0.61281
15.2;1.493925;2.751879240925;3.45455;0.61777
15.3;1.49901;2.7865078441;3.477275;0.62237
15.4;1.50408;2.82364907389;3.5;0.627475
15.5;1.509115;2.85951251241;3.522725;0.632255
15.6;1.51413;2.89768409677;3.54545;0.63749
15.7;1.51912;2.935455150145;3.56818;0.64259
15.8;1.52408;2.971586643415;3.59091;0.64728
15.9;1.52902;3.00787336249;3.61364;0.65195
16;1.53393;3.0463341263;3.636365;0.657055
16.1;1.53882;3.083393406115;3.65909;0.6618
16.2;1.54369;3.12358172728;3.68182;0.66717
16.3;1.54853;3.16067202306;3.704545;0.671835
16.4;1.55335;3.20027522363;3.72727;0.67698
16.5;1.558145;3.238373143795;3.75;0.68176
16.6;1.56292;3.277783947815;3.77273;0.686775
16.7;1.56767;3.316781931185;3.79545;0.69165
16.8;1.5724;3.357533320515;3.81818;0.696845
16.9;1.5771;3.397529202395;3.84091;0.701835
17;1.58179;3.435997114875;3.863635;0.706465
17.1;1.58645;3.47742938021;3.88636;0.71166
17.2;1.59109;3.518243801145;3.90909;0.71668
17.3;1.59571;3.558379082435;3.93182;0.721515
17.4;1.600305;3.600004192785;3.95454;0.726605
17.5;1.60488;3.641414899905;3.97727;0.73161
17.6;1.60944;3.681860269005;4;0.73637
17.7;1.61397;3.725637577795;4.02273;0.741755
17.8;1.61849;3.766796879225;4.04546;0.74657
17.9;1.62298;3.808623120105;4.06818;0.751475
18;1.62746;3.849514835685;4.09091;0.756155
18.1;1.63191;3.89193930404;4.113635;0.76109
18.2;1.636345;3.93741322959;4.13636;0.766575
18.3;1.64076;3.980168541915;4.15909;0.77149
18.4;1.64516;4.02313685559;4.18182;0.776395
18.5;1.64953;4.066150539735;4.204545;0.78127
18.6;1.65389;4.109462413625;4.22727;0.78616
18.7;1.65823;4.15403081427;4.25;0.791245
18.8;1.66255;4.19918732129;4.272725;0.7964
18.9;1.66685;4.243084872345;4.29545;0.80127
19;1.67113;4.28872286787;4.31818;0.806425
19.1;1.6754;4.333651828745;4.34091;0.81141
19.2;1.67964;4.378883268575;4.363635;0.8164
19.3;1.68387;4.423287160475;4.38636;0.821205
19.4;1.68808;4.469105379895;4.40909;0.82622
19.5;1.69227;4.515811667475;4.43182;0.83136
19.6;1.69645;4.56200738703;4.45455;0.83637
19.7;1.70061;4.605873295975;4.477275;0.840905
19.8;1.70475;4.654202490215;4.5;0.846215
19.9;1.70887;4.70110560984;4.52273;0.85123
20;1.71298;4.74899381797;4.54545;0.85638
20.1;1.71707;4.79489520799;4.56818;0.861125
20.2;1.72114;4.843219480945;4.59091;0.866265
20.3;1.7252;4.890935438375;4.61364;0.87126
20.4;1.72924;4.93660579253;4.63636;0.87585
20.5;1.73326;4.985873318895;4.65909;0.88104
20.6;1.73727;5.03388232113;4.681815;0.885965
20.7;1.74126;5.08357953813;4.704545;0.891145
20.8;1.74524;5.13181019832;4.727275;0.89603
20.9;1.7492;5.18211706121;4.75;0.901235
21;1.753145;5.230427138845;4.77273;0.90606
21.1;1.75707;5.277247798645;4.79545;0.910585
21.2;1.76099;5.330337688385;4.81818;0.91615
21.3;1.76489;5.3802962664;4.840905;0.92114
21.4;1.76877;5.43045238736;4.863635;0.926125
21.5;1.77264;5.479872018505;4.88636;0.930945
21.6;1.77649;5.528517075005;4.90909;0.935595
21.7;1.78033;5.58015268672;4.93182;0.940715
21.8;1.78415;5.6323210102;4.95454;0.945885
21.9;1.78796;5.68451155404;4.97727;0.95102
22;1.79176;5.7354932921;5;0.95592
22.1;1.79554;5.785829768355;5.02273;0.960665
22.2;1.79931;5.83798672924;5.04546;0.96568
22.3;1.80306;5.88693570223;5.06818;0.970135
22.4;1.8068;5.942442759075;5.09091;0.975625
22.5;1.81052;5.997337379945;5.11363;0.98098
22.6;1.81423;6.04716065797;5.13636;0.985465
22.7;1.81793;6.101753788715;5.15909;0.99069
22.8;1.82161;6.153455218585;5.18182;0.995415
22.9;1.82528;6.20721057782;5.20455;1.000425
23;1.82894;6.26114955508;5.22727;1.00544
23.1;1.83258;6.315017258565;5.25;1.010405
23.2;1.83621;6.36914545853;5.272725;1.015375
23.3;1.83983;6.42354821963;5.295455;1.02035
23.4;1.84343;6.4782189344;5.31818;1.02533
23.5;1.84702;6.531761395435;5.34091;1.030095
23.6;1.8506;6.586234248495;5.363635;1.03498
23.7;1.85416;6.643173323295;5.38636;1.04021
23.8;1.85772;6.69701097138;5.40909;1.044925
23.9;1.86126;6.755186710115;5.43182;1.050275
24;1.86478;6.80934160143;5.45455;1.05497
24.1;1.8683;6.8643197688;5.477275;1.059755
24.2;1.8718;6.92257002349;5.5;1.06501
24.3;1.87529;6.975956730625;5.522725;1.069485
24.4;1.87877;7.03701012966;5.54545;1.0751
24.5;1.88224;7.09327787219;5.56818;1.079945
24.6;1.88569;7.147654721055;5.59091;1.08447
24.7;1.88913;7.207913936975;5.61364;1.089855
24.8;1.89256;7.264243203335;5.63636;1.09461
24.9;1.89598;7.323387656285;5.65909;1.099755
25;1.89939;7.37949987451;5.68182;1.104415
25.1;1.90279;7.43749763551;5.70454;1.109325
25.2;1.90617;7.498124486775;5.727275;1.114585
25.3;1.90954;7.5560108816;5.75;1.11941
25.4;1.9129;7.612834442875;5.77273;1.12404
25.5;1.91625;7.67153756007;5.79545;1.128925
25.6;1.91959;7.732083508325;5.81818;1.13404
25.7;1.92292;7.79258878047;5.84091;1.139115
25.8;1.92624;7.852479756035;5.86364;1.14407
25.9;1.92954;7.909652882275;5.88636;1.148595
26;1.93284;7.97152788226;5.90909;1.15377
26.1;1.93612;8.028278036145;5.93182;1.158175
26.2;1.9394;8.09325042976;5.95454;1.163735
26.3;1.94266;8.157019055275;5.97727;1.169085
26.4;1.94591;8.21709840039;6;1.17387
26.5;1.94915;8.275228629455;6.02273;1.17835
26.6;1.95238;8.33669657996;6.04546;1.18327
26.7;1.9556;8.39952073568;6.06818;1.18836
26.8;1.95881;8.463193057145;6.09091;1.193525
26.9;1.96201;8.52558757979;6.11363;1.198485
27;1.9652;8.588017265215;6.13636;1.203415
27.1;1.96838;8.64697647139;6.15909;1.20783
27.2;1.97155;8.71324888954;6.18182;1.213235
27.3;1.97471;8.773708490895;6.204545;1.2178
27.4;1.97786;8.836448097745;6.22727;1.222655
27.5;1.981;8.900171110085;6.25;1.22761
27.6;1.98413;8.965008761085;6.27273;1.23269
27.7;1.98725;9.02964935798;6.295455;1.23771
27.8;1.99036;9.09527923689;6.31818;1.242835
27.9;1.99346;9.15681590895;6.34091;1.24737
28;1.99655;9.221692938695;6.363635;1.25233
28.1;1.99964;9.28830833377;6.38636;1.257495
28.2;2.00271;9.3510680047;6.40909;1.26211
28.3;2.00577;9.417798377065;6.43182;1.26723
28.4;2.00882;9.482433070815;6.45455;1.27203
28.5;2.01187;9.54900761308;6.477275;1.27707
28.6;2.0149;9.615526829735;6.5;1.28207
28.7;2.01793;9.683496640925;6.52273;1.28723
28.8;2.020945;9.74988403731;6.545455;1.292155
28.9;2.02395;9.818233606485;6.56818;1.297305
29;2.02695;9.882433165675;6.59091;1.30188
29.1;2.02994;9.95019526675;6.61364;1.30689
29.2;2.03292;10.015186895565;6.63636;1.31151
29.3;2.03589;10.084194970285;6.65909;1.31663
29.4;2.03886;10.15498517426;6.681815;1.321955
29.5;2.04181;10.22180071312;6.704545;1.326725
29.6;2.04476;10.289729158605;6.727275;1.33161
29.7;2.04769;10.358164768655;6.75;1.336535
29.8;2.05062;10.425992640765;6.772725;1.341355
29.9;2.05354;10.49506834462;6.79545;1.346305
30;2.05645;10.56536464401;6.81818;1.351385
30.1;2.05935;10.63556689105;6.84091;1.35642
30.2;2.06225;10.706935871705;6.86364;1.361575
30.3;2.06514;10.77326637663;6.886365;1.36606
30.4;2.06801;10.84382671484;6.90909;1.37106
30.5;2.07088;10.91465397828;6.93182;1.37606
30.6;2.07374;10.986072249135;6.954545;1.381105
30.7;2.0766;11.056825029785;6.97727;1.38604
30.8;2.07944;11.13026208373;7;1.391285
30.9;2.08228;11.19885694042;7.02273;1.39589
31;2.08511;11.267768195395;7.045455;1.400515
31.1;2.08793;11.340925369285;7.06818;1.40564
31.2;2.09074;11.41417326985;7.09091;1.41074
31.3;2.09355;11.486445886755;7.113635;1.415695
31.4;2.09634;11.558122727195;7.13636;1.420555
31.5;2.09913;11.629850538605;7.15909;1.425385
31.6;2.10191;11.704064754655;7.18182;1.4305
31.7;2.10469;11.776898762255;7.204545;1.43541
31.8;2.10745;11.850059138405;7.22727;1.44034
31.9;2.11021;11.92415567743;7.25;1.445355
32;2.11296;12.00171333607;7.272725;1.45076
32.1;2.11571;12.073958962515;7.29546;1.45549
32.2;2.11844;12.14734970298;7.31818;1.460335
32.3;2.12117;12.22097870134;7.34091;1.465185
32.4;2.12389;12.298656124075;7.363635;1.47049
32.5;2.12661;12.37270192984;7.38636;1.475335
32.6;2.12931;12.447354619775;7.40909;1.480225
32.7;2.13201;12.523919749105;7.43182;1.485315
32.8;2.1347;12.59858123495;7.45455;1.490155
32.9;2.13739;12.674562344085;7.477275;1.495125
33;2.14007;12.752039326475;7.5;1.50024
33.1;2.14274;12.828635332765;7.52272;1.50523
33.2;2.1454;12.905994432675;7.54545;1.510275
33.3;2.14806;12.984456460285;7.56818;1.51543
33.4;2.1507;13.06128382877;7.59091;1.520365
33.5;2.15335;13.13410967999;7.61364;1.524805
33.6;2.15598;13.213164652235;7.63636;1.529945
33.7;2.15861;13.293131544555;7.65909;1.535165
33.8;2.16123;13.371640748805;7.68182;1.54019
33.9;2.16385;13.449812521095;7.704545;1.54515
34;2.16645;13.527072845185;7.727275;1.549975
34.1;2.16905;13.60498739619;7.75;1.554855
34.2;2.17165;13.68618983657;7.77273;1.560085
34.3;2.17423;13.765388703815;7.79545;1.565055
34.4;2.17682;13.846476479145;7.81818;1.57022
34.5;2.17939;13.92553902059;7.840905;1.575125
34.6;2.18196;14.003909743775;7.86364;1.579925
34.7;2.18452;14.0861790543;7.886365;1.585145
34.8;2.18707;14.16591713455;7.90909;1.590055
34.9;2.18962;14.244428838865;7.93182;1.594795
35;2.19216;14.32671390279;7.95454;1.59994
35.1;2.1947;14.4074438659;7.97727;1.60488
35.2;2.19722;14.491801501075;8;1.6102
35.3;2.19975;14.57152764823;8.02273;1.61498
35.4;2.20226;14.654665903145;8.045455;1.620115
35.5;2.20477;14.738547072275;8.06818;1.6253
35.6;2.20727;14.820389825055;8.09091;1.63024
35.7;2.20977;14.90260746372;8.11364;1.6352
35.8;2.21226;14.987483881335;8.136365;1.64042
35.9;2.21475;15.06766078553;8.15909;1.645105
36;2.21723;15.151956144195;8.18182;1.65021
36.1;2.2197;15.23628746576;8.20454;1.6553
36.2;2.22216;15.32172702837;8.22727;1.66048
36.3;2.22462;15.406031947465;8.25;1.66552
36.4;2.22708;15.489474013405;8.27273;1.670435
36.5;2.22953;15.576059065705;8.295455;1.675665
36.6;2.23197;15.658871212865;8.31818;1.680465
36.7;2.2344;15.74714133728;8.34091;1.685825
36.8;2.23683;15.833038586525;8.36363;1.690905
36.9;2.23926;15.920076728415;8.38636;1.69609
37;2.24168;16.005671868185;8.40909;1.70109
37.1;2.24409;16.092746449295;8.43182;1.70622
37.2;2.2465;16.17794938905;8.45455;1.711125
37.3;2.2489;16.26536351474;8.47727;1.71625
37.4;2.25129;16.35590497837;8.5;1.721675
37.5;2.25368;16.441721580395;8.522725;1.726575
37.6;2.256065;16.528816425185;8.54545;1.73159
37.7;2.25844;16.618269438425;8.56818;1.736825
37.8;2.26082;16.704611865485;8.59091;1.74171
37.9;2.26318;16.794233434965;8.61364;1.74692
38;2.26554;16.881596264155;8.63636;1.751865
38.1;2.2679;16.97211736409;8.65909;1.757115
38.2;2.27025;17.065535703415;8.681815;1.76264
38.3;2.27259;17.15380336408;8.70455;1.767605
38.4;2.27493;17.242596801925;8.727275;1.772605
38.5;2.27727;17.330619060315;8.75;1.7775
38.6;2.2796;17.42022908372;8.77273;1.78254
38.7;2.28192;17.517151833355;8.79545;1.788295
38.8;2.28424;17.607345762855;8.81818;1.79334
38.9;2.28655;17.704165870745;8.84091;1.79904
39;2.28885;17.789871880325;8.86364;1.80358
39.1;2.29116;17.88048327961;8.886365;1.8086
39.2;2.29345;17.973132472555;8.90909;1.8138
39.3;2.29574;18.06632461442;8.93182;1.819035
39.4;2.29803;18.1605147204;8.95454;1.824345
39.5;2.30031;18.257505539475;8.97727;1.82991
39.6;2.30259;18.347551829375;9;1.834755
39.7;2.30486;18.4435518394;9.02273;1.840175
39.8;2.30712;18.535801075905;9.04545;1.84519
39.9;2.30938;18.628693689845;9.06818;1.850255
40;2.31163;18.723347677485;9.09091;1.855465
40.1;2.31388;18.820704851405;9.113635;1.860925
40.2;2.31613;18.91789943009;9.136365;1.86634
40.3;2.31837;19.010285868345;9.15909;1.871255
40.4;2.3206;19.105129853295;9.18182;1.8764
40.5;2.32283;19.201676323695;9.20454;1.88168
40.6;2.32506;19.298575561235;9.22727;1.88697
40.7;2.32728;19.397659079695;9.25;1.892455
40.8;2.32949;19.495516401455;9.27273;1.89779
40.9;2.3317;19.591644962065;9.29546;1.90294
40.10;2.33391;19.686980334675;9.31818;1.90799
40.11;2.33611;19.78278361402;9.34091;1.91306
40.12;2.3383;19.887586215725;9.363635;1.91898
40.13;2.34049;19.98333457915;9.38636;1.924
40.14;2.34268;20.084475547375;9.40909;1.92951
40.15;2.34486;20.17989117896;9.43182;1.934455
40.16;2.34704;20.280354313905;9.454545;1.93986
40.17;2.34921;20.378344904225;9.47727;1.945005
40.18;2.35137;20.480808474205;9.5;1.950555
40.19;2.35354;20.58121690135;9.522725;1.95588
40.20;2.35569;20.68191783058;9.54545;1.961215
40.21;2.35785;20.7790862157;9.56818;1.966195
40.22;2.36;20.883502551085;9.59091;1.971835
40.23;2.36214;20.97480882548;9.613635;1.976215
40.24;2.36428;21.082263638195;9.63636;1.98209
40.25;2.36641;21.185038882585;9.65909;1.98751
40.26;2.36854;21.28988181659;9.681815;1.993095
40.27;2.37067;21.39367513622;9.70455;1.99856
40.28;2.37279;21.493874883445;9.72727;2.003665
40.29;2.37491;21.59701204342;9.75;2.009025
40.30;2.37702;21.700243216775;9.77273;2.01437
40.31;2.37912;21.80497637055;9.79545;2.01983
40.32;2.38123;21.912203458355;9.81818;2.025495
40.33;2.38333;22.01661221777;9.84091;2.03088
40.34;2.38542;22.11936585819;9.863635;2.03609
40.35;2.38751;22.22416327537;9.88636;2.04147
40.36;2.3896;22.327364964755;9.90909;2.046675
40.37;2.39168;22.43666628319;9.93181;2.05242
40.38;2.39375;22.545752824715;9.95454;2.05812
40.39;2.39583;22.65504061446;9.97727;2.063815
40.40;2.3979;22.75345813151;10;2.068495
40.41;2.39996;22.85858909811;10.02273;2.07377
40.42;2.40202;22.96938629598;10.04545;2.079535
40.43;2.40407;23.07859260917;10.06818;2.08513
40.44;2.40613;23.186590857325;10.09091;2.090595
40.45;2.40817;23.294175364145;10.113635;2.096
40.46;2.41022;23.403128087885;10.136365;2.101505
40.47;2.41225;23.513145115775;10.15909;2.107085
40.48;2.41429;23.62099609397;10.18182;2.112445
40.49;2.41632;23.735959277415;10.20454;2.11842
40.50;2.41835;23.84381438229;10.22727;2.12374
40.51;2.42037;23.94960754902;10.25;2.128855
40.52;2.42239;24.062442157305;10.27273;2.134575
40.53;2.4244;24.167704007635;10.295455;2.139595
40.54;2.42641;24.27563256529;10.31818;2.144835
40.55;2.42842;24.38847941713;10.34091;2.15049
40.56;2.43042;24.489835758485;10.36363;2.15511
40.57;2.43242;24.55650678603;10.38636;2.156655
40.58;2.43441;24.644622363575;10.40909;2.160085
40.59;2.4364;24.738571952745;10.43182;2.16401
40.60;2.43839;24.834893660925;10.45455;2.168125
40.61;2.44037;24.936470302975;10.47727;2.17268
40.62;2.44235;25.03950471405;10.5;2.17735
40.63;2.44432;25.142831245975;10.52273;2.18202
40.64;2.44629;25.23805021703;10.545455;2.18597
40.65;2.44826;25.33607635014;10.56818;2.19015
40.66;2.45022;25.414710387195;10.59091;2.19264
