PARAMETER;INFO;URL;;
10.7;1.22645;2.37551;2.409105704;0.696813243
10.8;1.23309;2.42264;2.431817486;0.705934978
10.9;1.23969;2.46855;2.454542391;0.714580897
11;1.24625;2.5166;2.477278682;0.723726865
11.1;1.25276;2.56288;2.49998961;0.732253602
11.2;1.25924;2.61057;2.522743185;0.741061685
11.3;1.26567;2.6592;2.545467404;0.750028049
11.4;1.27206;2.70876;2.568195479;0.759140024
11.5;1.27841;2.75739;2.590925612;0.767877227
11.6;1.28471;2.80689;2.613619855;0.776752982
11.7;1.29098;2.85791;2.636348432;0.785928536
11.8;1.29722;2.91013;2.659110189;0.795310841
11.9;1.30341;2.96127;2.681830327;0.804292902
12;1.30956;3.01222;2.704543354;0.813115062
12.1;1.31568;3.06495;2.727284677;0.822301022
12.2;1.32176;3.11793;2.7500156;0.831444541
12.3;1.3278;3.17204;2.772734236;0.840780135
12.4;1.3338;3.22593;2.795438686;0.84994918
12.5;1.33978;3.28073;2.818203408;0.859233951
12.6;1.34571;3.33557;2.840912621;0.868431628
12.7;1.35161;3.39225;2.863640988;0.877993067
12.8;1.35747;3.44764;2.886348392;0.887115527
12.9;1.3633;3.50629;2.909071978;0.896962251
13;1.3691;3.56358;2.931810473;0.906345823
13.1;1.37487;3.62042;2.954562596;0.915504537
13.2;1.3806;3.67876;2.977287284;0.924941986
13.3;1.3863;3.73736;3.000022556;0.934334731
13.4;1.39196;3.79764;3.022726876;0.944046195
13.5;1.39759;3.85872;3.045438702;0.953844634
13.6;1.4032;3.91944;3.068197392;0.963434077
13.7;1.40877;3.97999;3.090920476;0.972883737
13.8;1.41431;4.04271;3.11364707;0.982755674
13.9;1.41982;4.10445;3.136375826;0.992281691
14;1.4253;4.16653;3.159105387;1.001785147
14.1;1.43075;4.23164;3.181834392;1.011909991
14.2;1.43617;4.29435;3.204561469;1.021355029
14.3;1.44156;4.35936;3.227285241;1.031243399
14.4;1.44692;4.42533;3.250004323;1.041253059
14.5;1.45225;4.49059;3.272717322;1.050991597
14.6;1.45756;4.55801;3.295465795;1.061121242
14.7;1.46283;4.62428;3.318162653;1.070890648
14.8;1.46808;4.69247;3.340892621;1.080991955
14.9;1.47331;4.76113;3.363654961;1.091087642
15;1.4785;4.82798;3.386361202;1.100679989
15.1;1.48367;4.89847;3.409097412;1.110991557
15.2;1.48881;4.96658;3.431818516;1.120664121
15.3;1.49392;5.03895;3.454523069;1.131198542
15.4;1.49901;5.11073;3.477254394;1.141487517
15.5;1.50408;5.1814;3.500011715;1.151419225
15.6;1.50912;5.25368;3.522749023;1.161612102
15.7;1.51413;5.32539;3.545464852;1.171583144
15.8;1.51912;5.39936;3.568203407;1.181943867
15.9;1.52408;5.47408;3.590917981;1.192371552
16;1.52902;5.54855;3.613653226;1.202636984
16.1;1.53393;5.62507;3.636361968;1.213250829
16.2;1.53882;5.6995;3.659089301;1.223307739
16.3;1.54369;5.77672;3.681834405;1.233858249
16.4;1.54853;5.85318;3.704549409;1.244153157
16.5;1.55335;5.93061;3.727280074;1.254550166
16.6;1.55814;6.01014;3.749978064;1.265298475
16.7;1.56292;6.08861;3.772737311;1.275706079
16.8;1.56767;6.16863;3.795461741;1.286347454
16.9;1.5724;6.2485;3.818198004;1.296854134
17;1.5771;6.32843;3.840896835;1.307284624
17.1;1.58179;6.41157;3.863653965;1.318261958
17.2;1.58645;6.49342;3.886371483;1.32888382
17.3;1.59109;6.57656;3.909096929;1.339667987
17.4;1.59571;6.65967;3.931829428;1.350344755
17.5;1.60031;6.74248;3.954568102;1.360861302
17.6;1.60488;6.82612;3.977262295;1.371460774
17.7;1.60944;6.91227;4.000010438;1.382451114
17.8;1.61397;6.99963;4.022711865;1.393595768
17.9;1.61849;7.08455;4.045465908;1.404141883
18;1.62298;7.17207;4.068170985;1.415119976
18.1;1.62746;7.25925;4.090927327;1.425918999
18.2;1.63191;7.34771;4.113632435;1.436886615
18.3;1.63635;7.43758;4.136387442;1.448017714
18.4;1.64076;7.52622;4.15908893;1.458827344
18.5;1.64516;7.61712;4.181838935;1.469964639
18.6;1.64953;7.70734;4.204533122;1.480889797
18.7;1.65389;7.7986;4.227274426;1.491905602
18.8;1.65823;7.89192;4.250010098;1.503219966
18.9;1.66255;7.98459;4.272739201;1.514315367
19;1.66685;8.07867;4.295460796;1.52558395
19.1;1.67113;8.17294;4.31817394;1.536794413
19.2;1.6754;8.26661;4.340931094;1.547784432
19.3;1.67964;8.36372;4.363624719;1.559341013
19.4;1.68387;8.46035;4.386360904;1.570698687
19.5;1.68808;8.55659;4.409085285;1.581892233
19.6;1.69227;8.6542;4.4317969;1.593248083
19.7;1.69645;8.75142;4.45454933;1.60442586
19.8;1.70061;8.84991;4.477287518;1.61574684
19.9;1.70475;8.95106;4.500010493;1.62746235
20;1.70887;9.05029;4.52271728;1.638738603
20.1;1.71298;9.1514;4.545462357;1.650250134
20.2;1.71707;9.25082;4.568189744;1.66136939
20.3;1.72114;9.35505;4.590898457;1.673264158
20.4;1.7252;9.45756;4.613643646;1.684745345
20.5;1.72924;9.56053;4.63636864;1.696221559
20.6;1.73326;9.66538;4.659072446;1.707944207
20.7;1.73727;9.76936;4.681810887;1.719409568
20.8;1.74126;9.8751;4.7045266;1.731098949
20.9;1.74524;9.98125;4.727275857;1.742756984
21;1.7492;10.0852;4.750000835;1.753947571
21.1;1.75315;10.1939;4.772758254;1.765862964
21.2;1.75707;10.3009;4.795431878;1.777417148
21.3;1.76099;10.4091;4.818194557;1.789060145
21.4;1.76489;10.5196;4.84092982;1.80101462
21.5;1.76877;10.6292;4.863636651;1.812731694
21.6;1.77264;10.7397;4.886372891;1.824502151
21.7;1.77649;10.8503;4.909079108;1.836208282
21.8;1.78033;10.9626;4.931813594;1.848102579
21.9;1.78416;11.0732;4.954576002;1.859611834
22;1.78796;11.187;4.977246438;1.871597585
22.1;1.79176;11.302;5.000003185;1.883665667
22.2;1.79554;11.4147;5.022726116;1.895271307
22.3;1.79931;11.5273;5.045474647;1.906765088
22.4;1.80306;11.6454;5.068187738;1.919090263
22.5;1.8068;11.76;5.090925253;1.930741146
22.6;1.81052;11.8774;5.113625691;1.942775139
22.7;1.81423;11.9926;5.136349369;1.954354174
22.8;1.81793;12.1119;5.159095917;1.96650615
22.9;1.82161;12.2311;5.181803145;1.978565107
23;1.82528;12.347;5.204532045;1.989996975
23.1;1.82894;12.4685;5.22728224;2.002237817
23.2;1.83258;12.5867;5.249990852;2.013874948
23.3;1.83621;12.7072;5.272719546;2.025788003
23.4;1.83983;12.829;5.295467941;2.037815159
23.5;1.84343;12.9483;5.318172469;2.049374256
23.6;1.84702;13.0711;5.340895471;2.061396542
23.7;1.8506;13.1908;5.363636559;2.072839936
23.8;1.85417;13.3132;5.386395342;2.084618832
23.9;1.85772;13.4357;5.409107335;2.096344982
24;1.86126;13.561;5.431835781;2.108418259
24.1;1.86478;13.6845;5.454515736;2.120143564
24.2;1.8683;13.8098;5.477275666;2.132038331
24.3;1.8718;13.9352;5.49998585;2.14388159
24.4;1.87529;14.0638;5.522710432;2.156128215
24.5;1.87877;14.1877;5.545449007;2.167567112
24.6;1.88224;14.3156;5.568201167;2.179531296
24.7;1.88569;14.4393;5.590900595;2.190793169
24.8;1.88913;14.5675;5.613612335;2.202654051
24.9;1.89256;14.6945;5.636335974;2.214248956
25;1.89598;14.8224;5.659071098;2.225896042
25.1;1.89939;14.9489;5.68181729;2.237250639
25.2;1.90279;15.0743;5.704574134;2.248360552
25.3;1.90617;15.2022;5.727273935;2.259786081
25.4;1.90954;15.3284;5.749983092;2.270879762
25.5;1.9129;15.4563;5.77270118;2.282147047
25.6;1.91625;15.5854;5.795427775;2.293512714
25.7;1.91959;15.7077;5.81816245;2.303802544
25.8;1.92292;15.8356;5.840904775;2.314839998
25.9;1.92624;15.9573;5.863654323;2.324898553
26;1.92954;16.0756;5.886341796;2.334417965
26.1;1.93284;16.1921;5.909104261;2.343588892
26.2;1.93612;16.307;5.931803329;2.352490287
26.3;1.9394;16.4205;5.954576972;2.361106947
26.4;1.94266;16.5363;5.977285889;2.370018982
26.5;1.94591;16.6533;5.999998957;2.379043212
26.6;1.94915;16.7656;6.022715735;2.38733855
26.7;1.95238;16.8665;6.045435779;2.393961215
26.8;1.9556;16.9681;6.068158647;2.400639381
26.9;1.95881;17.0609;6.090883891;2.40603291
27;1.96201;17.1508;6.113611063;2.410983655
27.1;1.9652;17.2461;6.136339715;2.416659056
27.2;1.96838;17.3497;6.159069397;2.423457441
27.3;1.97155;17.4572;6.181799655;2.430755638
27.4;1.97471;17.5672;6.204530037;2.438354745
27.5;1.97786;17.6854;6.227260088;2.447040758
27.6;1.981;17.8032;6.249989351;2.4556174
27.7;1.98413;17.9217;6.272717368;2.464237106
27.8;1.98725;18.046;6.295443681;2.473598699
27.9;1.99036;18.1711;6.318167829;2.4830122
28;1.99346;18.2896;6.340889349;2.491469239
28.1;1.99655;18.4054;6.363607779;2.499508468
28.2;1.99964;18.5129;6.386396517;2.506350689
28.3;2.00271;18.6159;6.409107598;2.5125698
28.4;2.00577;18.7056;6.431814191;2.516962819
28.5;2.00882;18.79;6.454515827;2.520619774
28.6;2.01187;18.8802;6.477286808;2.525006795
28.7;2.0149;18.9712;6.499977346;2.529500974
28.8;2.01793;19.0684;6.52273674;2.534769015
28.9;2.02095;19.1726;6.545489745;2.540935134
29;2.02395;19.2932;6.568160203;2.549258932
29.1;2.02695;19.4256;6.590898774;2.559064556
29.2;2.02994;19.5623;6.613629527;2.569379023
29.3;2.03292;19.7087;6.636351983;2.580905129
29.4;2.03589;19.8555;6.659065661;2.592418041
29.5;2.03886;20.0048;6.6818469;2.604165412
29.6;2.04181;20.157;6.704541807;2.616249026
29.7;2.04476;20.3084;6.727303762;2.628135327
29.8;2.04769;20.4603;6.749977964;2.640046216
29.9;2.05062;20.6108;6.772718698;2.651684797
30;2.05354;20.7608;6.795448206;2.663195169
30.1;2.05645;20.9122;6.818165998;2.674821691
30.2;2.05935;21.062;6.840871587;2.686180964
30.3;2.06225;21.2129;6.863643117;2.697591903
30.4;2.06514;21.3628;6.886401917;2.708814517
30.5;2.06801;21.5152;6.909068401;2.720320385
30.6;2.07088;21.6662;6.931800032;2.731561551
30.7;2.07374;21.8156;6.95451745;2.742542227
30.8;2.0766;21.9689;6.977299933;2.75392679
30.9;2.07944;22.1196;6.999987667;2.764954263
31;2.08228;22.2692;7.022739924;2.775759929
31.1;2.08511;22.4225;7.045476435;2.786969818
31.2;2.08793;22.5754;7.068196699;2.798072586
31.3;2.09074;22.7296;7.090900216;2.809279486
31.4;2.09355;22.8808;7.113667619;2.820031714
31.5;2.09634;23.0394;7.136336359;2.831667594
31.6;2.09913;23.1915;7.159068434;2.842420086
31.7;2.10191;23.3461;7.181782202;2.85342477
31.8;2.10469;23.5027;7.204559202;2.864590214
31.9;2.10746;23.6589;7.227317336;2.875651811
32;2.11021;23.8107;7.249973597;2.886154691
32.1;2.11296;23.9662;7.272692248;2.897025452
32.2;2.11571;24.1233;7.295473462;2.908007615
32.3;2.11844;24.2807;7.318151045;2.919002056
32.4;2.12117;24.4383;7.340890623;2.929938912
32.5;2.12389;24.5969;7.363608728;2.940943413
32.6;2.12661;24.758;7.386388711;2.952164615
32.7;2.12931;24.9132;7.409062556;2.9626608
32.8;2.13201;25.0772;7.431797704;2.974122587
32.9;2.1347;25.2373;7.454509773;2.985069587
33;2.13739;25.3976;7.477283021;2.995959901
33.1;2.14007;25.5594;7.50003261;3.006976699
33.2;2.14274;25.7168;7.522758022;3.01742698
33.3;2.1454;25.8823;7.545458737;3.028778302
33.4;2.14806;25.9789;7.568219916;3.032006677
33.5;2.1507;26.1371;7.590869902;3.042427635
33.6;2.15335;26.2989;7.613665898;3.05315998
33.7;2.15598;26.4566;7.636349656;3.063400749
33.8;2.15861;26.6194;7.65909315;3.074155635
33.9;2.16123;26.7789;7.68180972;3.084483635
34;2.16385;26.9416;7.704585885;3.095104162
34.1;2.16645;27.1085;7.727247255;3.106191358
34.2;2.16905;27.2697;7.749967622;3.116548675
34.3;2.17165;27.4375;7.772747138;3.127583591
34.4;2.17424;27.5987;7.795498003;3.137821189
34.5;2.17682;27.7635;7.818219686;3.148424624
34.6;2.17939;27.9221;7.840911657;3.158282888
34.7;2.18196;28.0842;7.863662022;3.168464674
34.8;2.18452;28.2489;7.886382066;3.178897755
34.9;2.18707;28.4145;7.909071257;3.189389688
35;2.18962;28.5784;7.931818379;3.199617232
35.1;2.19216;28.7425;7.954534034;3.209826429
35.2;2.1947;28.9005;7.977307461;3.219283747
35.3;2.19722;29.0624;7.999958804;3.229170337
35.4;2.19975;29.2187;8.022757528;3.238333725
35.5;2.20226;29.3661;8.045433095;3.246511216
35.6;2.20477;29.5163;8.06816565;3.254936129
35.7;2.20728;29.6462;8.090955335;3.261065412
35.8;2.20977;29.7591;8.113620019;3.265343512
35.9;2.21226;29.836;8.136341209;3.265639857
