PARAMETER;INFO;URL;;
1.42;0.298869261842345;0.126061675925926;0.348333333333333;0.0934944444444445
1.44;0.302610988656389;0.129346287104377;0.353387878787879;0.0955722222222222
1.46;0.306334305678049;0.130696671919192;0.358436363636364;0.0962111111111111
1.48;0.310050478404694;0.133683005791246;0.363493939393939;0.0980444444444444
1.5;0.313755106544664;0.136574140555556;0.368554545454545;0.0997944444444444
1.52;0.317441648888118;0.139360273434343;0.373609090909091;0.101455555555556
1.54;0.321110254529993;0.141289423888889;0.378657575757576;0.102483333333333
1.56;0.324767640671685;0.143997992727273;0.383709090909091;0.104066666666667
1.58;0.328418245107627;0.147649364949495;0.388769696969697;0.106316666666667
1.6;0.332053397004955;0.149720279545455;0.393827272727273;0.107416666666667
1.62;0.335673216190691;0.15184084979798;0.398881818181818;0.108544444444444
1.64;0.339279979531083;0.154518796111111;0.403936363636364;0.110061111111111
1.66;0.342869479476786;0.156608665909091;0.408984848484848;0.11115
1.68;0.346448284001108;0.158874841212121;0.414036363636364;0.112355555555556
1.7;0.350012190953248;0.162832102558923;0.419084848484848;0.114744444444444
1.72;0.353563441565294;0.165745384444444;0.424133333333333;0.116383333333333
1.74;0.357102125411006;0.16668229949495;0.429181818181818;0.116627777777778
1.76;0.360621992568379;0.170377512104377;0.434221212121212;0.118794444444444
1.78;0.364129513704598;0.173998611380471;0.439260606060606;0.120894444444444
1.8;0.367631069440902;0.176550738484849;0.444309090909091;0.122238888888889
1.82;0.371124588626858;0.178964201010101;0.449363636363636;0.123477777777778
1.84;0.374603862095251;0.180363638956229;0.454415151515151;0.124011111111111
1.86;0.378071072179462;0.184557668148148;0.459466666666667;0.126455555555556
1.88;0.381522163941137;0.188555935606061;0.464512121212121;0.12875
1.9;0.384961386618027;0.190944514343434;0.469557575757576;0.129933333333333
1.92;0.388394986539711;0.194689761447811;0.474612121212121;0.132027777777778
1.94;0.391816837183789;0.197584822222222;0.479666666666667;0.133533333333333
1.96;0.395220895692201;0.200180435942761;0.484712121212121;0.134827777777778
1.98;0.398609337695292;0.203135895488215;0.489751515151515;0.136355555555556
2;0.401992418629192;0.206083093333333;0.4948;0.137866666666667
2.02;0.40536813370933;0.210504585454545;0.499854545454545;0.14035
2.04;0.408734505274823;0.214341289175084;0.504912121212121;0.142427777777778
2.06;0.412085568658473;0.215404701414141;0.509963636363636;0.142655555555556
2.08;0.415429440263454;0.218348223804714;0.515021212121212;0.144122222222222
2.1;0.418762167645624;0.222539534545455;0.520078787878788;0.1464
2.12;0.422079851019227;0.223829817861953;0.525130303030303;0.146761111111111
2.14;0.425382603039326;0.228429737676768;0.530175757575758;0.149283333333333
2.16;0.428676456639465;0.23331143973064;0.535224242424242;0.151972222222222
2.18;0.431965398502659;0.235166805151515;0.540281818181818;0.152677777777778
2.2;0.43524551960643;0.237939807154882;0.545342424242424;0.153972222222222
2.22;0.438509053087088;0.24218875993266;0.550393939393939;0.156211111111111
2.24;0.441758074166023;0.247401276936027;0.555439393939394;0.159055555555556
2.26;0.444998515180349;0.249712738114478;0.560487878787879;0.160022222222222
2.28;0.448228489643819;0.251346863181818;0.565536363636364;0.16055
2.3;0.451446135539802;0.255551112727273;0.570581818181818;0.162711111111111
2.32;0.454659231079292;0.259542323232323;0.575636363636364;0.164722222222222
2.34;0.457863952765906;0.262755240892256;0.580693939393939;0.166227777777778
2.36;0.461052704123279;0.266501633754209;0.585742424242424;0.168061111111111
2.38;0.464231319657492;0.271061933181818;0.590790909090909;0.170394444444444
2.4;0.467399863600254;0.273349556632997;0.595839393939394;0.171288888888889
2.42;0.470560292461832;0.27723873010101;0.600890909090909;0.173177777777778
2.44;0.473706990602753;0.281404660252525;0.605936363636364;0.175227777777778
2.46;0.476843818086344;0.285725525252525;0.610981818181818;0.177361111111111
2.48;0.479976462095957;0.289378244848485;0.616036363636364;0.179066666666667
2.5;0.483097453984811;0.292336180808081;0.621087878787879;0.180333333333333
2.52;0.486206872084199;0.297781704545454;0.626136363636364;0.183122222222222
2.54;0.489308509394613;0.300229191245791;0.631187878787879;0.184055555555556
2.56;0.492400556289349;0.302595205252525;0.636239393939394;0.184933333333333
2.58;0.495477533000992;0.307658276818182;0.641281818181818;0.18745
2.6;0.498545070962342;0.31158515537037;0.646324242424242;0.189261111111111
2.62;0.501610567986387;0.316532616329966;0.651378787878788;0.191677777777778
2.64;0.504666696450407;0.320188563333333;0.656433333333333;0.1933
2.66;0.507708041881053;0.323785294006734;0.661478787878788;0.194877777777778
2.68;0.510747438891451;0.327881771010101;0.666536363636364;0.196744444444444
2.7;0.513781251591623;0.33058676;0.6716;0.197766666666667
2.72;0.516802273415465;0.334511815892256;0.676657575757576;0.199511111111111
2.74;0.519801582683226;0.339832974175084;0.681693939393939;0.202077777777778
2.76;0.522791922988891;0.342415622239057;0.686730303030303;0.203005555555556
2.78;0.525782303804267;0.345377258181818;0.691781818181818;0.20415
2.8;0.528767340606209;0.349850575488215;0.696839393939394;0.206177777777778
2.82;0.531743493475731;0.354807698249158;0.70189696969697;0.208477777777778
2.84;0.534709039865573;0.358668445589226;0.706951515151515;0.210122222222222
2.86;0.53766227771955;0.361821688888889;0.712;0.211344444444444
2.88;0.540608584465558;0.366266166531987;0.717051515151515;0.213311111111111
2.9;0.543544476328717;0.371122117222222;0.7221;0.215505555555556
2.92;0.546471773956435;0.373409502424243;0.727148484848485;0.2162
2.94;0.549390527517693;0.375819379208754;0.73219696969697;0.216961111111111
2.96;0.552299042427097;0.379336534680135;0.737242424242424;0.218355555555556
2.98;0.55520260093177;0.384369401851852;0.742293939393939;0.220611111111111
3;0.558097753186603;0.389891015757576;0.747345454545455;0.223133333333333
3.02;0.560986276957606;0.395283026666667;0.7524;0.225566666666667
3.04;0.563866481184467;0.398756672727273;0.757454545454545;0.226894444444444
3.06;0.566734975023677;0.40201714952862;0.76250303030303;0.228094444444444
3.08;0.569595264135581;0.407705396430976;0.767551515151515;0.230661111111111
3.1;0.572443976267427;0.410936513872054;0.772593939393939;0.231827777777778
3.12;0.575288005641405;0.417192925387205;0.777642424242424;0.234688888888889
3.14;0.578120569744434;0.42012929976431;0.782684848484848;0.235672222222222
3.16;0.580946828142869;0.421656055639731;0.787730303030303;0.235861111111111
3.18;0.583766811595442;0.427089706683502;0.792778787878788;0.238227777777778
3.2;0.586578865098429;0.432127760858586;0.797827272727273;0.240361111111111
3.22;0.589384713940637;0.437258202020202;0.802878787878788;0.242533333333333
3.24;0.592187740356922;0.441920652525253;0.807939393939394;0.244433333333333
3.26;0.594976246029393;0.445833863703704;0.812987878787879;0.245911111111111
3.28;0.597758664354071;0.450378858973064;0.818039393939394;0.247727777777778
3.3;0.600536686655405;0.454923463838384;0.82309696969697;0.249533333333333
3.32;0.60331032806789;0.458624557373737;0.828160606060606;0.250866666666667
3.34;0.606069685682097;0.465024808080808;0.833212121212121;0.253666666666667
3.36;0.608819801728363;0.469859410909091;0.838260606060606;0.2556
3.38;0.611565663263321;0.472646486127946;0.843315151515151;0.256411111111111
3.4;0.614305645129492;0.478163755808081;0.848372727272727;0.258694444444444
3.42;0.617034870059144;0.482734640740741;0.853424242424242;0.260455555555556
3.44;0.619756666589254;0.488469378282828;0.858475757575758;0.262833333333333
3.46;0.622469448934524;0.492042870387205;0.863524242424242;0.264038888888889
3.48;0.625174891997129;0.494839582020202;0.868572727272727;0.264822222222222
3.5;0.62787303538199;0.500465043771044;0.873621212121212;0.267111111111111
3.52;0.630567144378488;0.505301156262626;0.878675757575758;0.268966666666667
3.54;0.633254014649251;0.511642080639731;0.883730303030303;0.271611111111111
3.56;0.635930476251087;0.519235782003367;0.888778787878788;0.274905555555556
3.58;0.638599793523486;0.522780497373737;0.893827272727273;0.276044444444444
3.6;0.641260408664045;0.526346421414141;0.898872727272727;0.277188888888889
3.62;0.643915555324551;0.529977624074074;0.903921212121212;0.278361111111111
3.64;0.646565258246969;0.533876039393939;0.908972727272727;0.279666666666667
3.66;0.649204792368184;0.539274622727273;0.914018181818182;0.28175
3.68;0.651838956738269;0.544151353333333;0.919066666666667;0.28355
3.7;0.654466200512421;0.549644872087542;0.924115151515151;0.285661111111111
3.72;0.657084989172452;0.556369918787879;0.929160606060606;0.2884
3.74;0.659695370995306;0.562100891750842;0.93420303030303;0.290611111111111
3.76;0.662298956462134;0.566065748181818;0.939245454545455;0.2919
3.78;0.664898898000111;0.571590013282828;0.944293939393939;0.293983333333333
3.8;0.667493651892108;0.576573066666667;0.949345454545455;0.295777777777778
3.82;0.670083240961394;0.582693502222222;0.9544;0.298144444444444
3.84;0.67266768787843;0.587761071599327;0.959457575757576;0.299961111111111
3.86;0.675247015162239;0.590512337474748;0.964518181818182;0.300588888888889
3.88;0.677815090956878;0.598267737508418;0.969569696969697;0.303755555555556
3.9;0.680376588627744;0.6051117003367;0.974621212121212;0.306444444444444
3.92;0.682933072496385;0.608970259427609;0.979675757575757;0.307611111111111
3.94;0.685481510607667;0.614692088888889;0.984727272727273;0.309711111111111
3.96;0.688018901873167;0.618641507340067;0.989769696969697;0.310911111111111
3.98;0.69055442834154;0.623636522609428;0.994821212121212;0.312627777777778
4;0.693086572662718;0.628795222222222;0.999878787878788;0.314416666666667
4.02;0.695612321420114;0.633314843131313;1.00493636363636;0.315877777777778
4.04;0.698130199220413;0.640584102727273;1.00999090909091;0.3187
4.06;0.700635737859007;0.646702559074074;1.01503333333333;0.320938888888889
4.08;0.703136514552871;0.652249772626263;1.02007878787879;0.322883333333333
4.1;0.705632549312995;0.659133924444445;1.02512727272727;0.325477777777778
4.12;0.708123862022204;0.663597773131313;1.03017878787879;0.326866666666667
4.14;0.71060749458846;0.668933977272727;1.03522727272727;0.328677777777778
4.16;0.713084974003004;0.676725464191919;1.04027575757576;0.331683333333333
4.18;0.715557812253899;0.680957626666667;1.04532727272727;0.332933333333333
4.2;0.718024550656616;0.685749185606061;1.05037878787879;0.33445
4.22;0.7204837449382;0.693661028383838;1.05542727272727;0.337477777777778
4.24;0.722935435733758;0.700514938989899;1.06047272727273;0.339977777777778
4.26;0.725384064616715;0.706719119545455;1.06552424242424;0.34215
4.28;0.727829639369479;0.712786287676768;1.07058181818182;0.344244444444444
4.3;0.730263408108719;0.717844161010101;1.07562727272727;0.345844444444444
4.32;0.732688355180478;0.72454592962963;1.08066666666667;0.348227777777778
4.34;0.735110341883429;0.730068766161616;1.08571212121212;0.350033333333333
4.36;0.737530824868754;0.736182174074074;1.09076666666667;0.352111111111111
4.38;0.739942571498719;0.743851370942761;1.09581515151515;0.354922222222222
4.4;0.742347073189019;0.748758391447812;1.10086060606061;0.356405555555556
4.42;0.744750123970985;0.755543858720539;1.10591515151515;0.358772222222222
4.44;0.747150284942241;0.763539931515152;1.11097575757576;0.3617
4.46;0.7495418347963;0.766343885690236;1.1160303030303;0.362161111111111
4.48;0.751926250124638;0.772274106212121;1.12108181818182;0.364094444444444
4.5;0.754307844063605;0.780553019057239;1.12613939393939;0.367122222222222
4.52;0.756682357607046;0.785202887070707;1.13119393939394;0.368433333333333
4.54;0.759049827672646;0.793021784848485;1.13624545454545;0.371222222222222
4.56;0.761410290886487;0.798095939444445;1.14129393939394;0.372716666666667
4.58;0.763766607276302;0.805141876565657;1.14634545454545;0.375122222222222
4.6;0.766118793015768;0.813145534444444;1.1514;0.377961111111111
4.62;0.76846826940383;0.818292937643098;1.15646060606061;0.379461111111111
4.64;0.770809434823466;0.826779545454545;1.16151515151515;0.3825
4.66;0.773139537315546;0.831536834006734;1.16655757575758;0.383805555555556
4.68;0.775465618472311;0.838757541531987;1.17160303030303;0.386238888888889
4.7;0.777786301529517;0.845845601212121;1.17664848484848;0.3886
4.72;0.780101611483734;0.852254496380472;1.18169393939394;0.390638888888889
4.74;0.782412958920572;0.85737311026936;1.18674242424242;0.392077777777778
4.76;0.784720358916011;0.863785991515152;1.19179393939394;0.3941
4.78;0.7870252058438;0.870880759528619;1.19685151515152;0.396422222222222
4.8;0.789323376448641;0.877202676111111;1.20190606060606;0.398383333333333
4.82;0.791613531437018;0.885001033585859;1.20695454545455;0.401005555555556
4.84;0.793897083660088;0.891632622222222;1.212;0.403088888888889
4.86;0.796176799970359;0.899555105791246;1.21704848484848;0.405744444444444
4.88;0.798451330992918;0.905726724848485;1.22209696969697;0.4076
4.9;0.800719339639559;0.914464679393939;1.22714242424242;0.4106
4.92;0.802983573608171;0.923879015151515;1.23219090909091;0.413888888888889
4.94;0.80524404688331;0.928642042929293;1.23724242424242;0.415083333333333
4.96;0.807498070510446;0.932954961414141;1.24229090909091;0.416072222222222
4.98;0.809747024939023;0.942184555690236;1.24733939393939;0.419244444444444
5;0.811989587544254;0.946915103552189;1.25238484848485;0.420405555555556
5.02;0.814231159410154;0.9560381246633;1.25743939393939;0.423505555555556
5.04;0.816467717867446;0.962980267659933;1.26249393939394;0.425627777777778
5.06;0.818696612531105;0.968278407525252;1.26754242424242;0.427016666666667
5.08;0.820919216855531;0.977099158484849;1.27258787878788;0.42995
5.1;0.823140883539171;0.984371748619529;1.27764242424242;0.432188888888889
5.12;0.825360280375796;0.990718478518518;1.28270303030303;0.434011111111111
5.14;0.827570788678187;1.00182042520202;1.28775454545455;0.437905555555556
5.16;0.829772456430469;1.00898351979798;1.29279696969697;0.440066666666667
5.18;0.831973243766557;1.01370862491582;1.29784848484848;0.441155555555556
5.2;0.834170514134892;1.02111999754209;1.30290303030303;0.443405555555556
5.22;0.836361654108133;1.02814246212121;1.30795454545455;0.445477777777778
5.24;0.838549313595703;1.03923498454545;1.31300909090909;0.4493
5.26;0.840729583158517;1.04749158419192;1.31805757575758;0.451883333333333
5.28;0.842905109485622;1.05416099957912;1.32310606060606;0.453772222222222
5.3;0.845075913170301;1.06342339121212;1.32815454545455;0.456766666666667
5.32;0.847244612216298;1.068959745;1.33320909090909;0.45815
5.34;0.849407322218999;1.07524913969697;1.33826060606061;0.45985
5.36;0.851562778654046;1.08428676934343;1.34330606060606;0.462716666666667
5.38;0.853714889482566;1.09148909989899;1.34835454545455;0.464788888888889
5.4;0.855864953923332;1.09908126893939;1.35340909090909;0.467016666666667
5.42;0.858009120639192;1.10796548505051;1.35846060606061;0.469783333333333
5.44;0.860144853375583;1.11398463104377;1.36350303030303;0.471327777777778
5.46;0.862279872651873;1.12240536454545;1.36855454545455;0.473877777777778
5.48;0.864414173322244;1.13297925882155;1.37361515151515;0.477322222222222
5.5;0.866540106609599;1.14010814814815;1.37866666666667;0.479305555555556
5.52;0.868660258639538;1.14924204599327;1.38371515151515;0.482122222222222
5.54;0.870775925133189;1.15678533272727;1.38876363636364;0.484261111111111
5.56;0.872884593246918;1.16296417993266;1.39380606060606;0.485822222222222
5.58;0.874992613924117;1.17290808468013;1.39885757575758;0.488944444444444
5.6;0.877096200196318;1.17958483585859;1.40390909090909;0.490694444444444
5.62;0.87919537068068;1.18745698141414;1.40896060606061;0.492933333333333
5.64;0.881291399173932;1.19845123316498;1.41401515151515;0.496455555555556
5.66;0.883381790845761;1.20622727555556;1.41906666666667;0.498633333333333
5.68;0.885465321762818;1.21598850915825;1.42411212121212;0.501622222222222
5.7;0.887544520603245;1.22258151255892;1.42915757575758;0.503294444444444
5.72;0.88962189511123;1.22942434813131;1.43420909090909;0.505061111111111
5.74;0.891696205382276;1.24119219843434;1.43926363636364;0.508838888888889
5.76;0.893764982061252;1.25059310868687;1.44431515151515;0.511633333333333
5.78;0.895831962090839;1.25772568020202;1.44937272727273;0.513488888888889
5.8;0.897894678525235;1.26697692242424;1.4544303030303;0.5162
5.82;0.899950684740394;1.27369731469697;1.45948181818182;0.517872222222222
5.84;0.902003702029635;1.28161367656566;1.46453636363636;0.520022222222222
5.86;0.904048831926451;1.29097389545455;1.46958181818182;0.52275
5.88;0.906088563251912;1.29778918811448;1.47462424242424;0.524438888888889
5.9;0.908126586659385;1.30900545676768;1.47967272727273;0.527894444444444
5.92;0.910164123691104;1.31864637181818;1.4847303030303;0.5307
5.94;0.912196300512398;1.32708298851852;1.48978484848485;0.533011111111111
5.96;0.914219497439192;1.33542559848485;1.49482727272727;0.535277777777778
5.98;0.916242245850242;1.34215714478114;1.49987878787879;0.536888888888889
6;0.918264540207978;1.35147046835017;1.50493939393939;0.539522222222222
6.02;0.920279131261002;1.36253462060606;1.50999090909091;0.542844444444444
6.04;0.922282442640134;1.3700454837037;1.51502424242424;0.544744444444444
6.06;0.924284153729745;1.37998684727273;1.52006363636364;0.5476
6.08;0.926286666247923;1.38649864444444;1.52511515151515;0.549083333333333
6.1;0.928287572058325;1.39584006757576;1.53017272727273;0.551677777777778
6.12;0.930280896400124;1.40725904116162;1.53522121212121;0.555083333333333
6.14;0.932267869488188;1.41533611015152;1.54026363636364;0.557161111111111
6.16;0.934253283430488;1.42226385084175;1.54531212121212;0.558777777777778
6.18;0.936234763313712;1.43283509449495;1.55036060606061;0.561816666666667
6.2;0.938211138858139;1.44273967171717;1.55540606060606;0.564583333333333
6.22;0.94018716654947;1.45196608579125;1.56046060606061;0.567072222222222
6.24;0.942161659586793;1.46067950212121;1.56552121212121;0.56935
6.26;0.944128725158397;1.4700248569697;1.57057272727273;0.571866666666667
6.28;0.946091928978115;1.48069775892256;1.57562424242424;0.574888888888889
6.3;0.948052460406872;1.48895130087542;1.58067878787879;0.576961111111111
6.32;0.950010327602918;1.49820437949495;1.58573636363636;0.579411111111111
6.34;0.951960860110068;1.51088815063973;1.59078484848485;0.583177777777778
6.36;0.953907595445462;1.51735111111111;1.59583333333333;0.584533333333333
6.38;0.955850548364561;1.52262846308081;1.60088181818182;0.585427777777778
6.4;0.957789733536986;1.53474817457912;1.6059303030303;0.588944444444444
6.42;0.959726326146909;1.54725332;1.61098181818182;0.592594444444444
6.44;0.961660333970958;1.55879433434343;1.61603636363636;0.595861111111111
6.46;0.963589452504062;1.56752704430976;1.62108787878788;0.598044444444444
6.48;0.965514856703093;1.57483743589226;1.62613939393939;0.599677777777778
6.5;0.967435409158125;1.58542225636364;1.63118787878788;0.60255
6.52;0.969354579119634;1.59639124579125;1.63624242424242;0.605555555555556
6.54;0.971271220199618;1.60483920611111;1.6413;0.607594444444444
6.56;0.973180759533404;1.61424317188552;1.64634848484848;0.609988888888889
6.58;0.975085516566444;1.62300661010101;1.65139393939394;0.612133333333333
6.6;0.976986652396549;1.63518602693603;1.65643939393939;0.615555555555556
6.62;0.978886457915996;1.64592512242424;1.66149090909091;0.618422222222222
6.64;0.980776978918187;1.6539579830303;1.66652727272727;0.620266666666667
6.66;0.982663932593763;1.66484424808081;1.67156363636364;0.623172222222222
6.68;0.98455638951025;1.67525450292929;1.67662424242424;0.625883333333333
6.7;0.986445271797323;1.68037352255892;1.68168484848485;0.626611111111111
6.72;0.98832720931408;1.6914498040404;1.68673636363636;0.629555555555556
6.74;0.990205611793698;1.7017632513468;1.69178787878788;0.632205555555556
6.76;0.992079368841304;1.71391442121212;1.69683636363636;0.635527777777778
6.78;0.993950743039689;1.72752706774411;1.70188787878788;0.639377777777778
6.8;0.995818621737055;1.73746408855219;1.70693939393939;0.641855555555556
6.82;0.997683017967409;1.74503055045455;1.71199090909091;0.64345
6.84;0.999543944691989;1.75231122747475;1.71704242424242;0.644933333333333
6.86;1.00140030157419;1.76281095;1.72209090909091;0.647594444444445
6.88;1.0032554411082;1.77458384888889;1.72714545454545;0.650711111111111
6.9;1.00510714547125;1.78660075888889;1.7322;0.653905555555556
6.92;1.0069543203018;1.79610840947811;1.73725151515152;0.656172222222222
6.94;1.00879919438818;1.80762150991583;1.74230606060606;0.659161111111111
6.96;1.01063956819317;1.81629335643098;1.74735757575758;0.661105555555556
6.98;1.01247766220661;1.82617956888889;1.75241212121212;0.663483333333333
7;1.0143112848831;1.83484694212121;1.75746363636364;0.665411111111111
7.02;1.01613935766528;1.84205640909091;1.76250909090909;0.666805555555556
7.04;1.0179651896327;1.85666212565657;1.76755757575758;0.670866666666667
7.06;1.01978660106788;1.86762540121212;1.77260303030303;0.6736
7.08;1.02160579195344;1.87661222643098;1.77765151515152;0.675611111111111
7.1;1.02342059041219;1.89048702407407;1.78269696969697;0.679372222222222
7.12;1.02523427535982;1.89698540648148;1.78774848484848;0.680472222222222
7.14;1.02704793192696;1.90837299863636;1.79280909090909;0.683316666666667
7.16;1.02885397278818;1.92124216631313;1.79785757575758;0.686683333333333
7.18;1.03065567661564;1.93063960727273;1.80290303030303;0.6888
7.2;1.03245629851636;1.94341654040404;1.80795454545455;0.692111111111111
7.22;1.0342547612512;1.95408802065657;1.81300909090909;0.694661111111111
7.24;1.03604569405869;1.96474551636364;1.81805151515152;0.6972
7.26;1.03783235176061;1.97682235757576;1.82309090909091;0.700233333333333
7.28;1.03962118042646;1.98490246343434;1.82814545454545;0.701838888888889
7.3;1.04140574532771;1.99658538451178;1.83319696969697;0.704711111111111
7.32;1.04318819889536;2.01198919489899;1.83825151515152;0.708883333333333
7.34;1.04496641520648;2.02212552289562;1.84330303030303;0.711188888888889
7.36;1.04674041119733;2.03062144350168;1.84835151515152;0.712911111111111
7.38;1.04851126569858;2.04482570111111;1.8534;0.716627777777778
7.4;1.05028004993785;2.05346392762626;1.85845151515152;0.718383333333333
7.42;1.05204571110267;2.06310620828283;1.86350303030303;0.720483333333333
7.44;1.05380826020218;2.07433147388889;1.86855454545455;0.723127777777778
7.46;1.05556665365714;2.08850275350168;1.87360303030303;0.726788888888889
7.48;1.05732406595176;2.10038051506734;1.87865757575758;0.729638888888889
7.5;1.05907839516585;2.1107811489899;1.88371212121212;0.731966666666667
7.52;1.06082965209796;2.12361262018519;1.88876666666667;0.735127777777778
7.54;1.06257575316143;2.13648764961279;1.89381515151515;0.738294444444444
