PARAMETER;INFO;URL;;
4.5;0.70445;0.50257242645;1.02273;0.24846
4.6;0.71562;0.517040372275;1.045455;0.252775
4.7;0.72667;0.531411762175;1.06818;0.256945
4.8;0.7376;0.54551981199;1.09091;0.2609
4.9;0.74841;0.559291425985;1.11364;0.26461
5;0.759105;0.57353325076;1.136365;0.26846
5.1;0.76969;0.5873013153;1.15909;0.272015
5.2;0.78016;0.602054002795;1.18182;0.27594
5.3;0.79052;0.616997729655;1.204545;0.279875
5.4;0.80078;0.63139135854;1.22727;0.28348
5.5;0.81093;0.6468517106;1.25;0.28749
5.6;0.82098;0.661121272695;1.27273;0.290895
5.7;0.83093;0.6762487516;1.295455;0.294605
5.8;0.84078;0.691648419315;1.318185;0.298355
5.9;0.85054;0.707357340235;1.34091;0.30217
6;0.8602;0.721948989475;1.363635;0.30544
6.1;0.86977;0.736747110535;1.386365;0.30873
6.2;0.87925;0.753385250335;1.40909;0.312725
6.3;0.88864;0.768163108075;1.43182;0.31588
6.4;0.89794;0.784391586305;1.454545;0.319565
6.5;0.90716;0.8004408367;1.47727;0.323115
6.6;0.91629;0.81639169431;1.5;0.326555
6.7;0.92534;0.833284590785;1.52273;0.33031
6.8;0.93431;0.84984560736;1.545455;0.33387
6.9;0.9432;0.865162845225;1.56818;0.33688
7;0.95201;0.882240082365;1.59091;0.340515
7.1;0.96074;0.898909080135;1.613635;0.34393
7.2;0.9694;0.915825676485;1.636365;0.34738
7.3;0.97798;0.933138665355;1.65909;0.350925
7.4;0.986495;0.95137778679;1.68182;0.35475
7.5;0.994935;0.96849596631;1.70455;0.3581
7.6;1.0033;0.986148589785;1.727275;0.361585
7.7;1.0116;1.004778292245;1.75;0.365375
7.8;1.01983;1.023044900805;1.77273;0.368965
7.9;1.027995;1.041837762525;1.795455;0.37269
8;1.03609;1.061424854525;1.818185;0.376635
8.1;1.044125;1.079414997575;1.84091;0.379955
8.2;1.05209;1.09712447015;1.86364;0.383125
8.3;1.06;1.11752188411;1.886365;0.387175
8.4;1.06784;1.136491460215;1.909085;0.390665
8.5;1.07562;1.15572242294;1.931815;0.3942
8.6;1.083345;1.175722027955;1.95455;0.397935
8.7;1.09101;1.194971444085;1.977275;0.401365
8.8;1.09861;1.216005833975;2;0.405335
8.9;1.10616;1.235850427025;2.022725;0.40885
9;1.11365;1.256284468625;2.045455;0.412515
9.1;1.121085;1.277498343205;2.06818;0.41637
9.2;1.12847;1.298384066085;2.09091;0.420065
9.3;1.13579;1.319866486715;2.11364;0.4239
9.4;1.143065;1.34130321501;2.136365;0.427665
9.5;1.15028;1.363392029255;2.15909;0.43158
9.6;1.15745;1.384242692805;2.181815;0.435045
9.7;1.16457;1.40659326723;2.204545;0.438935
9.8;1.17164;1.42918952273;2.227275;0.442845
9.9;1.17866;1.450632426635;2.250005;0.446345
10;1.185625;1.473651395245;2.27273;0.450285
10.1;1.19254;1.495631335025;2.295455;0.453845
10.2;1.19942;1.519440831695;2.31818;0.457915
10.3;1.20624;1.542342042875;2.340905;0.461655
10.4;1.21302;1.566292883265;2.363635;0.465655
10.5;1.21976;1.590702105465;2.38637;0.469735
10.6;1.22645;1.61310589976;2.409095;0.473175
10.7;1.23309;1.636984802105;2.43182;0.477005
10.8;1.23969;1.66251737821;2.454545;0.481255
10.9;1.24625;1.685351183045;2.477265;0.484675
11;1.25276;1.711758632935;2.5;0.489075
11.1;1.25924;1.735990003055;2.52273;0.492795
11.2;1.26567;1.76116617373;2.54546;0.49674
11.3;1.27206;1.784816400705;2.568185;0.5002
11.4;1.278405;1.81186227045;2.59091;0.504565
11.5;1.28471;1.838153282215;2.613635;0.508675
11.6;1.29098;1.863478900595;2.63636;0.51246
11.7;1.29721;1.89033802343;2.65909;0.516615
11.8;1.30341;1.915085675625;2.68182;0.520145
11.9;1.30956;1.940872968285;2.70455;0.52392
12;1.31568;1.967831659025;2.727275;0.527955
12.1;1.321755;1.995462386165;2.75;0.532125
12.2;1.3278;2.02331831377;2.77272;0.536305
12.3;1.3338;2.050405650645;2.79545;0.540225
12.4;1.339775;2.078939028685;2.818185;0.544485
12.5;1.34571;2.10522806605;2.84091;0.548105
12.6;1.35161;2.13229710917;2.86364;0.55189
12.7;1.35747;2.160714045355;2.886365;0.555975
12.8;1.3633;2.18873528479;2.90909;0.55991
12.9;1.3691;2.218641835415;2.93182;0.56428
13;1.37487;2.24759714742;2.95455;0.56836
13.1;1.3806;2.274964510845;2.97728;0.57199
13.2;1.3863;2.30555516955;3.000005;0.57639
13.3;1.39196;2.333511837935;3.02273;0.58008
13.4;1.39759;2.364229004;3.045455;0.584415
13.5;1.4032;2.394839452075;3.06818;0.588675
13.6;1.40877;2.42337685994;3.09091;0.59238
13.7;1.41431;2.45511609946;3.11364;0.596825
13.8;1.41982;2.483846000425;3.136365;0.60049
13.9;1.4253;2.514152932865;3.15909;0.604495
14;1.43075;2.545325505785;3.18182;0.608665
14.1;1.436165;2.57624622159;3.20454;0.61273
14.2;1.44156;2.60840911007;3.22727;0.617045
14.3;1.44692;2.639874236595;3.25;0.621145
14.4;1.45225;2.67149915197;3.27273;0.625245
14.5;1.45756;2.702858621665;3.295455;0.629235
14.6;1.46283;2.734519573115;3.31818;0.63326
14.7;1.46808;2.765759912495;3.34091;0.63714
14.8;1.47331;2.799748598595;3.363635;0.64161
14.9;1.4785;2.83270244875;3.386365;0.645795
15;1.48367;2.863471567835;3.409095;0.649445
15.1;1.48881;2.89758627279;3.43182;0.653815
15.2;1.49392;2.930222744985;3.454545;0.657805
15.3;1.49901;2.96309985076;3.47727;0.66181
15.4;1.50408;2.99869344892;3.5;0.66638
15.5;1.509115;3.033636113545;3.522725;0.670755
15.6;1.51413;3.06537622583;3.545455;0.67438
15.7;1.519115;3.098549258665;3.56818;0.67829
15.8;1.52408;3.134616844425;3.59091;0.68279
15.9;1.52902;3.169684186165;3.613635;0.687025
16;1.53393;3.20509062764;3.63636;0.691295
16.1;1.53882;3.23985787979;3.65909;0.69538
16.2;1.54369;3.275386305085;3.68182;0.699595
16.3;1.54853;3.309522096235;3.704545;0.70347
16.4;1.55335;3.344915683955;3.72727;0.707575
16.5;1.558145;3.382927980305;3.75;0.712195
16.6;1.56292;3.418711540955;3.772725;0.716305
16.7;1.56767;3.455307280415;3.795455;0.720535
16.8;1.5724;3.49054733834;3.818185;0.72445
16.9;1.5771;3.526136780755;3.84091;0.7284
17;1.58179;3.564149681375;3.86364;0.73282
17.1;1.58645;3.601994571035;3.88636;0.73715
17.2;1.59109;3.6398141181;3.90909;0.741445
17.3;1.59571;3.67798248705;3.93182;0.745765
17.4;1.60031;3.71635813433;3.95455;0.75009
17.5;1.60488;3.75371639691;3.97727;0.75417
17.6;1.60944;3.78872496726;4;0.757745
17.7;1.61397;3.827828568395;4.022725;0.7621
17.8;1.61849;3.86950792618;4.045455;0.76693
17.9;1.62298;3.907116392255;4.06818;0.77091
18;1.62746;3.948951552385;4.09091;0.77569
18.1;1.63191;3.98646322358;4.11364;0.779575
18.2;1.636345;4.02472904667;4.136365;0.783575
18.3;1.64076;4.06608993415;4.15909;0.78814
18.4;1.64516;4.106322329345;4.181815;0.79245
18.5;1.64953;4.146271647965;4.204545;0.796665
18.6;1.65389;4.185780309965;4.227275;0.800755
18.7;1.65823;4.225902608445;4.250005;0.80493
18.8;1.66255;4.266181224295;4.27273;0.8091
18.9;1.66685;4.3073591036;4.29545;0.813405
19;1.67113;4.350353618875;4.31818;0.818015
19.1;1.6754;4.39118390075;4.340905;0.82218
19.2;1.67964;4.43403232284;4.36364;0.82668
19.3;1.68387;4.47676007139;4.386365;0.83113
19.4;1.68808;4.51586261361;4.40909;0.834865
19.5;1.69227;4.558560794965;4.431815;0.839235
19.6;1.69645;4.599454113125;4.45454;0.843235
19.7;1.70061;4.64583715769;4.47727;0.848205
19.8;1.70475;4.68651965795;4.5;0.852095
19.9;1.70887;4.7316831916;4.52273;0.856765
20;1.71298;4.77506852844;4.54546;0.861075
20.1;1.71707;4.81698696387;4.56818;0.86509
20.2;1.72114;4.861809769765;4.590905;0.86959
20.3;1.7252;4.904981165365;4.613635;0.87376
20.4;1.72924;4.949055587785;4.63636;0.87806
20.5;1.73326;4.994890654105;4.659095;0.882635
20.6;1.73727;5.039701464555;4.68182;0.886985
20.7;1.74126;5.08379933358;4.70455;0.891185
20.8;1.74524;5.129525850705;4.72727;0.89563
20.9;1.7492;5.17721146675;4.749995;0.900385
21;1.75314;5.220688687325;4.772725;0.90437
21.1;1.75707;5.266754342645;4.795455;0.908775
21.2;1.76099;5.31086205917;4.81818;0.912805
21.3;1.76489;5.35674827168;4.84091;0.91711
21.4;1.76877;5.40186281908;4.86364;0.92125
21.5;1.77264;5.45207589325;4.88636;0.92622
21.6;1.77649;5.498174907755;4.90909;0.93046
21.7;1.78033;5.54734255795;4.93182;0.935185
21.8;1.78416;5.595180542955;4.95455;0.93965
21.9;1.787965;5.63939159773;4.97728;0.94347
22;1.79176;5.687757395455;5;0.94796
22.1;1.79554;5.73664999156;5.022725;0.9525
22.2;1.79931;5.78327926695;5.04545;0.95663
22.3;1.80306;5.832328629295;5.06818;0.96113
22.4;1.8068;5.8806543071;5.09091;0.96548
22.5;1.81052;5.930268781555;5.11364;0.97001
22.6;1.81423;5.97826548906;5.136365;0.974235
22.7;1.81793;6.027230236755;5.15909;0.97859
22.8;1.82161;6.07801800303;5.18182;0.98321
22.9;1.82528;6.1272952489;5.20454;0.98755
23;1.82894;6.17725013264;5.227275;0.99197
23.1;1.83258;6.225423631425;5.25;0.99607
23.2;1.83621;6.27438123574;5.27273;1.00026
23.3;1.83983;6.328365550625;5.295455;1.00523
23.4;1.84343;6.37879758195;5.31818;1.00959
23.5;1.84702;6.43058662128;5.340905;1.014145
23.6;1.8506;6.48112011371;5.36364;1.01846
23.7;1.85417;6.532486386295;5.38637;1.02288
23.8;1.85772;6.582546833365;5.409095;1.027065
23.9;1.86126;6.63487871843;5.43182;1.03157
24;1.864785;6.68786711639;5.454545;1.03615
24.1;1.8683;6.74066787479;5.47727;1.040665
24.2;1.8718;6.79338558446;5.5;1.045135
24.3;1.87529;6.84701373251;5.52273;1.049715
24.4;1.87877;6.894843048225;5.54546;1.05338
24.5;1.88224;6.949040961465;5.568185;1.057985
24.6;1.88569;7.004267260635;5.59091;1.06272
24.7;1.88913;7.05884526159;5.613635;1.06732
24.8;1.89256;7.1113911724;5.63636;1.07158
24.9;1.89598;7.163496598345;5.65909;1.07575
25;1.89939;7.28813839061;5.68182;1.09074
25.1;1.90279;7.34477791389;5.70455;1.09549
25.2;1.90617;7.39804141995;5.72727;1.09971
25.3;1.90954;7.45511184874;5.75;1.10446
25.4;1.9129;7.50985855301;5.77273;1.10884
25.5;1.91625;7.56498810626;5.79546;1.11324
25.6;1.91959;7.61770049793;5.81819;1.11726
25.7;1.92292;7.67646363985;5.84091;1.12214
25.8;1.92624;7.72902679356;5.86364;1.12608
25.9;1.92954;7.7845703187;5.88636;1.13043
