PARAMETER;INFO;URL;;
9;1.10616;0.0253471;2.02272880131028;0.00838550252639688
9.1;1.11365;0.0267018;2.0454540398097;0.00876775667961435
9.2;1.12108;0.0266822;2.06816603389918;0.00869646547976771
9.3;1.12847;0.0275111;2.09092376714349;0.00890060773819235
9.4;1.13579;0.0275362;2.11363234110143;0.00884375449101971
9.5;1.14306;0.0272991;2.13635093023087;0.00870409613186701
9.6;1.15028;0.0281812;2.1590773275172;0.00892070597782687
9.7;1.15745;0.0285107;2.18180930872269;0.00896053070240258
9.8;1.16457;0.0290004;2.20454463270813;0.00904977253366948
9.9;1.17164;0.0302974;2.22728104176103;0.00938790257431922
10;1.17866;0.031234;2.25001626193033;0.00961041345111568
10.1;1.18562;0.0316819;2.2727152760512;0.00968061604131563
10.2;1.19254;0.0314545;2.29544100609974;0.00954485300807356
10.3;1.19942;0.032557;2.31819181325708;0.00981166907528551
10.4;1.20624;0.0324491;2.34089922568525;0.00971268446247264
10.5;1.21302;0.0342249;2.36362748416658;0.0101749971306588
10.6;1.21976;0.033816;2.38637490610847;0.00998589965304829
10.7;1.22645;0.0346347;2.40910570397076;0.0101594679096219
10.8;1.23309;0.0351176;2.4318174855138;0.0102329451225878
10.9;1.23969;0.0361862;2.45454239061367;0.010474961922112
11;1.24625;0.0365476;2.47727868219717;0.0105104029156808
11.1;1.25276;0.0377486;2.49998961028163;0.0107853463019173
11.2;1.25924;0.0379362;2.52274318491883;0.0107689371630632
11.3;1.26567;0.0378328;2.54546740366697;0.0106707510442405
11.4;1.27206;0.0389003;2.56819547924167;0.0109019531654884
11.5;1.2784;0.0386373;2.5908897032529;0.0107598125236204
11.6;1.28471;0.0397509;2.61361985549195;0.011000299309178
11.7;1.29098;0.0397972;2.63634843161155;0.0109442757613749
11.8;1.29722;0.0416242;2.65911018864946;0.0113754978270723
11.9;1.30341;0.0424307;2.68183032699985;0.0115243496390489
12;1.30956;0.0421523;2.70454335448183;0.0113785414196876
12.1;1.31568;0.0421821;2.72728467727884;0.0113171124967025
12.2;1.32175;0.0438102;2.74997810013025;0.0116827882270775
12.3;1.3278;0.0451141;2.77273423553472;0.0119579321477453
12.4;1.3338;0.0456376;2.79543868618658;0.0120243280878432
12.5;1.33977;0.0453898;2.81816522636606;0.0118878564202943
12.6;1.34571;0.0459448;2.84091262068768;0.0119619487703352
12.7;1.35161;0.0471957;2.86364098790186;0.0122153430268969
12.8;1.35747;0.0485362;2.88634839180417;0.0124888957722774
12.9;1.3633;0.0489312;2.90907197781918;0.0125173443409702
13;1.3691;0.0502711;2.93181047318354;0.0127857383622299
13.1;1.37487;0.0497628;2.95456259636555;0.012583642005246
13.2;1.3806;0.0506685;2.97728728409666;0.0127394619449794
13.3;1.38629;0.0517202;2.99998255555848;0.0129301063896212
13.4;1.39196;0.0518582;3.02272687586285;0.0128913052266012
13.5;1.39759;0.0527609;3.04543870197328;0.0130420713022457
13.6;1.4032;0.0541853;3.06819739152693;0.0133192406329287
13.7;1.40877;0.0556511;3.09092047603969;0.0136035643630683
13.8;1.41431;0.0561409;3.113647070016;0.0136474760825269
13.9;1.41982;0.055749;3.13637582558948;0.0134777405029571
14;1.4253;0.0558157;3.15910538723115;0.0134201215894552
14.1;1.43075;0.0578649;3.18183439187021;0.0138372050582619
14.2;1.43617;0.0577693;3.20456146901659;0.0137396730730902
14.3;1.44156;0.0602147;3.22728524088537;0.0142442954683107
14.4;1.44692;0.0600099;3.25000432252282;0.0141199621096804
14.5;1.45225;0.0605497;3.27271732193438;0.0141712393865053
14.6;1.45756;0.0617969;3.29546579465743;0.0143865422178105
14.7;1.46283;0.0634293;3.31816265308747;0.0146889557193146
14.8;1.46808;0.0636494;3.34089262097401;0.0146627446374655
14.9;1.47331;0.0650345;3.36365496101627;0.0149036760653628
15;1.4785;0.0652202;3.38636120199116;0.0148688621380277
15.1;1.48367;0.0667803;3.40909741186518;0.0151460250844741
15.2;1.48881;0.0671335;3.4318185157757;0.0151480706533962
15.3;1.49392;0.0679281;3.45452306911983;0.0152492419381323
15.4;1.49901;0.0693608;3.47725439368558;0.0154918157203267
15.5;1.50408;0.0704251;3.50001171452201;0.0156499814817661
15.6;1.50912;0.0718126;3.52274902345139;0.0158780864530923
15.7;1.51413;0.0738164;3.54546485169452;0.0162395711788381
15.8;1.51912;0.0736597;3.56820340681684;0.0161244352407956
15.9;1.52408;0.0740316;3.59091798129146;0.0161256638218517
16;1.52902;0.0750689;3.61365322593818;0.0162710321568945
16.1;1.53393;0.0770603;3.63636196761633;0.0166208550018839
16.2;1.53882;0.0777424;3.65908930067914;0.0166861794189409
16.3;1.54369;0.0783907;3.68183440494875;0.0167435866414114
16.4;1.54853;0.0794342;3.70454940943686;0.0168845500571559
16.5;1.55335;0.0805033;3.7272800744858;0.0170295177631836
16.6;1.55814;0.0795533;3.74997806432954;0.0167481405014086
16.7;1.56292;0.0828383;3.77273731074161;0.0173565596861077
16.8;1.56767;0.0834903;3.79546174076229;0.0174102734029379
16.9;1.5724;0.085115;3.8181980036682;0.0176653180162376
17;1.5771;0.0857652;3.84089683475374;0.0177167997847578
17.1;1.58179;0.0868786;3.86365396466439;0.0178628250757957
17.2;1.58645;0.0879132;3.88637148284672;0.0179915097140308
17.3;1.59109;0.0890617;3.90909692878925;0.0181421759015798
17.4;1.59571;0.0899199;3.93182942823971;0.0182325648744293
17.5;1.60031;0.0905353;3.95456810246448;0.0182730962876393
17.6;1.60488;0.0933098;3.97726229542651;0.0187472137214348
17.7;1.60944;0.0934601;4.00001043784039;0.0186919809792172
17.8;1.61397;0.0949437;4.02271186503528;0.0189028760859116
17.9;1.61849;0.096084;4.04546590806298;0.0190436327884907
18;1.62298;0.0980806;4.06817098474262;0.019352267375206
18.1;1.62746;0.0992766;4.09092732689997;0.0195006908614531
18.2;1.63191;0.100987;4.11363243490183;0.0197485840614469
18.3;1.63635;0.100923;4.13638744164586;0.0196486345990405
18.4;1.64076;0.102267;4.15908893025417;0.0198226860173472
18.5;1.64516;0.102851;4.18183893485408;0.0198483591043719
18.6;1.64953;0.104222;4.20453312168191;0.0200252352253874
18.7;1.65389;0.106729;4.22727442611085;0.0204177151034727
18.8;1.65823;0.107509;4.25001009784117;0.020477865374813
18.9;1.66255;0.109029;4.27273920097833;0.0206778670145055
19;1.66685;0.110005;4.29546079596157;0.0207734518748382
19.1;1.67113;0.111296;4.31817393962336;0.0209274839942302
19.2;1.6754;0.112962;4.34093109429337;0.0211502447804834
19.3;1.67964;0.114193;4.36362471861868;0.0212902665623871
19.4;1.68387;0.11614;4.38636090430983;0.0215618674766245
19.5;1.68808;0.117715;4.40908528497418;0.0217624596023655
19.6;1.69227;0.11855;4.43179689992427;0.021825190113727
19.7;1.69645;0.120436;4.45454933041739;0.0220799176438622
19.8;1.70061;0.12098;4.47728751827118;0.0220875752087934
19.9;1.70475;0.124054;4.50001049269867;0.0225552296972312
20;1.70887;0.124968;4.5227172797905;0.0226279915608392
20.1;1.71298;0.126358;4.54546235692628;0.0227858367557358
20.2;1.71707;0.126183;4.56818974379009;0.0226614044790275
20.3;1.72114;0.128973;4.59089845693127;0.0230683853397671
20.4;1.7252;0.12968;4.613643646157;0.0231008607197175
20.5;1.72924;0.132777;4.63636864006616;0.0235571887644385
20.6;1.73326;0.133818;4.65907244607409;0.0236466313649747
20.7;1.73727;0.133739;4.68181088668659;0.0235380942215751
20.8;1.74126;0.13681;4.70452659983584;0.023982708749914
20.9;1.74524;0.137396;4.72727585669456;0.0239897646696027
21;1.7492;0.139115;4.75000083484682;0.0241939095307464
21.1;1.75314;0.139654;4.77270052716491;0.0241921435804304
21.2;1.75707;0.142978;4.79543187808428;0.0246708102187653
21.3;1.76099;0.143929;4.81819455674819;0.0247377427131695
21.4;1.76489;0.145163;4.84092982046682;0.0248527211354849
21.5;1.76877;0.147602;4.86363665093487;0.0251724328751624
21.6;1.77264;0.149543;4.88637289102203;0.0254049484748214
21.7;1.77649;0.150557;4.90907910807339;0.0254789278069232
21.8;1.78033;0.15449;4.93181359412548;0.0260443113305175
21.9;1.78415;0.156012;4.95451645691554;0.0262006161421905
22;1.78796;0.156689;4.97724643773396;0.0262142445743633
22.1;1.79176;0.157296;5.00000318463252;0.0262159860852864
22.2;1.79554;0.158459;5.02272611595444;0.0263101786382475
22.3;1.79931;0.161282;5.04547464744991;0.026678136855314
22.4;1.80306;0.162919;5.06818773780537;0.0268480487155992
22.5;1.8068;0.165779;5.09092525259381;0.0272173755423124
22.6;1.81052;0.166657;5.11362569117108;0.0272599286280604
22.7;1.81423;0.167495;5.13634936884316;0.0272955449457364
22.8;1.81793;0.169384;5.15909591667135;0.0275014388948732
22.9;1.82161;0.171708;5.18180314531955;0.0277763616801686
23;1.82528;0.172749;5.20453204488248;0.0278423898450946
23.1;1.82894;0.173938;5.22728223962709;0.027931606968631
23.2;1.83258;0.176219;5.24999085157976;0.0281950812704724
23.3;1.83621;0.178253;5.27271954599355;0.0284171799317653
23.4;1.83983;0.1805;5.29546794050211;0.0286714191392743
23.5;1.84343;0.181453;5.31817246871781;0.0287192223539956
23.6;1.84702;0.184471;5.3408954712654;0.0290922632041412
23.7;1.8506;0.186236;5.3636365593119;0.0292656562429671
23.8;1.85417;0.188335;5.38639534208436;0.0294900315298257
23.9;1.85772;0.188165;5.40910733548472;0.0293590027675467
24;1.86126;0.192311;5.43183578106571;0.029899861648541
24.1;1.86478;0.192811;5.4545157363185;0.0298722642994089
24.2;1.8683;0.19549;5.47727566568564;0.0301808985891458
24.3;1.8718;0.19929;5.49998585015506;0.0306600667438754
24.4;1.87529;0.201944;5.52271043210196;0.0309601356831846
24.5;1.87877;0.202484;5.5454490065775;0.0309350817333577
24.6;1.88224;0.204346;5.5682011667986;0.0311114100817957
24.7;1.88569;0.205935;5.59090059482241;0.0312453506220039
24.8;1.88913;0.20879;5.61361233466433;0.0315697366937666
24.9;1.89256;0.212077;5.63633597373479;0.0319569414266179
25;1.89598;0.213058;5.65907109766697;0.0319951532090783
25.1;1.89939;0.214907;5.68181729032725;0.0321629566721473
25.2;1.90279;0.21454;5.70457413382589;0.0319990495619407
25.3;1.90617;0.218351;5.727273935452;0.0324575752518883
25.4;1.90954;0.221198;5.74998309205122;0.0327701561594255
25.5;1.9129;0.223239;5.77270118025552;0.0329615900744019
25.6;1.91625;0.227682;5.79542777500148;0.0335051754707157
25.7;1.91959;0.22849;5.81816244954156;0.033511961865233
25.8;1.92292;0.229879;5.84090477545557;0.033603595949001
25.9;1.92624;0.231215;5.86365432266223;0.0336868654991235
26;1.92954;0.234983;5.8863417956686;0.0341230521185865
26.1;1.93284;0.238266;5.90910426100517;0.0344858017767611
26.2;1.93612;0.240947;5.93180332910248;0.0347596416921421
26.3;1.9394;0.242719;5.95457697237959;0.034900613073084
26.4;1.94266;0.243555;5.97728588873143;0.0349068396915411
26.5;1.94591;0.245241;5.99999895661288;0.0350344337934967
26.6;1.94915;0.249074;6.02271573453992;0.0354669061677915
26.7;1.95238;0.251741;6.04543577948207;0.0357310758169321
26.8;1.9556;0.254659;6.06815864687519;0.0360290441574318
26.9;1.95881;0.25709;6.0908838906343;0.0362564109023935
27;1.96201;0.258357;6.11361106316653;0.0363186850821439
27.1;1.9652;0.260735;6.13633971538424;0.0365362371185774
27.2;1.96838;0.264333;6.15906939671818;0.0369228157113792
27.3;1.97155;0.267992;6.18179965513086;0.0373154380334934
27.4;1.97471;0.269937;6.20453003712992;0.0374676763937173
27.5;1.97786;0.272083;6.22726008778175;0.0376467702414609
27.6;1.981;0.273333;6.24998935072509;0.0377011588262075
27.7;1.98413;0.275238;6.27271736818485;0.0378452765405202
27.8;1.98725;0.279974;6.29544368098597;0.0383765555931427
27.9;1.99036;0.282573;6.31816782856748;0.0386125334399872
28;1.99346;0.286533;6.34088934899655;0.0390324641031631
28.1;1.99655;0.2893;6.3636077789828;0.0392878068310102
28.2;1.99964;0.289117;6.38639651748842;0.0391418196024911
28.3;2.00271;0.293718;6.40910759846894;0.0396428309477778
28.4;2.00577;0.296283;6.43181419108902;0.039866847095727
28.5;2.00882;0.297772;6.45451582676775;0.039945183150696
28.6;2.01187;0.301862;6.47728680813373;0.0403705257997643
28.7;2.0149;0.30445;6.49997734596723;0.0405934559473975
28.8;2.01793;0.307157;6.52273674039543;0.0408304863774689
28.9;2.02094;0.309348;6.5454142905753;0.0409981464352985
29;2.02395;0.312012;6.5681602030148;0.0412269285573142
29.1;2.02695;0.315997;6.59089877442704;0.0416284038807844
29.2;2.02994;0.318485;6.61362952730353;0.0418309032318776
29.3;2.03292;0.324294;6.63635198293842;0.0424671362352805
29.4;2.03589;0.324698;6.65906566144407;0.0423939439029147
29.5;2.03886;0.327585;6.68184689985168;0.0426440417611454
29.6;2.04181;0.32955;6.70454180673536;0.0427734715790503
29.7;2.04476;0.333125;6.72730376244274;0.0431101209737733
29.8;2.04769;0.336191;6.7499779639506;0.0433796072148604
29.9;2.05062;0.341392;6.77271869829187;0.0439218262298652
30;2.05354;0.343762;6.79544820582181;0.0440977851335438
30.1;2.05645;0.344365;6.81816599845766;0.044046775173095
30.2;2.05935;0.344909;6.8408715870438;0.0439886046048662
30.3;2.06225;0.352104;6.86364311740621;0.0447761927573514
30.4;2.06514;0.352948;6.8864019166401;0.0447539960213401
30.5;2.06801;0.360556;6.90906840098743;0.0455876699656543
30.6;2.07088;0.362396;6.93180003158499;0.0456889985321003
30.7;2.07374;0.363866;6.95451745009886;0.0457433153277548
30.8;2.0766;0.368412;6.977299933428;0.0461825433510667
30.9;2.07944;0.369698;6.99998766657082;0.0462123212445489
31;2.08228;0.374485;7.02273992445753;0.0466779433866942
31.1;2.08511;0.377908;7.04547643543224;0.0469714880197393
31.2;2.08793;0.380218;7.06819669949577;0.0471255243471893
31.3;2.09074;0.383611;7.09090021572255;0.0474126475141236
31.4;2.09355;0.386473;7.11366761854856;0.0476323431239022
31.5;2.09634;0.390108;7.13633635939315;0.0479463953760506
31.6;2.09913;0.392882;7.15906843433467;0.0481528011637565
31.7;2.10191;0.395186;7.18178220209088;0.0483007235146163
31.8;2.10469;0.399741;7.20455920197339;0.048721813099216
31.9;2.10745;0.402591;7.22723506366533;0.048933936721706
32;2.11021;0.405982;7.24997359718288;0.0492100968830531
32.1;2.11296;0.408568;7.27269224840309;0.0493875497518801
32.2;2.11571;0.41266;7.29547346189784;0.0497452016326012
32.3;2.11844;0.417302;7.31815104526564;0.0501676391459027
32.4;2.12117;0.42358;7.34089062301987;0.0507835456840747
32.5;2.12389;0.424462;7.36360872813096;0.0507510589982915
32.6;2.12661;0.424421;7.38638871060303;0.0506083148117614
32.7;2.12931;0.42876;7.40906255603863;0.0509878475921318
32.8;2.13201;0.432335;7.43179770357752;0.0512743563352528
32.9;2.1347;0.438112;7.45450977343854;0.0518199176227122
33;2.13739;0.443679;7.47728302101462;0.052337405616888
33.1;2.14007;0.447402;7.50003261034425;0.0526353274757472
33.2;2.14274;0.447054;7.52275802233829;0.0524541467478326
33.3;2.1454;0.451893;7.54545873724343;0.0528810698050097
33.4;2.14806;0.457396;7.56821991643207;0.0533828501673736
33.5;2.1507;0.459145;7.59086990183708;0.0534456935381848
33.6;2.15335;0.462245;7.61366589843203;0.0536641431709284
33.7;2.15598;0.469055;7.63634965581075;0.0543117194988056
33.8;2.15861;0.472378;7.65909314999085;0.0545528257772004
33.9;2.16123;0.47405;7.68180971975558;0.0546026710216065
34;2.16385;0.480641;7.70458588496905;0.0552169863508342
34.1;2.16645;0.484876;7.72724725528547;0.0555588704910755
34.2;2.16905;0.486911;7.74996762182658;0.0556471773433095
34.3;2.17165;0.492073;7.77274713818213;0.0560910957821094
34.4;2.17424;0.495916;7.79549800292194;0.0563829358877976
34.5;2.17682;0.499279;7.81821968613711;0.0566190249019202
34.6;2.17939;0.501743;7.84091165742374;0.0567524051186152
34.7;2.18196;0.504603;7.86366202207991;0.0569294044315999
34.8;2.18452;0.510702;7.88638206610461;0.0574701826008555
34.9;2.18707;0.51756;7.90907125679661;0.0580935975346656
35;2.18962;0.517953;7.93181837875584;0.0579896475763481
35.1;2.19216;0.524406;7.95453403410749;0.0585631812892281
35.2;2.1947;0.524435;7.97730746056197;0.0584178499292672
35.3;2.19722;0.528477;7.99995880406831;0.0587199354469388
35.4;2.19975;0.53444;8.02275752806743;0.05923244621586
35.5;2.20226;0.540183;8.04543309539502;0.0597188652332197
35.6;2.20477;0.543144;8.06816564988556;0.05989568573958
35.7;2.20728;0.548162;8.09095533475652;0.0602975132772095
35.8;2.20977;0.549527;8.11362001936212;0.0602973350691071
35.9;2.21226;0.555172;8.1363412093524;0.06076524368767
36;2.21475;0.560133;8.15911904560108;0.0611557724286834
36.1;2.21722;0.564019;8.18177003209609;0.0614281340121128
36.2;2.2197;0.566441;8.20456908091094;0.0615391111762878
36.3;2.22216;0.57286;8.22724019488714;0.0620835686403205
36.4;2.22462;0.575645;8.24996714845825;0.0622321129103628
36.5;2.22708;0.580889;8.27275007915879;0.0626447380810567
36.6;2.22953;0.586332;8.29549616943553;0.0630769987220171
36.7;2.23197;0.591133;8.3182048734413;0.0634385064536244
36.8;2.2344;0.597265;8.34087564511563;0.0639410075341611
36.9;2.23683;0.601743;8.36360157375369;0.0642640543022136
37;2.23926;0.603995;8.3863827935499;0.0643480042615619
37.1;2.24168;0.610195;8.40912534730121;0.0648514051494723
37.2;2.24409;0.613228;8.43182868592263;0.065016872169791
37.3;2.2465;0.61847;8.45458680557477;0.0654148100512787
37.4;2.2489;0.623584;8.47730506491459;0.0657976076246122
37.5;2.25129;0.627829;8.49998291325366;0.0660873820229824
37.6;2.25368;0.631354;8.52271502647096;0.0662997893190105
37.7;2.25606;0.638585;8.54540607987658;0.0668997206254275
37.8;2.25844;0.641124;8.56815120230592;0.0670060481324218
37.9;2.26082;0.647032;8.59095052259652;0.0674627607008895
38;2.26318;0.651275;8.61361189573225;0.0677450896773895
38.1;2.26554;0.65701;8.63632681286565;0.068180543557615
38.2;2.2679;0.662632;8.65909540050977;0.0686018692770162
38.3;2.27025;0.665523;8.68182096678284;0.0687394450159044
38.4;2.27259;0.669072;8.70450295542203;0.0689444892822853
38.5;2.27493;0.676599;8.72723808206185;0.0695571542807949
38.6;2.27727;0.680296;8.75002647119082;0.0697737592826158
38.7;2.2796;0.687739;8.77277051939525;0.0703729816058914
38.8;2.28192;0.692689;8.79546966783111;0.0707152411767279
38.9;2.28424;0.694917;8.81822153942656;0.0707782969868275
39;2.28655;0.701793;8.84092784687081;0.0713137024191428
39.1;2.28885;0.707547;8.86358803014;0.0717332270810541
39.2;2.29116;0.711098;8.88639925531112;0.0719268948821774
39.3;2.29345;0.720059;8.90906505203789;0.0726666942056166
39.4;2.29574;0.721887;8.93178281291541;0.0726845334415941
39.5;2.29803;0.72473;8.95455265707794;0.0728038742639729
39.6;2.30031;0.730361;8.97727493068471;0.0732024530820339
39.7;2.30258;0.737518;8.99994907018923;0.0737521756184348
39.8;2.30486;0.74065;9.02277496570198;0.0738967005180213
39.9;2.30712;0.746817;9.04545205258051;0.0743437922047674
40;2.30938;0.752401;9.06818044763179;0.0747305835362712
40.1;2.31163;0.756908;9.09085935784529;0.0750092705842274
40.2;2.31388;0.761362;9.11358935305584;0.0752810870029989
40.3;2.31613;0.767823;9.13637054833408;0.0757493026067592
40.4;2.31837;0.771071;9.15910146748725;0.0758995273812062
40.5;2.3206;0.778204;9.18178154264474;0.0764310250362983
40.6;2.32283;0.781165;9.20451225080464;0.076550939506041
40.7;2.32506;0.787144;9.22729370500454;0.0769650332438214
40.8;2.32728;0.789208;9.2500235177867;0.0769957257786287
40.9;2.32949;0.795996;9.27270111928069;0.077486533556983
41;2.3317;0.8033;9.29542889369464;0.0780249184657062
41.1;2.33391;0.807148;9.31820695203331;0.0782256068086465
41.2;2.33611;0.808183;9.34093199571006;0.0781537873312846
41.3;2.3383;0.81163;9.36360345296514;0.078315424136359
41.4;2.34049;0.813914;9.38632461511861;0.0783640055708681
41.5;2.34268;0.819411;9.40909559114348;0.0787206720146937
41.6;2.34486;0.825564;9.43181217160836;0.0791390782750947
41.7;2.34704;0.830729;9.45457832823703;0.0794607849229331
41.8;2.34921;0.841763;9.47728939580561;0.0803416769548224
41.9;2.35138;0.843291;9.50004979990158;0.0803130476588696
42;2.35354;0.848342;9.52275441963112;0.0806197660963505
42.1;2.35569;0.852308;9.5454026797887;0.0808227078548202
42.2;2.35785;0.856224;9.56820536761421;0.0810188646242492
42.3;2.36;0.864276;9.59095145243378;0.0816051328232074
42.4;2.36214;0.871914;9.61364035701105;0.0821503245513723
42.5;2.36428;0.876607;9.63637786783424;0.0824159324624007
42.6;2.36641;0.883848;9.65905749792417;0.0829199017053926
42.7;2.36854;0.886232;9.68178548711035;0.0829666539427712
42.8;2.37067;0.891989;9.70456193850742;0.0833279311310495
42.9;2.37279;0.898952;9.72727968211674;0.0838005558388328
43;2.37491;0.905717;9.7500456384299;0.0842523864979874
43.1;2.37702;0.910629;9.77275218170583;0.0845307665710922
43.2;2.37913;0.915245;9.79550668636954;0.0847801799942927
43.3;2.38123;0.921732;9.81820107117478;0.0852019660141062
43.4;2.38333;0.928086;9.84094316426427;0.0856093409897501
43.5;2.38542;0.93354;9.86362442914321;0.0859326467045056
43.6;2.38751;0.941794;9.88635314743729;0.0865114319960953
43.7;2.3896;0.945408;9.90912941842788;0.0866620940808532
43.8;2.39168;0.953568;9.93184402261719;0.0872284674046883
43.9;2.39375;0.96022;9.95449637684204;0.0876553304659371
44;2.39583;0.965082;9.97730544251074;0.0879161106570489
44.1;2.39789;0.969966;9.99994199937083;0.0881791922226026
