PARAMETER;INFO;URL;;
8.60000000000001;1.08334333333333;0.08892402572;1.95454666666667;0.0300966666666667
8.70000000000001;1.09101;0.09064831044;1.97727;0.0304466666666667
8.80000000000001;1.09861;0.0933472670033333;2;0.0311166666666667
8.90000000000001;1.10616;0.0959337483833333;2.02272666666667;0.0317366666666667
9.00000000000001;1.11365;0.0976484025266667;2.04545333333333;0.0320633333333333
9.10000000000001;1.12108666666667;0.0992075899866666;2.06818333333333;0.0323366666666667
9.20000000000001;1.12846666666667;0.10260349502;2.09091;0.0331966666666667
9.30000000000001;1.13579;0.10465805258;2.11363666666667;0.0336133333333333
9.40000000000001;1.14306333333333;0.107161639313333;2.13636333333333;0.0341666666666667
9.50000000000001;1.15028666666667;0.110069666563333;2.15909;0.0348433333333333
9.60000000000001;1.15745;0.111842098663333;2.18182;0.03515
9.70000000000001;1.16457;0.114263123523333;2.20454666666667;0.0356566666666667
9.80000000000001;1.17164;0.117010515513333;2.22727333333333;0.0362566666666667
9.90000000000001;1.17865333333333;0.11986039912;2.25000333333333;0.0368833333333333
10;1.18562;0.122390895633333;2.27273;0.0373966666666667
10.1;1.19254333333333;0.12520341512;2.29545666666667;0.03799
10.2;1.19942;0.12758794006;2.31818666666667;0.03845
10.3;1.20624;0.130263792803333;2.34091;0.03899
10.4;1.21302;0.133574701023333;2.36363666666667;0.03971
10.5;1.21976;0.136573353033333;2.38636666666667;0.04033
10.6;1.22645;0.139540994823333;2.40909;0.0409333333333333
10.7;1.23309;0.14190451544;2.43182;0.04135
10.8;1.23969;0.14546202957;2.45454666666667;0.0421066666666667
10.9;1.24625;0.148066162103333;2.47727333333333;0.0425833333333333
11;1.25276;0.15146680831;2.5;0.04328
11.1;1.25923666666667;0.15365871693;2.52273;0.0436166666666667
11.2;1.26567;0.156640928606667;2.54545666666667;0.04418
11.3;1.27206;0.15996866705;2.56818333333333;0.04483
11.4;1.27840666666667;0.16356800382;2.59091;0.0455533333333333
11.5;1.28471333333333;0.16626621661;2.61363666666667;0.04601
11.6;1.29098;0.169036620246667;2.63636333333333;0.0464833333333333
11.7;1.29721666666667;0.172250586423333;2.65909333333333;0.0470766666666667
11.8;1.30341;0.175787660693333;2.68182;0.0477433333333333
11.9;1.30956;0.178996282886667;2.70455;0.04832
12;1.31568;0.183042851453333;2.72727666666667;0.0491066666666667
12.1;1.32176;0.186521967303333;2.75;0.0497433333333333
12.2;1.3278;0.189572372786667;2.77273;0.05025
12.3;1.33380333333333;0.193813106926667;2.79545666666667;0.0510633333333333
12.4;1.33977333333333;0.196641909773333;2.81818333333333;0.0515033333333333
12.5;1.34571;0.199902780026667;2.84091;0.05205
12.6;1.35161;0.204089572666667;2.86364;0.0528233333333333
12.7;1.35747;0.206583079256667;2.88636666666667;0.0531566666666667
12.8;1.36330666666667;0.21079481561;2.90909;0.0539233333333333
12.9;1.3691;0.21473198684;2.93182;0.0546133333333333
13;1.37487;0.217772398056667;2.95454666666667;0.05507
13.1;1.3806;0.22060390009;2.97727;0.0554666666666667
13.2;1.38629666666667;0.226077449343333;3;0.05652
13.3;1.39196;0.228227679606667;3.02272666666667;0.0567366666666667
13.4;1.39759;0.23210890344;3.04545333333333;0.0573766666666667
13.5;1.4032;0.236191095243333;3.06818;0.05806
13.6;1.40877;0.239554502563333;3.09091;0.0585566666666667
13.7;1.41431;0.243853949563333;3.11363666666667;0.05928
13.8;1.41982;0.24788183824;3.13637;0.0599266666666667
13.9;1.4253;0.250468391816667;3.15909333333333;0.06022
14;1.43075;0.25567787207;3.18182;0.0611433333333333
14.1;1.43617;0.25873119298;3.20454666666667;0.0615333333333333
14.2;1.44156;0.264792965753333;3.22727333333333;0.0626366666666667
14.3;1.44692;0.26817400159;3.25;0.0631
14.4;1.45225;0.27204363525;3.27273;0.06367
14.5;1.45756;0.276088419543333;3.29545333333333;0.0642733333333333
14.6;1.46283333333333;0.279993266886667;3.31818;0.06484
14.7;1.46808;0.284204015793333;3.34091;0.06547
14.8;1.47331;0.28889220549;3.36363666666667;0.0662033333333333
14.9;1.4785;0.292829326746667;3.38636333333333;0.06676
15;1.48367;0.298194210606667;3.40909;0.06763
15.1;1.48881;0.30132815586;3.43182;0.0679933333333333
15.2;1.49392666666667;0.306708036613333;3.45454666666667;0.0688533333333333
15.3;1.49901;0.311342157743333;3.47727;0.06954
15.4;1.50408;0.315331094023333;3.5;0.0700733333333333
15.5;1.50911666666667;0.320160338393333;3.52272666666667;0.07079
15.6;1.51413;0.324102867013333;3.54545666666667;0.0713033333333333
15.7;1.51912;0.33087490853;3.56818666666667;0.07243
15.8;1.52408;0.33394840635;3.59091;0.07274
15.9;1.52902;0.339971308953333;3.61364;0.0736866666666667
16;1.53393;0.34426863353;3.63636333333333;0.0742533333333333
16.1;1.53882;0.34947693725;3.65909;0.07501
16.2;1.54369;0.354017919266667;3.68182;0.0756166666666667
16.3;1.54853;0.35927708172;3.70455;0.0763666666666667
16.4;1.55335;0.364544900546667;3.72727333333333;0.0771133333333333
16.5;1.55814333333333;0.369531645163333;3.75000333333333;0.0777933333333333
16.6;1.56292;0.375856080266667;3.77272666666667;0.07875
16.7;1.56767;0.379182613176667;3.79545666666667;0.07907
16.8;1.5724;0.385540611573333;3.81818;0.08002
16.9;1.5771;0.390683406536667;3.84091;0.0807033333333333
17;1.58179;0.39494658521;3.86364;0.0812066666666667
17.1;1.58645;0.400605929713333;3.88636333333333;0.0819866666666667
17.2;1.59109;0.40667197484;3.90909;0.0828433333333333
17.3;1.59571;0.412735343253333;3.93182;0.0836866666666667
17.4;1.60030666666667;0.417496746993333;3.95454666666667;0.0842633333333333
17.5;1.60488;0.424637539446667;3.97727333333333;0.0853166666666667
17.6;1.60944;0.42946355632;4.00000333333333;0.0858933333333333
17.7;1.61397;0.434390466696667;4.02273;0.0864833333333333
17.8;1.61849;0.441097655693333;4.04545666666667;0.0874233333333333
17.9;1.62298;0.447861196103333;4.06818333333333;0.08837
18;1.62746;0.452532691096667;4.09091;0.0888866666666667
18.1;1.63191;0.458040784343333;4.11364;0.0895733333333333
18.2;1.63634666666667;0.46514846501;4.13636666666667;0.0905566666666667
18.3;1.64076;0.470135699383333;4.15909333333333;0.0911233333333333
18.4;1.64516;0.475650926013333;4.18181666666667;0.09179
18.5;1.64953;0.483667530333333;4.20454666666667;0.09293
18.6;1.65389;0.489997121453333;4.22727333333333;0.09374
18.7;1.65823;0.495200919053333;4.25;0.0943233333333333
18.8;1.66255;0.50225827335;4.27273;0.0952566666666667
18.9;1.66685;0.508414265276667;4.29545666666667;0.09601
19;1.67113;0.514562526736667;4.31818;0.0967566666666667
19.1;1.6754;0.522094930393333;4.34091;0.0977533333333333
19.2;1.67964;0.52980984738;4.36363666666667;0.0987766666666667
19.3;1.68387;0.533693827523333;4.38636333333333;0.0990833333333333
19.4;1.68808;0.54198536824;4.40909;0.1002
19.5;1.69227;0.548405948173333;4.43182;0.10096
19.6;1.69645;0.5541274738;4.45454666666667;0.10159
19.7;1.70061;0.562964023663333;4.47727333333333;0.10278
19.8;1.70475;0.56947079676;4.5;0.10354
19.9;1.70887;0.575219997573333;4.52273;0.104153333333333
20;1.71298;0.583373420813333;4.54546;0.105196666666667
20.1;1.71707;0.589639356313333;4.56818333333333;0.105896666666667
20.2;1.72114;0.597343836156667;4.59090666666667;0.106843333333333
20.3;1.7252;0.60365862332;4.61364;0.107533333333333
20.4;1.72924;0.611469597046667;4.63636333333333;0.108486666666667
20.5;1.73326;0.618933278233333;4.65909333333333;0.10937
20.6;1.73727;0.625599950476667;4.68182;0.110103333333333
20.7;1.74126;0.63569453217;4.70455;0.111436666666667
20.8;1.74524;0.64115387023;4.72727666666667;0.111946666666667
20.9;1.7492;0.648990043133333;4.75;0.11287
21;1.75314666666667;0.656559884376667;4.77273;0.113736666666667
21.1;1.75707;0.665182903193333;4.79545666666667;0.114776666666667
21.2;1.76099;0.672805259426667;4.81818333333333;0.115636666666667
21.3;1.76489;0.67987868125;4.84091;0.116396666666667
21.4;1.76877;0.68740451358;4.86363666666667;0.117233333333333
21.5;1.77264;0.697901360506667;4.88636333333333;0.118563333333333
21.6;1.77649;0.704928854963333;4.90909;0.119296666666667
21.7;1.78033;0.714325265436667;4.93181666666667;0.120423333333333
21.8;1.78415;0.720895975626667;4.95454;0.121066666666667
21.9;1.78796;0.72792944173;4.97727666666667;0.12178
22;1.79176;0.737186553393333;5;0.122866666666667
22.1;1.79554;0.743975137046667;5.02273;0.12353
22.2;1.79931;0.75446282202;5.04545666666667;0.1248
22.3;1.80306;0.76221286121;5.06818;0.12561
22.4;1.8068;0.77021578659;5.09091;0.126453333333333
22.5;1.81052;0.78075043388;5.11364;0.127706666666667
22.6;1.81423;0.788755667163333;5.13636333333333;0.12854
22.7;1.81793;0.798088325683333;5.15909;0.12958
22.8;1.82161;0.80732590454;5.18182;0.1306
22.9;1.82528;0.816257759033333;5.20454666666667;0.131556666666667
23;1.82894;0.824254672213333;5.22727333333333;0.132363333333333
23.1;1.83258;0.832957473773333;5.25;0.133273333333333
23.2;1.83621;0.84385678899;5.27273;0.134526666666667
23.3;1.83983;0.851686965996667;5.29545666666667;0.135286666666667
23.4;1.84343;0.860623770636667;5.31818;0.136213333333333
23.5;1.84702;0.869594989593333;5.34091;0.13714
23.6;1.8506;0.881018268446667;5.36363666666667;0.138446666666667
23.7;1.85416666666667;0.888750208496667;5.38636;0.139163333333333
23.8;1.85772;0.898162990793333;5.40909;0.14014
23.9;1.86126;0.907671676;5.43182;0.141123333333333
24;1.86478333333333;0.915156165216667;5.45455;0.141786666666667
24.1;1.8683;0.926825709003333;5.47727;0.14309
24.2;1.8718;0.936196133813333;5.5;0.14403
24.3;1.87529;0.94792873905;5.52273;0.145323333333333
24.4;1.87877;0.95789161422;5.54546;0.146343333333333
24.5;1.88224;0.96781176549;5.56818333333333;0.147346666666667
24.6;1.88569;0.977643441763333;5.59091;0.148333333333333
24.7;1.88913;0.987247195556667;5.61363666666667;0.149273333333333
24.8;1.89256;0.998232038226667;5.63636333333333;0.15042
24.9;1.89598;1.00741707661;5.65909;0.151283333333333
25;1.89939;1.01885149624;5.68182;0.15248
25.1;1.90279;1.02927327081667;5.70455;0.153516666666667
25.2;1.90617;1.04048916353333;5.72727333333333;0.15467
25.3;1.90954;1.04982854584333;5.75;0.155526666666667
25.4;1.9129;1.06101867911;5.77273;0.15666
25.5;1.91625;1.07196454501667;5.79545333333333;0.157746666666667
25.6;1.91959;1.08176161431333;5.81818;0.158656666666667
25.7;1.92292;1.09116372869333;5.84091;0.159506666666667
25.8;1.92624;1.10298796080333;5.86364;0.1607
25.9;1.92954;1.11417907533667;5.88636333333333;0.161796666666667
26;1.93284;1.12644652254667;5.90909;0.163036666666667
26.1;1.93612;1.13764388438667;5.93182;0.16412
26.2;1.9394;1.14740859229;5.95454666666667;0.164986666666667
26.3;1.94266;1.15952821569;5.97727666666667;0.166186666666667
26.4;1.94591;1.17152394654;6;0.16736
26.5;1.94915;1.18105925700333;6.02273;0.168176666666667
26.6;1.95238;1.19325544068333;6.04545333333333;0.169366666666667
26.7;1.9556;1.20502693917667;6.06818;0.170486666666667
26.8;1.95881;1.21748082852333;6.09091;0.171696666666667
26.9;1.96201;1.23048693615667;6.11364;0.172976666666667
27;1.9652;1.24443242522333;6.13636333333333;0.17438
27.1;1.96838;1.25280139873333;6.15909333333333;0.174993333333333
27.2;1.97155;1.26477665532333;6.18182;0.176106666666667
27.3;1.97471;1.27561092457333;6.20454333333333;0.177056666666667
27.4;1.97786;1.28792189564;6.22727333333333;0.1782
27.5;1.981;1.30219889155333;6.25;0.179616666666667
27.6;1.98413;1.31402845731333;6.27273;0.18068
27.7;1.98725;1.32636829549667;6.29545666666667;0.181806666666667
27.8;1.99036;1.33696789855333;6.31818;0.182693333333333
27.9;1.99346;1.35207686195667;6.34091;0.184183333333333
28;1.99655;1.36170206951333;6.36363666666667;0.184923333333333
28.1;1.99964;1.37671091414;6.38636;0.186386666666667
28.2;2.00271;1.38693047241667;6.40909;0.187193333333333
28.3;2.00577;1.39857882329;6.43182333333333;0.188186666666667
28.4;2.00882;1.41280847746333;6.45454666666667;0.189523333333333
28.5;2.01187;1.42571847218667;6.47727666666667;0.190673333333333
28.6;2.0149;1.43845377504333;6.49999666666667;0.19179
28.7;2.01793;1.45165871030333;6.52273;0.19297
28.8;2.02095;1.46568215185667;6.54545666666667;0.194246666666667
28.9;2.02395;1.47650818982;6.56818333333333;0.195093333333333
29;2.02695;1.49104229701333;6.59091;0.196423333333333
29.1;2.02994;1.50545415466;6.61363666666667;0.197726666666667
29.2;2.03292;1.51825600973333;6.63636333333333;0.19882
29.3;2.03589;1.52981888514;6.65909;0.19974
29.4;2.03886;1.54550061330333;6.68182;0.20119
29.5;2.04181;1.55718506453;6.70454666666667;0.20211
29.6;2.04476;1.57210692044333;6.72727333333333;0.20345
29.7;2.04769;1.58649485961667;6.75;0.20471
29.8;2.05062;1.59916914282;6.77272666666667;0.20574
29.9;2.05354;1.61335356473667;6.79545333333333;0.20696
30;2.05645;1.62916688293333;6.81818;0.20838
30.1;2.05935666666667;1.64223628924667;6.84091;0.209446666666667
30.2;2.06225;1.65569634087667;6.86364;0.21055
30.3;2.06514;1.67074244855;6.88636333333333;0.21185
30.4;2.06801;1.68746061861;6.90909333333333;0.21336
30.5;2.07088;1.69755877820667;6.93182;0.21402
30.6;2.07374;1.71235090706;6.95455;0.215266666666667
30.7;2.0766;1.72830832437333;6.97727666666667;0.216653333333333
30.8;2.07944;1.74162090039;7.00000333333333;0.217703333333333
30.9;2.08228;1.75782399747667;7.02273;0.219106666666667
31;2.08511;1.77405009273667;7.04545666666667;0.220503333333333
31.1;2.08793;1.78519852882667;7.06818;0.221266666666667
31.2;2.09074;1.80118326893333;7.09091;0.222616666666667
31.3;2.09355;1.81810036317333;7.11364;0.224083333333333
31.4;2.09634;1.83338132128333;7.13636666666667;0.225333333333333
31.5;2.09913;1.84879563415;7.15909;0.226593333333333
31.6;2.10191;1.86265009659667;7.18182;0.22766
31.7;2.10469;1.87783423569667;7.20454666666667;0.228876666666667
31.8;2.10745333333333;1.89374216495;7.22727333333333;0.230176666666667
31.9;2.11021;1.90875332090333;7.25;0.231363333333333
32;2.11296;1.92608128783;7.27273;0.232823333333333
32.1;2.11571;1.93791248773;7.29546;0.23361
32.2;2.11844;1.95534723526;7.31818;0.235066666666667
32.3;2.12117;1.97347008527333;7.34090666666667;0.2366
32.4;2.12389;1.98723907084667;7.36363666666667;0.237603333333333
32.5;2.12661;2.00035146229333;7.38636666666667;0.238523333333333
32.6;2.12931;2.02030134024667;7.40909333333333;0.24025
32.7;2.13201;2.03339198102333;7.43182;0.24116
32.8;2.1347;2.04941004193333;7.45454333333333;0.242403333333333
32.9;2.13739;2.06598944429333;7.47727666666667;0.243706666666667
33;2.14007;2.08471024347;7.5;0.24526
33.1;2.14274;2.09761448342333;7.52273;0.24612
33.2;2.1454;2.11548262257333;7.54546;0.247556666666667
33.3;2.14806;2.13217720698667;7.56818333333333;0.248846666666667
33.4;2.1507;2.14760849670667;7.59091;0.249986666666667
33.5;2.15335;2.16679659569;7.61364;0.251553333333333
33.6;2.15598;2.18293235792;7.63636333333333;0.252763333333333
33.7;2.15861;2.20158614020667;7.65909;0.254253333333333
33.8;2.16123;2.21841682328667;7.68182;0.255523333333333
33.9;2.16385;2.23428421533333;7.70454666666667;0.256683333333333
34;2.16645;2.24935972084667;7.72727666666667;0.25774
34.1;2.16905;2.26775562728667;7.75;0.259173333333333
34.2;2.17165;2.28473045801667;7.77272666666667;0.260436666666667
34.3;2.17424;2.30386845091;7.79545333333333;0.26194
34.4;2.17682;2.31932187576;7.81818333333333;0.263013333333333
34.5;2.17939;2.33879711714333;7.84091;0.264543333333333
34.6;2.18196;2.35561969737333;7.86364;0.265763333333333
34.7;2.18452;2.37330059087333;7.88636;0.267073333333333
34.8;2.18707;2.39153918510667;7.90909333333333;0.268436666666667
34.9;2.18962;2.41021802078;7.93182;0.269846666666667
35;2.19216;2.42544657852;7.95455;0.27086
35.1;2.1947;2.44225781638333;7.97727333333333;0.272046666666667
35.2;2.19722333333333;2.45882549724667;8;0.2732
35.3;2.19975;2.47965581150667;8.02273;0.274823333333333
35.4;2.20226;2.49859014059667;8.04545333333333;0.276226666666667
35.5;2.20477;2.51777280779333;8.06818;0.27765
35.6;2.20727666666667;2.53309457055667;8.09091;0.27864
35.7;2.20977;2.55441666110333;8.11364;0.280286666666667
35.8;2.21226;2.57208651854333;8.13636333333333;0.28152
35.9;2.21475;2.59100781997333;8.15909333333333;0.28289
36;2.21723;2.60905012658333;8.18182;0.284153333333333
36.1;2.2197;2.62569058092333;8.20454666666667;0.28526
36.2;2.22216;2.64517804467667;8.22727333333333;0.286673333333333
36.3;2.22462;2.66478844736333;8.25;0.288086666666667
36.4;2.22708;2.68386260151;8.27273;0.289436666666667
36.5;2.22953;2.70130690215667;8.29545333333333;0.290603333333333
36.6;2.23197;2.7226166071;8.31818;0.292183333333333
36.7;2.2344;2.73842660737667;8.34091;0.293163333333333
36.8;2.23683;2.76083178357;8.36363666666667;0.294846666666667
36.9;2.23926;2.78224917951;8.38636666666667;0.296413333333333
37;2.24168;2.79911478390667;8.40909333333333;0.29749
37.1;2.24409;2.81726002144;8.43182;0.298696666666667
37.2;2.2465;2.8359610818;8.45454666666667;0.299956666666667
37.3;2.2489;2.85795924539667;8.47727333333333;0.30156
37.4;2.25129;2.87841248975;8.5;0.302993333333333
37.5;2.25368;2.89925255278667;8.52273;0.304456666666667
37.6;2.25606666666667;2.91646197770333;8.54545666666667;0.305533333333333
37.7;2.25844;2.93771883742;8.56818333333333;0.307026666666667
37.8;2.26082;2.95786836447333;8.59091;0.308403333333333
37.9;2.26318;2.98091146934;8.61364;0.31007
38;2.26554;2.99983121234667;8.63636333333333;0.311303333333333
38.1;2.2679;3.01802003959;8.65909;0.312453333333333
38.2;2.27025;3.04030767641667;8.68182;0.31402
38.3;2.27259;3.06168684278;8.70454666666667;0.31549
38.4;2.27493;3.07986690986333;8.72727333333333;0.31662
38.5;2.27727;3.10088874311;8.75;0.31804
38.6;2.2796;3.12028802664667;8.77273;0.319283333333333
38.7;2.28192;3.14306128892;8.79545666666667;0.32087
38.8;2.28424;3.16387949651667;8.81818;0.322246666666667
38.9;2.28655;3.18495082030667;8.84091;0.323643333333333
39;2.28885333333333;3.20439235786;8.86364;0.32487
39.1;2.29116;3.22625815755667;8.88636666666667;0.326336666666667
39.2;2.29345;3.25112119213;8.90909333333333;0.328093333333333
39.3;2.29574;3.27101042294;8.93182;0.329346666666667
39.4;2.29803;3.29367044149333;8.95454666666667;0.330873333333333
39.5;2.30031;3.31236616642;8.97727333333333;0.33199
39.6;2.30258666666667;3.33225924082333;9;0.333226666666667
39.7;2.30486;3.35676349982333;9.02273;0.334916666666667
39.8;2.30712;3.37782781538;9.04545666666667;0.336253333333333
39.9;2.30938;3.39909419483;9.06818;0.337606666666667
40;2.31163333333333;3.42160358399;9.09091;0.339076666666667
40.1;2.31388666666667;3.44156838596333;9.11364;0.34029
40.2;2.31613;3.46532685534333;9.13636333333333;0.34187
40.3;2.31837;3.48614802545;9.15909;0.343153333333333
40.4;2.3206;3.51158265948333;9.18181666666667;0.344886666666667
40.5;2.32283;3.53202135455667;9.20454666666667;0.346123333333333
40.6;2.32506;3.55529464142;9.22727;0.34763
40.7;2.32728;3.57849996832333;9.25;0.349123333333333
40.8;2.32949;3.60108854565667;9.27273;0.350546666666667
40.9;2.3317;3.62352358634;9.29545666666667;0.351953333333333
41;2.33391;3.64600946691;9.31818;0.353356666666667
41.1;2.33611;3.66739742101333;9.34091333333333;0.35465
41.2;2.3383;3.69230008689;9.36364;0.356273333333333
41.3;2.34049;3.71730486272667;9.38636666666667;0.3579
41.4;2.34268;3.73822382859333;9.40909333333333;0.35913
41.5;2.34486;3.7609273728;9.43182;0.360523333333333
41.6;2.34704;3.78292836715;9.45455;0.361843333333333
41.7;2.34921;3.80801606911;9.47727;0.363456666666667
41.8;2.35138;3.82877036322;9.5;0.364646666666667
41.9;2.35354;3.85685152199667;9.52273;0.366526666666667
42;2.35569666666667;3.88016364886333;9.54545666666667;0.367946666666667
42.1;2.35785;3.90205059559667;9.56818;0.36923
42.2;2.36;3.92979645158667;9.59091;0.371053333333333
42.3;2.36214;3.95007982244;9.61363666666667;0.372173333333333
42.4;2.36428;3.97481768012333;9.63636333333333;0.3737
42.5;2.36641;3.99690659988667;9.65909;0.374976666666667
42.6;2.36854;4.02428397241333;9.68182;0.376743333333333
42.7;2.37067;4.0484722557;9.70455;0.3782
42.8;2.37279;4.07476715935333;9.72727;0.379853333333333
42.9;2.37491;4.09807517074333;9.75;0.381216666666667
43;2.37702;4.12134131396333;9.77273;0.382573333333333
43.1;2.37913;4.145767913;9.79545666666667;0.38403
43.2;2.38123;4.17048570751667;9.81818;0.385506666666667
43.3;2.38333;4.19473424211;9.84091;0.386936666666667
43.4;2.38542;4.21937176237667;9.86364;0.388393333333333
43.5;2.38751;4.24501844469;9.88636;0.389936666666667
43.6;2.3896;4.27224908743333;9.90909;0.391623333333333
43.7;2.39168;4.29630091143333;9.93182;0.39301
43.8;2.39375;4.32239176501;9.95455;0.394573333333333
43.9;2.39583;4.34548802356333;9.97727333333333;0.395863333333333
44;2.3979;4.37073919631667;10;0.39734
44.1;2.39996;4.39694317470333;10.02273;0.398896666666667
44.2;2.40202;4.42059567877;10.0454533333333;0.40022
44.3;2.40407;4.44718706155667;10.0681833333333;0.401796666666667
44.4;2.40613;4.47175750255333;10.09091;0.403193333333333
