PARAMETER;INFO;URL;;
9.1;1.12108333333333;0.373368679966667;2.06818;0.121693333333333
9.2;1.12846666666667;0.379520520533333;2.09090666666667;0.122783333333333
9.3;1.13579;0.388156534766667;2.11363666666667;0.124666666666667
9.4;1.14306333333333;0.396452588633333;2.13636333333333;0.126406666666667
9.5;1.15028;0.403913691033333;2.15909;0.12786
9.6;1.15745;0.414072468333333;2.18182;0.130136666666667
9.7;1.16457;0.420571854966667;2.20454666666667;0.131243333333333
9.8;1.17164;0.4302375846;2.22727;0.133313333333333
9.9;1.17865666666667;0.438202180233333;2.25;0.13483
10;1.18562;0.446789122666667;2.27273;0.13652
10.1;1.19254333333333;0.456122516466667;2.29546;0.13841
10.2;1.19942;0.464148665866667;2.31818333333333;0.139876666666667
10.3;1.20624;0.472904918333333;2.34091;0.141553333333333
10.4;1.21302;0.483003079333333;2.36363666666667;0.143596666666667
10.5;1.21975666666667;0.492262637766667;2.38636333333333;0.145366666666667
10.6;1.22644666666667;0.501289371833333;2.40909333333333;0.147046666666667
10.7;1.23309;0.510457584833333;2.43182;0.148743333333333
10.8;1.23969;0.520571959;2.45455;0.150693333333333
10.9;1.24625;0.5305153106;2.47727;0.152563333333333
11;1.25276;0.539618151533333;2.5;0.15418
11.1;1.25923666666667;0.550170901333333;2.52272666666667;0.156176666666667
11.2;1.26567;0.559764446633333;2.54545333333333;0.157883333333333
11.3;1.27206;0.5701881335;2.56818;0.159796666666667
11.4;1.27841;0.580680431466667;2.59091;0.161706666666667
11.5;1.28471666666667;0.592092838166667;2.61364;0.163853333333333
11.6;1.29098;0.6033993086;2.63636333333333;0.165933333333333
11.7;1.29721333333333;0.613468757066667;2.65909;0.167653333333333
11.8;1.30341;0.622144945833333;2.68182;0.168976666666667
11.9;1.30956;0.634395764966667;2.70454333333333;0.171246666666667
12;1.31568;0.645121910666667;2.72727333333333;0.17308
12.1;1.32176;0.657059055933333;2.75;0.175213333333333
12.2;1.3278;0.667331566033333;2.77273;0.17688
12.3;1.3338;0.679641470966667;2.79545;0.179066666666667
12.4;1.33977333333333;0.692090653366667;2.81818333333333;0.18126
12.5;1.34571;0.702908767966667;2.84091;0.183006666666667
12.6;1.35161;0.714801136266667;2.86364;0.18501
12.7;1.35747;0.726561197166667;2.88636333333333;0.18695
12.8;1.36330666666667;0.738719752866667;2.90909;0.188976666666667
12.9;1.3691;0.752297400766667;2.93182;0.191333333333333
13;1.37486666666667;0.7640257703;2.95454333333333;0.193203333333333
13.1;1.3806;0.777700018333333;2.97727333333333;0.195536666666667
13.2;1.38629;0.7898241834;3;0.197456666666667
13.3;1.39196;0.802747750633333;3.02273;0.19955
13.4;1.39759;0.8151759773;3.04545333333333;0.201506666666667
13.5;1.4032;0.829333380233333;3.06818;0.203856666666667
13.6;1.40877;0.843442705333333;3.09090666666667;0.206176666666667
13.7;1.41431;0.854810744733333;3.11363333333333;0.207803333333333
13.8;1.41982;0.8703548063;3.13636333333333;0.210416666666667
13.9;1.4253;0.884069363733333;3.15909;0.212563333333333
14;1.43075;0.897634238433333;3.18182;0.214653333333333
14.1;1.43617;0.913545278233333;3.20454666666667;0.217276666666667
14.2;1.44156;0.926080369533333;3.22727333333333;0.219076666666667
14.3;1.44692;0.940810014766667;3.25000333333333;0.221366666666667
14.4;1.45225;0.9558559038;3.27273;0.22371
14.5;1.45756;0.969603206033333;3.29545333333333;0.22573
14.6;1.46283333333333;0.985234901833333;3.31818;0.22816
14.7;1.46808;1.00015976363333;3.34091;0.230403333333333
14.8;1.47331;1.0146393776;3.36363666666667;0.232523333333333
14.9;1.4785;1.02985686906667;3.38636333333333;0.234786666666667
15;1.48367;1.04773714836667;3.40909;0.23763
15.1;1.48881;1.0609056639;3.43182;0.239383333333333
15.2;1.49392333333333;1.07747522586667;3.45455;0.241883333333333
15.3;1.49901;1.09349657163333;3.47727333333333;0.244233333333333
15.4;1.50408;1.10983790636667;3.5;0.24663
15.5;1.50911666666667;1.12720213986667;3.52272666666667;0.24923
15.6;1.51413;1.1452340739;3.54545666666667;0.25195
15.7;1.51911666666667;1.1594897158;3.56818;0.253816666666667
15.8;1.52408;1.17743227526667;3.59091;0.25647
15.9;1.52902;1.19474946046667;3.61364;0.25896
16;1.53393;1.2105496643;3.63636333333333;0.2611
16.1;1.53882;1.2291506403;3.65909;0.26382
16.2;1.54369;1.24741396386667;3.68181666666667;0.266436666666667
16.3;1.54853;1.26466138276667;3.70454666666667;0.268816666666667
16.4;1.55335;1.28206426713333;3.72727;0.271206666666667
16.5;1.55814333333333;1.3001560884;3.75;0.273716666666667
16.6;1.56292;1.32126539973333;3.77272333333333;0.276836666666667
16.7;1.56767;1.33612038503333;3.79545666666667;0.27862
16.8;1.5724;1.35569953886667;3.81818333333333;0.28137
16.9;1.5771;1.37646427423333;3.84091;0.28434
17;1.58179;1.39366944386667;3.86364;0.28655
17.1;1.58645;1.4145753853;3.88636333333333;0.289493333333333
17.2;1.59109;1.43303899126667;3.90909;0.291916666666667
17.3;1.59571;1.45295665263333;3.93182;0.29461
17.4;1.60030666666667;1.47242272146667;3.95454333333333;0.297183333333333
17.5;1.60488;1.4920950082;3.97727333333333;0.29978
17.6;1.60944;1.51287475503333;4;0.302576666666667
17.7;1.61397;1.53292338623333;4.02273;0.305193333333333
17.8;1.61849;1.55345352836667;4.04545666666667;0.307893333333333
17.9;1.62298;1.57444950953333;4.06818;0.310653333333333
18;1.62746;1.59625790073333;4.09090666666667;0.31355
18.1;1.63191;1.61774825333333;4.11364;0.31636
18.2;1.63634666666667;1.64119344676667;4.13636333333333;0.319526666666667
18.3;1.64076;1.65964413963333;4.15909;0.32169
18.4;1.64516;1.68255005033333;4.18182;0.324703333333333
18.5;1.64953;1.7051682744;4.20454333333333;0.32763
18.6;1.65389;1.72829429603333;4.22727333333333;0.33063
18.7;1.65823;1.7496608987;4.25;0.333266666666667
18.8;1.66255;1.77232931626667;4.27273;0.336133333333333
18.9;1.66685;1.795513644;4.29545666666667;0.339066666666667
19;1.67113;1.8173900061;4.31818;0.341733333333333
19.1;1.6754;1.84326910836667;4.34090666666667;0.34512
19.2;1.67964;1.8664040402;4.36363666666667;0.347973333333333
19.3;1.68387;1.88992178596667;4.38636333333333;0.35087
19.4;1.68808;1.91336126453333;4.40909333333333;0.35373
19.5;1.69227;1.93674420213333;4.43182;0.356553333333333
19.6;1.69645;1.96305509083333;4.45455;0.359893333333333
19.7;1.70061;1.98621669466667;4.47727;0.362626666666667
19.8;1.70475;2.00979572933333;4.5;0.36542
19.9;1.70887;2.03613279593333;4.52272666666667;0.368686666666667
20;1.71298;2.05925232336667;4.54545333333333;0.37134
20.1;1.71707;2.086697619;4.56818;0.37475
20.2;1.72114;2.111513156;4.59091;0.37767
20.3;1.7252;2.137623157;4.61364;0.38079
20.4;1.72924;2.165240877;4.63636;0.38416
20.5;1.73326;2.188122082;4.65909;0.38666
20.6;1.73727;2.219878736;4.68182;0.3907
20.7;1.74126;2.242751692;4.70455;0.39315
20.8;1.74524;2.269186948;4.72727;0.39621
20.9;1.7492;2.297233024;4.75;0.39952
21;1.75314;2.324940953;4.77272;0.40275
21.1;1.75707;2.355601474;4.79545;0.40646
21.2;1.76099;2.384015569;4.81818;0.40975
21.3;1.76489;2.411734875;4.84091;0.4129
21.4;1.76877;2.438226856;4.86364;0.41582
21.5;1.77264;2.464726058;4.88636;0.41872
21.6;1.77649;2.496097359;4.90909;0.42242
21.7;1.78033;2.525204437;4.93182;0.42571
21.8;1.78415;2.553562031;4.95454;0.42884
21.9;1.78796;2.5832606;4.97727;0.43218
22;1.79176;2.613238422;5;0.43554
22.1;1.79554;2.646030019;5.02273;0.43934
22.2;1.79931;2.671106023;5.04545;0.44184
22.3;1.80306;2.703027847;5.06818;0.44544
22.4;1.8068;2.734998223;5.09091;0.44903
22.5;1.81052;2.770111627;5.11363;0.4531
22.6;1.81423;2.801898356;5.13636;0.45661
22.7;1.81793;2.829369574;5.15909;0.45938
22.8;1.82161;2.85931687;5.18182;0.46254
22.9;1.82528;2.892785439;5.20454;0.46624
23;1.82894;2.929661398;5.22727;0.47046
23.1;1.83258;2.961288141;5.25;0.47381
23.2;1.83621;2.9927142;5.27273;0.4771
23.3;1.83983;3.025454981;5.29546;0.48058
23.4;1.84343;3.058299434;5.31818;0.48405
23.5;1.84702;3.094190452;5.34091;0.48797
23.6;1.8506;3.129336416;5.36363;0.49175
23.7;1.85416;3.158750985;5.38636;0.49461
23.8;1.85772;3.198262466;5.40909;0.49902
23.9;1.86126;3.230995417;5.43182;0.50235
24;1.86478;3.264158781;5.45454;0.50571
24.1;1.8683;3.302611466;5.47727;0.50988
24.2;1.8718;3.337684744;5.5;0.51349
24.3;1.87529;3.371433354;5.52272;0.51688
24.4;1.87877;3.408980776;5.54545;0.52082
24.5;1.88224;3.446038251;5.56818;0.52466
24.6;1.88569;3.481233977;5.59091;0.52819
24.7;1.88913;3.518643167;5.61363;0.53203
24.8;1.89256;3.55759983;5.63636;0.53608
24.9;1.89598;3.594316852;5.65909;0.53976
25;1.89939;3.631294137;5.68182;0.54346
25.1;1.90279;3.674090194;5.70454;0.548
25.2;1.90617;3.710741385;5.72727;0.5516
25.3;1.90954;3.747351795;5.75;0.55516
25.4;1.9129;3.787638559;5.77272;0.55925
25.5;1.91625;3.827198275;5.79545;0.5632
25.6;1.91959;3.870571197;5.81818;0.56768
25.7;1.92292;3.904291865;5.84091;0.57073
25.8;1.92624;3.943844163;5.86363;0.5746
25.9;1.92954;3.985792772;5.88636;0.5788
26;1.93284;4.026640477;5.90909;0.5828
26.1;1.93612;4.07248568;5.93182;0.58751
26.2;1.9394;4.111692963;5.95455;0.59122
26.3;1.94266;4.146276796;5.97727;0.59425
26.4;1.94591;4.190310323;6;0.59862
26.5;1.94915;4.238192755;6.02273;0.6035
26.6;1.95238;4.281039905;6.04545;0.60763
26.7;1.9556;4.318246762;6.06818;0.61094
26.8;1.95881;4.360743901;6.09091;0.61498
26.9;1.96201;4.407291554;6.11364;0.61956
27;1.9652;4.450370359;6.13636;0.62362
27.1;1.96838;4.49357223;6.15909;0.62767
27.2;1.97155;4.535121712;6.18182;0.63147
27.3;1.97471;4.573985847;6.20454;0.63488
24.4;1.97786;4.618178134;6.22727;0.63899
