PARAMETER;INFO;URL;;
8.9;1.10616;1.64989385286667;2.02272666666667;0.54583
9;1.11365;1.68618065302667;2.04545;0.553673333333333
9.1;1.12108333333333;1.72261812072333;2.06818;0.561446666666667
9.2;1.12846666666667;1.75961330704667;2.09091;0.569286666666667
9.3;1.13579;1.79763975335;2.11364;0.57734
9.4;1.14306333333333;1.83572363847667;2.13636666666667;0.585303333333333
9.5;1.15028333333333;1.87370058025667;2.15909333333333;0.593113333333333
9.6;1.15745;1.91229779930333;2.18181666666667;0.60101
9.7;1.16457;1.95266562389;2.20454666666667;0.609346666666667
9.8;1.17164;1.99354093847333;2.22727333333333;0.617716666666667
9.9;1.17865333333333;2.03271391727667;2.25;0.62545
10;1.18562;2.07481839044333;2.27273;0.633973333333333
10.1;1.19254333333333;2.11489282182;2.29545333333333;0.64176
10.2;1.19942;2.15790874254333;2.31818;0.65033
10.3;1.20624;2.19976490169333;2.34090666666667;0.658433333333333
10.4;1.21302;2.24254457598667;2.36363333333333;0.666703333333333
10.5;1.21976;2.28593092453;2.38636333333333;0.67504
10.6;1.22645;2.32989877427;2.40909;0.683436666666667
10.7;1.23309;2.37467617929333;2.43182;0.691956666666667
10.8;1.23969;2.41921476369;2.45454666666667;0.7003
10.9;1.24625;2.46553021378;2.47727333333333;0.709043333333333
11;1.25276;2.51124672155;2.49999666666667;0.7175
11.1;1.25923333333333;2.55754542200667;2.52272666666667;0.726013333333333
11.2;1.26567;2.60433926833;2.54546;0.734556666666667
11.3;1.27206;2.65274913237667;2.56818666666667;0.743446666666667
11.4;1.27840666666667;2.69977639504333;2.59091;0.751836666666667
11.5;1.28471666666667;2.74972390236333;2.61363666666667;0.76093
11.6;1.29098333333333;2.79805338412;2.63636333333333;0.769463333333333
11.7;1.29721;2.84830417413667;2.65909;0.77842
11.8;1.30341;2.89847837689;2.68182;0.787243333333333
11.9;1.30956;2.94964460908;2.70455;0.796223333333333
12;1.31568;3.00089094044667;2.72727333333333;0.805116666666667
12.1;1.32176;3.05222865276667;2.75000333333333;0.813926666666667
12.2;1.3278;3.10524229425667;2.77272666666667;0.823076666666667
12.3;1.3338;3.15843537081667;2.79545;0.832166666666667
12.4;1.33977;3.21100567314333;2.81818;0.840976666666667
12.5;1.34571;3.26654237930333;2.84091;0.85046
12.6;1.35161;3.3195412712;2.86364;0.859176666666667
12.7;1.35747;3.37522906175667;2.88636666666667;0.86848
12.8;1.36330666666667;3.43096441418;2.90909333333333;0.87769
12.9;1.3691;3.48663863999333;2.93181666666667;0.886776666666667
13;1.37487;3.54411396711333;2.95454666666667;0.89621
13.1;1.3806;3.60215485782333;2.97727333333333;0.905686666666667
13.2;1.38629;3.65964230139333;3;0.91491
13.3;1.39196;3.71724874143333;3.02273;0.92406
13.4;1.39759333333333;3.77751958432;3.04545666666667;0.933766666666667
13.5;1.4032;3.83621831949667;3.06818333333333;0.942983333333333
13.6;1.40877;3.89633690391333;3.09091;0.95244
13.7;1.41431;3.95782917579667;3.11364;0.962126666666667
13.8;1.41982;4.01883661179;3.13636666666667;0.971586666666667
13.9;1.4253;4.08068695114667;3.15909;0.98115
14;1.43075;4.14336968705333;3.18182;0.990803333333333
14.1;1.43617;4.20553680967;3.20454333333333;1.00023666666667
14.2;1.44156;4.26920139165667;3.22727;1.00992
14.3;1.44692;4.33350777864;3.25;1.01964666666667
14.4;1.45225;4.39851669048667;3.27272666666667;1.02944333333333
14.5;1.45756;4.46298311297333;3.29545333333333;1.039
14.6;1.46283;4.52816203687;3.31818;1.04862333333333
14.7;1.46808333333333;4.59614869407333;3.34091333333333;1.0588
14.8;1.47330666666667;4.66246644301667;3.36363666666667;1.06848
14.9;1.4785;4.73185868772333;3.38636333333333;1.07876666666667
15;1.48367;4.79954017081333;3.40909;1.08855333333333
15.1;1.48881;4.86679875297667;3.43182;1.09815
15.2;1.49392666666667;4.93647461858;3.45455;1.10818666666667
15.3;1.49901333333333;5.00795678838667;3.47727333333333;1.11853
15.4;1.50408;5.07758344220667;3.5;1.12835333333333
15.5;1.50912;5.14768425112333;3.52273;1.13818333333333
15.6;1.51413;5.22019663540333;3.54545333333333;1.14844333333333
15.7;1.51911666666667;5.29343464262333;3.56818;1.15876
15.8;1.52408;5.36607052391667;3.59091;1.16885
15.9;1.52902;5.43895028569333;3.61363333333333;1.17889
16;1.53393;5.51324110812667;3.63636333333333;1.18913
16.1;1.53882;5.58853647440333;3.65909;1.19949
16.2;1.54369;5.66427861454667;3.68182;1.20984666666667
16.3;1.54853;5.73991672796;3.70454666666667;1.22008
16.4;1.55335;5.81653176930333;3.72727;1.23042
16.5;1.55814333333333;5.89475255636;3.75000333333333;1.24100333333333
16.6;1.56292;5.97230444173;3.77272666666667;1.25133666666667
16.7;1.56767;6.05117159175333;3.79545666666667;1.26185333333333
16.8;1.5724;6.13026372218;3.81818333333333;1.27232
16.9;1.5771;6.20980931940333;3.84091;1.28278
17;1.58179;6.29002507298333;3.86364;1.29327666666667
17.1;1.58645;6.37007580872333;3.88636333333333;1.30364333333333
17.2;1.59109;6.45299861151667;3.90909;1.31450333333333
17.3;1.59571;6.53437480070333;3.93182;1.32494
17.4;1.60031;6.61785258549333;3.95455;1.33571333333333
17.5;1.60488;6.70275161162;3.97727333333333;1.34667333333333
17.6;1.60944;6.78391710057333;4;1.35678333333333
17.7;1.61397;6.86923796386667;4.02272333333333;1.36763333333333
17.8;1.61849;6.95554706812333;4.04545333333333;1.37857333333333
17.9;1.62298;7.04021793933667;4.06818;1.38910333333333
18;1.62746;7.12896406750333;4.09091;1.40033
18.1;1.63191;7.21376467777667;4.11364;1.41068666666667
18.2;1.63634666666667;7.30367920906;4.13636333333333;1.42195333333333
18.3;1.64076;7.38990332312333;4.15909;1.43240333333333
18.4;1.64516;7.47958144990333;4.18181666666667;1.44342666666667
18.5;1.64953;7.56884668575333;4.20454333333333;1.45427666666667
18.6;1.65389;7.65890837177;4.22727333333333;1.46518333333333
18.7;1.65823;7.75013743095667;4.25;1.47621666666667
18.8;1.66255;7.84045701757333;4.27273;1.48698333333333
18.9;1.66685;7.93336391514667;4.29545666666667;1.49814666666667
19;1.67113;8.02579749148333;4.31818;1.50912333333333
19.1;1.6754;8.11604743902;4.34090333333333;1.5196
19.2;1.67964;8.21195718519333;4.36363666666667;1.53104333333333
19.3;1.68387;8.30626043198667;4.38636;1.54209
19.4;1.68808;8.40011201084334;4.40909333333333;1.55296333333333
19.5;1.69227;8.49550969517;4.43182;1.56403
19.6;1.69645;8.59062926808333;4.45454666666667;1.57495
19.7;1.70061;8.68788531974;4.47727;1.58617
19.8;1.70475;8.78422537090333;4.5;1.59713333333333
19.9;1.70887;8.88378823653;4.52273;1.60858666666667
20;1.71298;8.98135323613333;4.54545666666667;1.61958666666667
20.1;1.71707;9.07958670521667;4.56818333333333;1.63061666666667
20.2;1.72114;9.18130930746;4.59090666666667;1.64218666666667
20.3;1.7252;9.28009247782;4.61363666666667;1.65313333333333
20.4;1.72924;9.38085576848333;4.63636333333333;1.66434666666667
20.5;1.73326;9.48306706296667;4.65909;1.67572333333333
20.6;1.73727;9.58488961596333;4.68182;1.68694333333333
20.7;1.74126;9.68664772268;4.70455;1.69806
20.8;1.74524;9.79091279476667;4.72727;1.70952333333333
20.9;1.7492;9.89449106301333;4.74999666666667;1.72078333333333
21;1.75314;9.99891115015333;4.77272666666667;1.73209333333333
21.1;1.75707;10.1029348093667;4.79545333333333;1.74325333333333
21.2;1.76099;10.2085772649633;4.81818;1.7546
21.3;1.76489;10.3144743655533;4.84091;1.7659
21.4;1.76877;10.42208949462;4.86364;1.77741
21.5;1.77264;10.5289397102133;4.88636666666667;1.7887
21.6;1.77649;10.6374465448267;4.90908666666667;1.80018333333333
21.7;1.78033;10.7464432803233;4.93181666666667;1.81166
21.8;1.78415;10.85603547703;4.95454;1.82315
21.9;1.78796;10.96416325144;4.97727;1.83431
22;1.79176;11.0744001855467;5;1.84573333333333
22.1;1.79554;11.1853965984033;5.02272666666667;1.85719666666667
22.2;1.79931;11.2966454618333;5.04545333333333;1.86861666666667
22.3;1.80306;11.4086404832533;5.06818;1.88007333333333
22.4;1.8068;11.5209647585033;5.09091;1.8915
22.5;1.81052;11.63464243416;5.11364;1.90306333333333
22.6;1.81423;11.74807299993;5.13636333333333;1.9145
22.7;1.81793;11.8611632277867;5.15909;1.92579666666667
22.8;1.82161;11.9767080352433;5.18182;1.93741
22.9;1.82528;12.0909226916333;5.20454333333333;1.94872
23;1.82894;12.2092027158567;5.22727;1.9606
23.1;1.83258;12.3236147169633;5.25;1.97178
23.2;1.83621;12.4408957259233;5.27272666666667;1.98333333333333
23.3;1.83983;12.5577943338133;5.29545666666667;1.99474
23.4;1.84343;12.6782076734367;5.31818333333333;2.00662
23.5;1.84702;12.79498379286;5.34091;2.01784666666667
23.6;1.8506;12.9133288795333;5.36363666666667;2.02923666666667
23.7;1.85417;13.0345762460167;5.38636333333333;2.041
23.8;1.85772;13.1546053239167;5.40909;2.05249333333333
23.9;1.86126;13.2741161669667;5.43182;2.06382
24;1.86478333333333;13.39610629305;5.45454333333333;2.07545333333333
24.1;1.8683;13.5151633456033;5.47727333333333;2.08655
24.2;1.8718;13.6385799733367;5.5;2.09824
24.3;1.87529;13.75743800159;5.52273;2.10915333333333
24.4;1.87877;13.88027411575;5.54545666666667;2.12059666666667
24.5;1.88224;14.0017505859367;5.56818;2.13175666666667
24.6;1.88569;14.1242596769667;5.59091;2.14299
24.7;1.88913;14.2493338240033;5.61363666666667;2.15454
24.8;1.89256;14.37325039036;5.63636;2.16583333333333
24.9;1.89598;14.5012743111767;5.65909;2.17766666666667
25;1.89939;14.6263726781933;5.68182;2.18898
25.1;1.90279;14.7499341606533;5.70454333333333;2.19999
25.2;1.90617;14.8801034556833;5.72727333333333;2.21190666666667
25.3;1.90954;15.0085912756233;5.75;2.22349666666667
25.4;1.9129;15.1324177642533;5.77272666666667;2.23431666666667
25.5;1.91625;15.2647038646;5.79545666666667;2.24631
25.6;1.91959;15.39177106788;5.81818;2.25745666666667
25.7;1.92292;15.52246526461;5.84091;2.26906666666667
25.8;1.92624;15.6485318055;5.86363666666667;2.27991666666667
25.9;1.92954;15.7793580500733;5.88636333333333;2.29139
26;1.93284;15.9106887371933;5.90909333333333;2.30286333333333
26.1;1.93612;16.0367424445867;5.93182;2.31349333333333
26.2;1.9394;16.1704537026933;5.95454666666667;2.32516333333333
26.3;1.94266;16.2971921494133;5.97727;2.33575333333333
26.4;1.94591;16.4267100653933;6;2.34667333333333
26.5;1.94915;16.5621947325267;6.02273;2.35837333333333
26.6;1.95238;16.6819180316167;6.04545333333333;2.36775333333333
26.7;1.9556;16.8085758914967;6.06818;2.37806
26.8;1.95881;16.9340319635367;6.09091;2.38813333333333
26.9;1.96201;17.0593615716;6.11364;2.39812333333333
27;1.9652;17.1837262798733;6.13636333333333;2.40791
27.1;1.96838;17.25554979346;6.15909;2.4103
27.2;1.97155;17.390984163545;6.181815;2.421535
27.3;1.97471;17.52205723039;6.204545;2.432085
27.4;1.97786;17.655912827085;6.227275;2.442955
27.5;1.981;17.96593931823;6.25;2.47806
27.6;1.98413;18.09458657115;6.27273;2.488
