PARAMETER;INFO;URL;;
9.2;1.12846666666667;3.12010449882;2.09090666666667;1.00944666666667
9.3;1.13579;3.18336483880333;2.11363333333333;1.02239333333333
9.4;1.14306;3.24536798544;2.13636333333333;1.03475666666667
9.5;1.15028333333333;3.30908945628;2.15909333333333;1.04748
9.6;1.15745;3.37170132122333;2.18182;1.05967666666667
9.7;1.16457;3.43718534310333;2.20455;1.07259666666667
9.8;1.17164;3.50281858639333;2.22727;1.08538333333333
9.9;1.17865;3.56894782648333;2.24999666666667;1.09813666666667
10;1.18562;3.63448518128;2.27273;1.11053666666667
10.1;1.19254;3.70213562320667;2.29545333333333;1.12340666666667
10.2;1.19942;3.76979593656667;2.31818333333333;1.13610333333333
10.3;1.20624;3.83821660901667;2.34091;1.14885333333333
10.4;1.21302;3.90770041207667;2.36363666666667;1.16174666666667
10.5;1.21975666666667;3.97769664711333;2.38636;1.17462333333333
10.6;1.22644666666667;4.04762265975667;2.40909;1.18730333333333
10.7;1.23309;4.1192940254;2.43182;1.20032333333333
10.8;1.23969;4.19023571396;2.45455;1.21296333333333
10.9;1.24625;4.26289159600333;2.47727333333333;1.22593
11;1.25276;4.33542614250667;2.5;1.23869666666667
11.1;1.25923;4.40968750445333;2.52272333333333;1.25178333333333
11.2;1.26567;4.48426178709333;2.54545333333333;1.26479333333333
11.3;1.27205666666667;4.55941326726;2.56818;1.27779666666667
11.4;1.27840666666667;4.63559005887;2.59091;1.29092333333333
11.5;1.28471333333333;4.71175528387667;2.61363666666667;1.30388333333333
11.6;1.29098333333333;4.78804993588;2.63636666666667;1.31671333333333
11.7;1.29721333333333;4.86738994025333;2.65909;1.33022
11.8;1.30341;4.94577977269;2.68181666666667;1.3433
11.9;1.30956;5.02644063683;2.70454333333333;1.35683
12;1.31568;5.10533995034667;2.72727;1.36972333333333
12.1;1.32176;5.18525042661;2.75;1.38273333333333
12.2;1.3278;5.2670414376;2.77272333333333;1.39608333333333
12.3;1.33380333333333;5.34836703937333;2.79545333333333;1.40915
12.4;1.33977;5.43196970045;2.81818;1.42265666666667
12.5;1.34571;5.51605101053667;2.84090666666667;1.43613333333333
12.6;1.35161;5.59762062879667;2.86363666666667;1.44879333333333
12.7;1.35747;5.68315963644333;2.88636666666667;1.46233333333333
12.8;1.36330666666667;5.76814826308333;2.90909;1.47557333333333
12.9;1.3691;5.85573216769;2.93182;1.48932
13;1.37487;5.94225887532;2.95454666666667;1.50264
13.1;1.3806;6.02958460323333;2.97727;1.51601
13.2;1.38629666666667;6.11795274003667;2.99999666666667;1.52949
13.3;1.39196;6.20662186351333;3.02272666666667;1.54289
13.4;1.39759;6.29697374623;3.04545;1.55655666666667
13.5;1.40319666666667;6.38678289912;3.06818333333333;1.56993333333333
13.6;1.40877;6.47718665141;3.09091;1.58331333333333
13.7;1.41431;6.56885090015667;3.11363666666667;1.59684666666667
13.8;1.41982;6.66189340918333;3.13636333333333;1.61057
13.9;1.4253;6.75467035847;3.15909;1.62407333333333
14;1.43075;6.84819951654;3.18182;1.63761333333333
14.1;1.43617;6.94314803830667;3.20454666666667;1.65134333333333
14.2;1.44156;7.03894419956333;3.22727;1.66513
14.3;1.44692;7.13497807776667;3.25;1.67882
14.4;1.45225;7.23285121103;3.27272666666667;1.69279333333333
14.5;1.45756;7.33039894493;3.29545666666667;1.70654666666667
14.6;1.46283333333333;7.42663965499;3.31818;1.71985666666667
14.7;1.46808;7.52706689648667;3.34091;1.73398666666667
14.8;1.47331;7.62653032782;3.36363666666667;1.74774666666667
14.9;1.4785;7.72595411527333;3.38636;1.76135666666667
15;1.48367;7.82742896278667;3.40909;1.77529333333333
15.1;1.48881;7.92938659984667;3.43182;1.78919666666667
15.2;1.49392333333333;8.03075172928667;3.45454666666667;1.80282
15.3;1.49901;8.13585431435;3.47727;1.81714333333333
15.4;1.50408;8.23941084355333;3.50000333333333;1.83098
15.5;1.50911333333333;8.3436628762;3.52272333333333;1.84483
15.6;1.51413;8.44953659404;3.54545;1.8589
15.7;1.51912;8.5561048059;3.56818333333333;1.87297666666667
15.8;1.52408;8.66230408396;3.59091;1.88684
15.9;1.52902;8.77005010511;3.61363666666667;1.90089666666667
16;1.53393;8.87971020695;3.63636333333333;1.91523333333333
16.1;1.53882;8.98758635261333;3.65909;1.92904333333333
16.2;1.54369;9.09866025855;3.68182;1.94340333333333
16.3;1.54853;9.20923600050333;3.70454666666667;1.95752
16.4;1.55335;9.32034755623667;3.72727333333333;1.97161
16.5;1.55814;9.43229626163333;3.75;1.98574666666667
16.6;1.56292;9.54525198639667;3.77272333333333;1.99996
16.7;1.56767;9.65826251135333;3.79545333333333;2.01404333333333
16.8;1.5724;9.7730099295;3.81818;2.02836333333333
16.9;1.5771;9.88791179461667;3.84091;2.04257333333333
17;1.58179;10.0039289218967;3.86363666666667;2.05688333333333
17.1;1.58645;10.1195310776933;3.88636;2.07097333333333
17.2;1.59109;10.2381419156367;3.90909;2.08554666666667
17.3;1.59571;10.35789063903;3.93182;2.10021666666667
17.4;1.60030333333333;10.4747851231533;3.95454333333333;2.11417666666667
17.5;1.60488;10.5963053557133;3.97727;2.12893666666667
17.6;1.60944;10.71567109055;4;2.14313333333333
17.7;1.61397;10.8352100878067;4.02273;2.15723666666667
17.8;1.61849;10.9581920530667;4.04545333333333;2.17189333333333
17.9;1.62298;11.08142329878;4.06818;2.18647
18;1.62746;11.2036234906433;4.09091;2.20071
18.1;1.63191;11.3280574320767;4.11364;2.21526666666667
18.2;1.63634666666667;11.4540050123867;4.13636333333333;2.22998333333333
18.3;1.64076;11.57860199881;4.15909;2.24430666666667
18.4;1.64516;11.70393801128;4.18182;2.25865333333333
18.5;1.64953;11.83309073332;4.20454333333333;2.27360666666667
18.6;1.65389;11.9588847315633;4.22727;2.28779
18.7;1.65823;12.0880581064167;4.25;2.30249
18.8;1.66255;12.2191063955233;4.27273;2.31741666666667
18.9;1.66685;12.3477119053867;4.29545333333333;2.33175666666667
19;1.67113;12.47891381655;4.31818;2.34646333333333
19.1;1.6754;12.6099014284533;4.34091;2.36100333333333
19.2;1.67964;12.7422305055367;4.36363666666667;2.37567
19.3;1.68387;12.8749279285367;4.38636;2.39028
19.4;1.68808;13.0088170398533;4.40909;2.40499
19.5;1.69227;13.1429932559967;4.43182;2.41963
19.6;1.69645;13.2763097793433;4.45455;2.43399333333333
19.7;1.70061;13.4121694459833;4.47727;2.44869333333333
19.8;1.70475;13.54916597205;4.5;2.46348666666667
19.9;1.70887;13.6875538117467;4.52272666666667;2.47840333333333
20;1.71298;13.8248768422833;4.54545666666667;2.49301
20.1;1.71707;13.9643269179733;4.56818;2.50788
20.2;1.72114;14.1030312540867;4.59091;2.52249333333333
20.3;1.7252;14.24395829972;4.61363666666667;2.53738333333333
20.4;1.72924;14.38479402725;4.63636;2.55214333333333
20.5;1.73326;14.5253285116467;4.65909;2.56672666666667
20.6;1.73727;14.66767837757;4.68182;2.58151333333333
20.7;1.74126;14.8112465752033;4.70455;2.59639333333333
20.8;1.74524;14.95454033169;4.72727333333333;2.61111
20.9;1.7492;15.1005607659567;4.75;2.62618333333333
21;1.75314333333333;15.2452390603067;4.77273;2.64090666666667
21.1;1.75707;15.39107715972;4.79545;2.65571666666667
21.2;1.76099;15.5367993435667;4.81818;2.67038666666667
21.3;1.76489;15.6853977585833;4.84091;2.68543666666667
21.4;1.76877;15.83246779116;4.86363666666667;2.70011
21.5;1.77264;15.9819843155867;4.88636;2.71508333333333
21.6;1.77649;16.1316829423;4.90909;2.72997666666667
21.7;1.78033;16.2825912767967;4.93182;2.74495666666667
21.8;1.78415;16.4334776938233;4.95454;2.75982333333333
21.9;1.78796;16.5858216699433;4.97727;2.77481333333333
22;1.79176;16.73916871073;5;2.78986333333333
22.1;1.79554;16.8907468687967;5.02273;2.80450333333333
22.2;1.79931;17.0456250699467;5.04545666666667;2.81958
22.3;1.80306;17.2014915553733;5.06818;2.83470333333333
22.4;1.8068;17.35633196086;5.09091;2.84954333333333
22.5;1.81052;17.51288890949;5.11363666666667;2.86456333333333
22.6;1.81423;17.67069439544;5.13636333333333;2.87967
22.7;1.81793;17.8275263925333;5.15909;2.89450666666667
22.8;1.82161;17.9849126222733;5.18182;2.90932666666667
22.9;1.82528;18.1446411587833;5.20454333333333;2.92441333333333
23;1.82894;18.30364394578;5.22727;2.93927333333333
23.1;1.83258;18.4637536960933;5.25;2.9542
23.2;1.83621;18.6246468145233;5.27272666666667;2.96914666666667
23.3;1.83983;18.7854960895833;5.29545333333333;2.98398
23.4;1.84343;18.9450395927967;5.31818;2.99849666666667
23.5;1.84702;19.10693630681;5.34091;3.013275
23.6;1.8506;19.268275328695;5.36364;3.02787
23.7;1.85416;19.434218083495;5.38636;3.04308
23.8;1.85772;19.59782272006;5.40909;3.057815
23.9;1.86126;19.76536273491;5.43182;3.07306
24;1.86478;19.932094836095;5.454545;3.08807
24.1;1.8683;20.098221914585;5.477275;3.10288
24.2;1.8718;20.266901197475;5.500005;3.117985
24.3;1.87529;20.435603467915;5.522725;3.132985
24.4;1.87877;20.605589793785;5.54545;3.14808
24.5;1.88224;20.777915503275;5.56818;3.16342
24.6;1.88569;20.94686995649;5.59091;3.178145
24.7;1.88913;21.11863729988;5.613635;3.193195
24.8;1.89256;21.291848202935;5.636365;3.208365
24.9;1.89598;21.466410404325;5.65909;3.223625
25;1.89939;21.641013848215;5.68182;3.23879
25.1;1.90279;21.810981501235;5.704545;3.253165
25.2;1.90617;21.988140547015;5.72727;3.268505
25.3;1.90954;22.164904431175;5.75;3.28369
25.4;1.9129;22.34318937833;5.772725;3.298995
25.5;1.91625;22.51759373987;5.79545;3.313625
25.6;1.91959;22.69602538016;5.81818;3.32875
25.7;1.92292;22.876889216485;5.84091;3.34413
25.8;1.92624;23.053586927665;5.863635;3.3588
25.9;1.92954;23.2354537682;5.88636;3.37413
26;1.93284;23.41737446569;5.90909;3.389355
26.1;1.93612;23.597371891115;5.93182;3.40421
26.2;1.9394;23.78010940625;5.954545;3.41936
26.3;1.94266;23.964563510535;5.97727;3.434665
26.4;1.94591;24.147713570385;6;3.449675
26.5;1.94915;24.330430065815;6.02273;3.46453
26.6;1.95238;24.51505428111;6.045455;3.47956
26.7;1.9556;24.702038919635;6.068185;3.494825
26.8;1.95881;24.88979299545;6.09091;3.5101
26.9;1.96201;25.076796180585;6.11364;3.525175
27;1.9652;25.264965941325;6.136365;3.540315
27.1;1.96838;25.44869641713;6.15909;3.55474
27.2;1.97155;25.63968459091;6.18182;3.57008
27.3;1.97471;25.829466518385;6.20454;3.585165
27.4;1.97786;26.018745894235;6.22727;3.60008
27.5;1.981;26.21164406998;6.25;3.6154
27.6;1.98413;26.400629884265;6.27273;3.630085
27.7;1.98725;26.590861517915;6.295455;3.64485
27.8;1.99036;26.78674982944;6.31818;3.6603
27.9;1.99346;26.978055292855;6.34091;3.67503
28;1.99655;27.170516415055;6.363635;3.689825
28.1;1.99964;27.366239882425;6.38636;3.70497
28.2;2.00271;27.56201658756;6.40909;3.72003
28.3;2.00577;27.75901733728;6.43182;3.735155
28.4;2.00882;27.957222077055;6.454545;3.75036
28.5;2.01187;28.15344183603;6.47727;3.765205
28.6;2.0149;28.34831346309;6.5;3.77978
28.7;2.01793;28.548908297755;6.522725;3.79502
28.8;2.02095;28.74918467378;6.545455;3.810135
28.9;2.02395;28.95181158341;6.568185;3.825465
29;2.02695;29.153602211355;6.59091;3.84059
29.1;2.02994;29.350094465375;6.613635;3.85494
29.2;2.03292;29.55495140061;6.63636;3.87029
29.3;2.03589;29.758130233035;6.65909;3.885335
29.4;2.03886;29.96591737406;6.68182;3.90089
29.5;2.04181;30.166403959685;6.704545;3.915405
29.6;2.04476;30.369310599805;6.72728;3.93014
29.7;2.04769;30.57690553267;6.75;3.945405
29.8;2.05062;30.78480670999;6.772725;3.96062
29.9;2.05354;30.99039050035;6.795455;3.975445
30;2.05645;31.196328969855;6.81818;3.990225
30.1;2.05935;31.40302247239;6.84091;4.005025
30.2;2.06225;31.61771312459;6.86364;4.02075
30.3;2.06514;31.826520773175;6.886365;4.03564
30.4;2.06801;32.037004573745;6.90909;4.050655
30.5;2.07088;32.245666984255;6.931815;4.06536
30.6;2.07374;32.460245027;6.95454;4.08072
30.7;2.0766;32.672503782605;6.97727;4.0957
30.8;2.07944;32.884656991885;7.000005;4.11058
30.9;2.08228;33.09524211771;7.02273;4.125185
31;2.08511;33.309953544595;7.04546;4.14022
31.1;2.08793;33.52255763394;7.06818;4.15491
31.2;2.09074;33.54092600426;7.09091;4.14551
