PARAMETER;INFO;URL;;
10.6;1.21976;1.32078;2.386374906;0.390027695
10.7;1.22645;1.34782;2.409105704;0.395358818
10.8;1.23309;1.37496;2.431817486;0.400650677
10.9;1.23969;1.40177;2.454542391;0.405775886
11;1.24625;1.43008;2.477278682;0.411264132
11.1;1.25276;1.45727;2.49998961;0.416364093
11.2;1.25924;1.48426;2.522743185;0.421336419
11.3;1.26567;1.51496;2.545467404;0.427294861
11.4;1.27206;1.54441;2.568195479;0.432826623
11.5;1.2784;1.57242;2.590889703;0.437891478
11.6;1.28471;1.60219;2.613619855;0.443375359
11.7;1.29098;1.63237;2.636348432;0.448903627
11.8;1.29721;1.66299;2.659073598;0.454483889
11.9;1.30341;1.69404;2.681830327;0.460108112
12;1.30956;1.72569;2.704543354;0.465830694
12.1;1.31568;1.75724;2.727284677;0.471453123
12.2;1.32176;1.78828;2.7500156;0.476872683
12.3;1.3278;1.8227;2.772734236;0.48312441
12.4;1.3338;1.85514;2.795438686;0.488781444
12.5;1.33977;1.8888;2.818165226;0.494687864
12.6;1.34571;1.92337;2.840912621;0.500758593
12.7;1.35161;1.95677;2.863640988;0.506457511
12.8;1.35747;1.99291;2.886348392;0.512797567
12.9;1.3633;2.02717;2.909071978;0.518580884
13;1.3691;2.06231;2.931810473;0.524519179
13.1;1.37487;2.09966;2.954562596;0.530946204
13.2;1.3806;2.13499;2.977287284;0.536795521
13.3;1.38629;2.1721;2.999982556;0.543027368
13.4;1.39196;2.21004;3.022726876;0.549388529
13.5;1.39759;2.24858;3.045438702;0.555830941
13.6;1.4032;2.28786;3.068197392;0.562376842
13.7;1.40877;2.32546;3.090920476;0.568444196
13.8;1.41431;2.36481;3.11364707;0.574869443
13.9;1.41982;2.40491;3.136375826;0.5814051
14;1.4253;2.445;3.159105387;0.587866806
14.1;1.43075;2.48644;3.181834392;0.594581173
14.2;1.43617;2.52671;3.204561469;0.600944954
14.3;1.44156;2.5699;3.227285241;0.607931534
14.4;1.44692;2.61249;3.250004323;0.614702904
14.5;1.45225;2.65528;3.272717322;0.621449958
14.6;1.45756;2.69758;3.295465795;0.628006398
14.7;1.46283;2.74255;3.318162653;0.635119661
14.8;1.46808;2.78709;3.340892621;0.642054583
14.9;1.47331;2.8316;3.363654961;0.648905568
15;1.4785;2.87666;3.386361202;0.655819224
15.1;1.48367;2.92273;3.409097412;0.662886239
15.2;1.48881;2.96878;3.431818516;0.669878514
15.3;1.49392;3.01518;3.454523069;0.676880544
15.4;1.49901;3.0646;3.477254394;0.684481991
15.5;1.50408;3.11257;3.500011715;0.691680422
15.6;1.50912;3.15827;3.522749023;0.698307596
15.7;1.51413;3.20833;3.545464852;0.705831
15.8;1.51911;3.25836;3.568157725;0.713276598
15.9;1.52408;3.309;3.590917981;0.720770881
16;1.52902;3.35974;3.613653226;0.728216846
16.1;1.53393;3.41076;3.636361968;0.735654382
16.2;1.53882;3.46279;3.659089301;0.743233232
16.3;1.54369;3.51544;3.681834405;0.750868078
16.4;1.54853;3.56876;3.704549409;0.758576367
16.5;1.55335;3.62286;3.727280074;0.76637304
16.6;1.55814;3.67567;3.749978064;0.773828837
16.7;1.56292;3.72949;3.772737311;0.781415309
16.8;1.56767;3.78627;3.795461741;0.789552749
16.9;1.5724;3.8402;3.818198004;0.797019964
17;1.5771;3.89825;3.840896835;0.805274339
17.1;1.58179;3.9546;3.863653965;0.813092385
17.2;1.58645;4.01165;3.886371483;0.820987519
17.3;1.59109;4.07154;3.909096929;0.829386761
17.4;1.59571;4.12963;3.931829428;0.837342422
17.5;1.6003;4.18937;3.954518557;0.845565508
17.6;1.60488;4.24989;3.977262295;0.853860968
17.7;1.60944;4.31034;4.000010438;0.8620662
17.8;1.61397;4.37186;4.022711865;0.870418236
17.9;1.61849;4.43237;4.045465908;0.878485769
18;1.62298;4.49652;4.068170985;0.887207636
18.1;1.62746;4.55826;4.090927327;0.895369293
18.2;1.63191;4.62136;4.113632435;0.903733317
18.3;1.63634;4.68612;4.136336078;0.912346842
18.4;1.64076;4.75131;4.15908893;0.92095912
18.5;1.64516;4.81612;4.181838935;0.929422944
18.6;1.64953;4.88343;4.204533122;0.938303184
18.7;1.65389;4.94919;4.227274426;0.946801258
18.8;1.65823;5.01693;4.250010098;0.955603876
18.9;1.66255;5.08696;4.272739201;0.964766093
19;1.66685;5.15355;4.295460796;0.973201426
19.1;1.67113;5.22295;4.31817394;0.982094617
19.2;1.6754;5.29151;4.340931094;0.990746727
19.3;1.67964;5.36232;4.363624719;0.999756747
19.4;1.68387;5.43249;4.386360904;1.008564056
19.5;1.68808;5.50573;4.409085285;1.017867109
19.6;1.69227;5.57779;4.4317969;1.026877496
19.7;1.69645;5.65287;4.45454933;1.036358764
19.8;1.70061;5.72541;4.477287518;1.045300248
19.9;1.70475;5.79932;4.500010493;1.054419807
20;1.70887;5.87425;4.52271728;1.06365213
20.1;1.71298;5.95072;4.545462357;1.073079144
20.2;1.71707;6.02477;4.568189744;1.08199797
20.3;1.72114;6.10339;4.590898457;1.091665328
20.4;1.7252;6.17983;4.613643646;1.100858977
20.5;1.72924;6.25967;4.63636864;1.110585627
20.6;1.73326;6.33721;4.659072446;1.119831927
20.7;1.73727;6.41696;4.681810887;1.12938641
20.8;1.74126;6.49769;4.7045266;1.139041056
20.9;1.74524;6.57829;4.727275857;1.14858969
21;1.7492;6.66048;4.750000835;1.15834418
21.1;1.75314;6.74211;4.772700527;1.167929978
21.2;1.75707;6.82396;4.795431878;1.177472213
21.3;1.76099;6.90949;4.818194557;1.187565994
21.4;1.76489;6.99468;4.84092982;1.197528513
21.5;1.76877;7.07837;4.863636651;1.207163817
21.6;1.77264;7.16266;4.886372891;1.216820635
21.7;1.77649;7.25002;4.909079108;1.226928912
21.8;1.78033;7.33627;4.931813594;1.23676678
21.9;1.78415;7.42474;4.954516457;1.246908973
22;1.78796;7.51292;4.977246438;1.256919901
22.1;1.79176;7.60194;5.000003185;1.266989328
22.2;1.79554;7.69017;5.022726116;1.27685866
22.3;1.79931;7.78229;5.045474647;1.28729181
22.4;1.80306;7.87159;5.068187738;1.297189596
22.5;1.8068;7.96379;5.090925253;1.307484441
22.6;1.81052;8.05527;5.113625691;1.317592932
22.7;1.81423;8.1483;5.136349369;1.327874199
22.8;1.81793;8.24189;5.159095917;1.338165554
22.9;1.82161;8.3371;5.181803145;1.34865181
23;1.82528;8.43193;5.204532045;1.358995318
23.1;1.82894;8.5258;5.22728224;1.369104478
23.2;1.83258;8.62118;5.249990852;1.379390819
23.3;1.83621;8.71929;5.272719546;1.390033451
23.4;1.83983;8.8163;5.295467941;1.400420125
23.5;1.84343;8.91501;5.318172469;1.411010865
23.6;1.84702;9.01284;5.340895471;1.421382838
23.7;1.8506;9.11185;5.363636559;1.431862099
23.8;1.85416;9.21199;5.386331478;1.442454096
23.9;1.85772;9.3152;5.409107335;1.453431736
24;1.86126;9.41646;5.431835781;1.464039245
24.1;1.86478;9.51717;5.454515736;1.474497916
24.2;1.8683;9.62044;5.477275666;1.485260238
24.3;1.8718;9.72529;5.49998585;1.496201719
24.4;1.87529;9.82785;5.522710432;1.506712601
24.5;1.87877;9.93243;5.545449007;1.517455867
24.6;1.88224;10.0374;5.568201167;1.528180965
24.7;1.88569;10.1419;5.590900595;1.538773018
24.8;1.88913;10.2511;5.613612335;1.550000133
24.9;1.89256;10.3587;5.636335974;1.560906506
25;1.89598;10.467;5.659071098;1.571840854
25.1;1.89939;10.5752;5.68181729;1.582683204
25.2;1.90279;10.684;5.704574134;1.593538946
25.3;1.90617;10.7938;5.727273935;1.604483496
25.4;1.90954;10.9057;5.749983092;1.615663306
25.5;1.9129;11.0143;5.77270118;1.626278749
25.6;1.91625;11.1251;5.795427775;1.637144911
25.7;1.91959;11.2376;5.81816245;1.648186015
25.8;1.92292;11.3537;5.840904775;1.659678123
25.9;1.92624;11.4655;5.863654323;1.670465828
26;1.92954;11.5811;5.886341796;1.681749228
26.1;1.93284;11.6952;5.909104261;1.692723045
26.2;1.93612;11.8105;5.931803329;1.703813487
26.3;1.9394;11.9252;5.954576972;1.714726869
26.4;1.94266;12.0445;5.977285889;1.726244301
26.5;1.94591;12.1612;5.999998957;1.737314545
26.6;1.94915;12.2799;6.022715735;1.748597048
26.7;1.95238;12.3968;6.045435779;1.759550493
26.8;1.9556;12.5158;6.068158647;1.770729921
26.9;1.95881;12.6368;6.090883891;1.782119154
27;1.96201;12.7565;6.113611063;1.793252384
27.1;1.9652;12.8777;6.136339715;1.80452452
27.2;1.96838;12.9982;6.159069397;1.815627043
27.3;1.97155;13.1232;6.181799655;1.827285726
27.4;1.97471;13.2471;6.204530037;1.83871813
27.5;1.97786;13.3684;6.227260088;1.849718958
27.6;1.981;13.4912;6.249989351;1.860857906
27.7;1.98413;13.6152;6.272717368;1.87209255
27.8;1.98725;13.7429;6.295443681;1.883764799
27.9;1.99036;13.8678;6.318167829;1.894982504
28;1.99346;13.9961;6.340889349;1.906594601
28.1;1.99655;14.1202;6.363607779;1.917565468
28.2;1.99964;14.2455;6.386396517;1.928612953
28.3;2.00271;14.3757;6.409107598;1.940274157
28.4;2.00577;14.504;6.431814191;1.951609611
28.5;2.00882;14.6326;6.454515827;1.962917558
28.6;2.01187;14.7632;6.477286808;1.974406008
28.7;2.0149;14.8929;6.499977346;1.985725998
28.8;2.01793;15.0234;6.52273674;1.997065765
28.9;2.02094;15.1534;6.545414291;2.008292642
29;2.02395;15.2877;6.568160203;2.020002166
29.1;2.02695;15.4188;6.590898774;2.031221922
29.2;2.02994;15.5506;6.613629527;2.0424687
29.3;2.03292;15.6851;6.636351983;2.054004325
29.4;2.03589;15.8188;6.659065661;2.06536942
29.5;2.03886;15.9516;6.6818469;2.076531882
29.6;2.04181;16.0878;6.704541807;2.088093024
29.7;2.04476;16.2223;6.727303762;2.099348039
29.8;2.04769;16.3573;6.749977964;2.110625356
29.9;2.05062;16.4934;6.772718698;2.121960236
30;2.05354;16.6308;6.795448206;2.13339882
30.1;2.05645;16.7692;6.818165998;2.144902015
30.2;2.05935;16.9051;6.840871587;2.156023066
30.3;2.06225;17.0431;6.863643117;2.167328774
30.4;2.06513;17.1836;6.886323053;2.178911501
30.5;2.06801;17.321;6.909068401;2.190017727
30.6;2.07088;17.4612;6.931800032;2.201417072
30.7;2.07374;17.5976;6.95451745;2.212277503
30.8;2.0766;17.7403;6.977299933;2.223847686
30.9;2.07944;17.8814;6.999987667;2.235178446
31;2.08228;18.0209;7.022739924;2.246227619
31.1;2.08511;18.1643;7.045476435;2.257703462
31.2;2.08793;18.3067;7.068196699;2.268995252
31.3;2.09074;18.4495;7.090900216;2.280277782
31.4;2.09355;18.5922;7.113667619;2.291466803
31.5;2.09634;18.7345;7.136336359;2.302571965
31.6;2.09913;18.8788;7.159068434;2.313842585
31.7;2.10191;19.0233;7.181782202;2.325080225
31.8;2.10469;19.1672;7.204559202;2.336164507
31.9;2.10745;19.3108;7.227235064;2.347179806
32;2.11021;19.4568;7.249973597;2.358407548
32.1;2.11296;19.6032;7.272692248;2.369627615
32.2;2.11571;19.7482;7.295473462;2.380599503
32.3;2.11844;19.8965;7.318151045;2.391937811
32.4;2.12117;20.0398;7.340890623;2.402597145
32.5;2.12389;20.1647;7.363608728;2.411004706
32.6;2.12661;20.0595;7.386388711;2.391911548
