PARAMETER;INFO;URL;;
10.7;1.22645;2.37377;2.409105704;0.696302845
10.8;1.23309;2.41902;2.431817486;0.704880143
10.9;1.23969;2.46449;2.454542391;0.713405633
11;1.24625;2.50912;2.477278682;0.721575758
11.1;1.25276;2.55437;2.49998961;0.729822166
11.2;1.25924;2.6009;2.522743185;0.738316665
11.3;1.26567;2.64709;2.545467404;0.74661242
11.4;1.27205;2.69521;2.568159797;0.755350139
11.5;1.2784;2.74209;2.590889703;0.763624123
11.6;1.28471;2.78955;2.613619855;0.77195447
11.7;1.29099;2.83797;2.636384795;0.780437209
11.8;1.29722;2.88748;2.659110189;0.789120811
11.9;1.30341;2.93645;2.681830327;0.79755169
12;1.30956;2.9859;2.704543354;0.806010273
12.1;1.31568;3.03633;2.727284677;0.81462251
12.2;1.32176;3.08769;2.7500156;0.823380575
12.3;1.3278;3.14008;2.772734236;0.832308825
12.4;1.3338;3.1924;2.795438686;0.841114892
12.5;1.33977;3.24346;2.818165226;0.84948131
12.6;1.34571;3.29712;2.840912621;0.858420986
12.7;1.35161;3.34999;2.863640988;0.867055198
12.8;1.35747;3.40265;2.886348392;0.875539107
12.9;1.36331;3.45847;2.909111069;0.884720321
13;1.3691;3.51332;2.931810473;0.893562908
13.1;1.37487;3.56935;2.954562596;0.90259034
13.2;1.3806;3.62462;2.977287284;0.911329693
13.3;1.38629;3.68108;2.999982556;0.920274013
13.4;1.39196;3.73875;3.022726876;0.929406871
13.5;1.39759;3.7957;3.045438702;0.938266596
13.6;1.4032;3.85404;3.068197392;0.947358161
13.7;1.40877;3.91108;3.090920476;0.956039117
13.8;1.41431;3.97021;3.11364707;0.965131411
13.9;1.41982;4.03079;3.136375826;0.974473832
14;1.4253;4.09086;3.159105387;0.98359133
14.1;1.43075;4.15113;3.181834392;0.992657674
14.2;1.43617;4.21188;3.204561469;1.001740617
14.3;1.44156;4.27293;3.227285241;1.010797653
14.4;1.44692;4.33494;3.250004323;1.019984845
14.5;1.45225;4.39759;3.272717322;1.029225588
14.6;1.45756;4.46099;3.295465795;1.038534635
14.7;1.46283;4.52549;3.318162653;1.048012862
14.8;1.46808;4.58954;3.340892621;1.057280242
14.9;1.47331;4.65348;3.363654961;1.066417955
15;1.4785;4.71928;3.386361202;1.075898628
15.1;1.48367;4.78522;3.409097412;1.085306028
15.2;1.48881;4.85034;3.431818516;1.09443561
15.3;1.49392;4.91849;3.454523069;1.104156365
15.4;1.49901;4.98637;3.477254394;1.113711566
15.5;1.50408;5.05261;3.500011715;1.122799299
15.6;1.50912;5.12121;3.522749023;1.132322394
15.7;1.51413;5.19118;3.545464852;1.142057011
15.8;1.51911;5.25993;3.568157725;1.151433535
15.9;1.52408;5.32972;3.590917981;1.160926861
16;1.52902;5.40162;3.613653226;1.170790204
16.1;1.53393;5.47205;3.636361968;1.180246503
16.2;1.53882;5.54433;3.659089301;1.190002947
16.3;1.54369;5.61651;3.681834405;1.199638756
16.4;1.54853;5.68868;3.704549409;1.209187003
16.5;1.55335;5.76225;3.727280074;1.218935606
16.6;1.55814;5.83657;3.749978064;1.228757253
16.7;1.56292;5.91108;3.772737311;1.238509395
16.8;1.56767;5.98664;3.795461741;1.248396989
16.9;1.5724;6.06193;3.818198004;1.258132189
17;1.5771;6.13808;3.840896835;1.267963398
17.1;1.58179;6.2147;3.863653965;1.277784161
17.2;1.58645;6.29234;3.886371483;1.28773263
17.3;1.59109;6.37098;3.909096929;1.297790631
17.4;1.59571;6.45064;3.931829428;1.307960888
17.5;1.60031;6.52864;3.954568102;1.317701133
17.6;1.60488;6.60878;3.977262295;1.327794198
17.7;1.60944;6.68741;4.000010438;1.337479208
17.8;1.61397;6.76897;4.022711865;1.347672369
17.9;1.61849;6.85158;4.045465908;1.357967753
18;1.62298;6.9322;4.068170985;1.367791265
18.1;1.62746;7.01465;4.090927327;1.377872743
18.2;1.63191;7.09735;4.113632435;1.387927289
18.3;1.63634;7.18169;4.136336078;1.398212635
18.4;1.64076;7.26768;4.15908893;1.408713844
18.5;1.64516;7.35082;4.181838935;1.418573617
18.6;1.64953;7.43647;4.204533122;1.428844783
18.7;1.65389;7.52025;4.227274426;1.438656054
18.8;1.65823;7.60788;4.250010098;1.449117213
18.9;1.66255;7.69631;4.272739201;1.459641698
19;1.66685;7.78437;4.295460796;1.47000805
19.1;1.67113;7.87359;4.31817394;1.480506296
19.2;1.6754;7.96075;4.340931094;1.490517264
19.3;1.67964;8.05313;4.363624719;1.501434277
19.4;1.68387;8.1423;4.386360904;1.5116514
19.5;1.68808;8.23331;4.409085285;1.52212612
19.6;1.69227;8.3242;4.4317969;1.532494707
19.7;1.69645;8.41606;4.45454933;1.542943237
19.8;1.70061;8.50889;4.477287518;1.553486095
19.9;1.70475;8.60199;4.500010493;1.563995198
20;1.70887;8.69551;4.52271728;1.574498487
20.1;1.71298;8.78862;4.545462357;1.584830882
20.2;1.71707;8.88357;4.568189744;1.595414382
20.3;1.72114;8.98092;4.590898457;1.60634647
20.4;1.7252;9.07764;4.613643646;1.617067376
20.5;1.72924;9.1742;4.63636864;1.6276792
20.6;1.73326;9.26995;4.659072446;1.638068798
20.7;1.73727;9.36761;4.681810887;1.648701477
20.8;1.74126;9.46953;4.7045266;1.660002777
20.9;1.74524;9.56626;4.727275857;1.670298452
21;1.7492;9.66654;4.750000835;1.681137147
21.1;1.75314;9.76764;4.772700527;1.692039965
21.2;1.75707;9.86928;4.795431878;1.702941249
21.3;1.76099;9.9712;4.818194557;1.713796248
21.4;1.76489;10.0731;4.84092982;1.724571311
21.5;1.76877;10.1743;4.863636651;1.735151853
21.6;1.77264;10.2786;4.886372891;1.746168683
21.7;1.77649;10.3825;4.909079108;1.757041971
21.8;1.78033;10.4869;4.931813594;1.767907881
21.9;1.78415;10.5929;4.954516457;1.778968969
22;1.78796;10.7001;4.977246438;1.790138672
22.1;1.79176;10.8053;5.000003185;1.800882377
22.2;1.79554;10.9135;5.022726116;1.812053178
22.3;1.79931;11.0215;5.045474647;1.823099201
22.4;1.80306;11.1306;5.068187738;1.83425439
22.5;1.8068;11.2386;5.090925253;1.845138388
22.6;1.81052;11.3478;5.113625691;1.856148965
22.7;1.81423;11.4561;5.136349369;1.866924341
22.8;1.81793;11.5696;5.159095917;1.878457513
22.9;1.82161;11.6811;5.181803145;1.889594302
23;1.82528;11.793;5.204532045;1.900707405
23.1;1.82894;11.9042;5.22728224;1.911620438
23.2;1.83258;12.0188;5.249990852;1.923010815
23.3;1.83621;12.1298;5.272719546;1.933738614
23.4;1.83983;12.2415;5.295467941;1.944494058
23.5;1.84343;12.3594;5.318172469;1.956166923
23.6;1.84702;12.4755;5.340895471;1.967466592
23.7;1.8506;12.5902;5.363636559;1.978459939
23.8;1.85417;12.7073;5.386395342;1.989745282
23.9;1.85772;12.8263;5.409107335;2.001261537
24;1.86126;12.943;5.431835781;2.012333716
24.1;1.86478;13.0638;5.454515736;2.023978333
24.2;1.8683;13.1817;5.477275666;2.03506855
24.3;1.8718;13.301;5.49998585;2.046312147
24.4;1.87529;13.4185;5.522710432;2.057196949
24.5;1.87877;13.5426;5.545449007;2.069010084
24.6;1.88224;13.6629;5.568201167;2.080158578
24.7;1.88569;13.7857;5.590900595;2.091626145
24.8;1.88913;13.9102;5.613612335;2.103268123
24.9;1.89256;14.0347;5.636335974;2.114826624
25;1.89598;14.1574;5.659071098;2.126032264
25.1;1.89939;14.2818;5.68181729;2.13741253
25.2;1.90279;14.406;5.704574134;2.148682334
25.3;1.90617;14.533;5.727273935;2.160310423
25.4;1.90954;14.6589;5.749983092;2.171694329
25.5;1.9129;14.7876;5.77270118;2.183412439
25.6;1.91625;14.915;5.795427775;2.194858145
25.7;1.91959;15.0418;5.81816245;2.206136934
25.8;1.92292;15.1704;5.840904775;2.217601399
25.9;1.92624;15.3007;5.863654323;2.229235227
26;1.92954;15.4309;5.886341796;2.240797866
26.1;1.93284;15.5631;5.909104261;2.252549594
26.2;1.93612;15.6917;5.931803329;2.263725506
26.3;1.9394;15.8248;5.954576972;2.275451126
26.4;1.94266;15.9559;5.977285889;2.286834774
26.5;1.94591;16.0873;5.999998957;2.298186057
26.6;1.94915;16.221;6.022715735;2.309790203
26.7;1.95238;16.3555;6.045435779;2.32143199
26.8;1.9556;16.4895;6.068158647;2.332927262
26.9;1.95881;16.6246;6.090883891;2.344503204
27;1.96201;16.7613;6.113611063;2.356229466
27.1;1.9652;16.8993;6.136339715;2.368062715
27.2;1.96838;17.0339;6.159069397;2.379345562
27.3;1.97155;17.1732;6.181799655;2.391211232
27.4;1.97471;17.3129;6.204530037;2.403057508
27.5;1.97786;17.4502;6.227260088;2.414497304
27.6;1.981;17.59;6.249989351;2.42621046
27.7;1.98413;17.729;6.272717368;2.43774082
27.8;1.98725;17.8695;6.295443681;2.449405517
27.9;1.99036;18.0094;6.318167829;2.460916506
28;1.99346;18.1531;6.340889349;2.472874762
28.1;1.99655;18.2866;6.363607779;2.483375072
28.2;1.99964;18.4148;6.386396517;2.493069517
28.3;2.00271;18.5512;6.409107598;2.503837305
28.4;2.00577;18.6964;6.431814191;2.515724898
28.5;2.00882;18.8431;6.454515827;2.527742973
28.6;2.01187;18.9918;6.477286808;2.539931995
28.7;2.0149;19.1376;6.499977346;2.551687707
28.8;2.01793;19.286;6.52273674;2.563694659
28.9;2.02094;19.4351;6.545414291;2.575749886
29;2.02395;19.582;6.568160203;2.587418801
29.1;2.02695;19.7297;6.590898774;2.599125688
29.2;2.02994;19.8773;6.613629527;2.610752195
29.3;2.03292;20.0274;6.636351983;2.622639717
29.4;2.03589;20.1715;6.659065661;2.633676338
29.5;2.03886;20.3188;6.6818469;2.645040999
29.6;2.04181;20.4697;6.704541807;2.656835476
29.7;2.04476;20.6187;6.727303762;2.668291636
29.8;2.04769;20.7709;6.749977964;2.68012375
29.9;2.05062;20.9227;6.772718698;2.691812326
30;2.05354;21.0747;6.795448206;2.703462257
30.1;2.05645;21.2211;6.818165998;2.714332237
30.2;2.05935;21.3612;6.840871587;2.724339987
30.3;2.06225;21.4795;6.863643117;2.731494764
30.4;2.06514;21.5189;6.886401917;2.728608081
30.5;2.06801;21.5295;6.909068401;2.722128436
30.6;2.07088;21.5839;6.931800032;2.721185596
