PARAMETER;INFO;URL;;
8.9;1.10616;0.405412272063333;2.02272333333333;0.13412
9;1.11365;0.414582710363333;2.04545;0.13613
9.1;1.12108666666667;0.422100709573333;2.06818;0.137576666666667
9.2;1.12847;0.431915667163333;2.09091;0.139736666666667
9.3;1.13579;0.439981204836667;2.11363666666667;0.141306666666667
9.4;1.14306;0.448882407193333;2.13636333333333;0.14312
9.5;1.15028;0.458160558693333;2.15909;0.14503
9.6;1.15745;0.466940435473333;2.18182;0.146753333333333
9.7;1.16457;0.476741499356667;2.20454666666667;0.14877
9.8;1.17164;0.485622081193333;2.22727666666667;0.150476666666667
9.9;1.17865666666667;0.495258593096667;2.25000666666667;0.152386666666667
10;1.18562;0.505072829646667;2.27272666666667;0.15433
10.1;1.19254;0.514687846363333;2.29545;0.156183333333333
10.2;1.19942;0.525281232463333;2.31818;0.158306666666667
10.3;1.20624;0.5352697134;2.34091;0.160216666666667
10.4;1.21302;0.546203503973333;2.36364;0.162383333333333
10.5;1.21976;0.555004816593333;2.38636666666667;0.163893333333333
10.6;1.22644666666667;0.56592172091;2.40909;0.166003333333333
10.7;1.23309;0.576560069116667;2.43182;0.168006666666667
10.8;1.23969;0.586503139013333;2.45454333333333;0.169776666666667
10.9;1.24625;0.597862374906667;2.47727;0.171933333333333
11;1.25276;0.609356988666667;2.5;0.1741
11.1;1.25924;0.618634053196667;2.52273;0.17561
11.2;1.26567;0.63062350618;2.54545666666667;0.17787
11.3;1.27206;0.64090117868;2.56818;0.179616666666667
11.4;1.27840333333333;0.65362942983;2.59091;0.182023333333333
11.5;1.28471;0.663774125506667;2.61363333333333;0.183686666666667
11.6;1.29098;0.676045899186667;2.63636;0.185913333333333
11.7;1.29721666666667;0.688764533343333;2.65909333333333;0.188236666666667
11.8;1.30341;0.69998933143;2.68181666666667;0.19012
11.9;1.30956;0.711469219056667;2.70454666666667;0.19205
12;1.31568;0.724164336996667;2.72727;0.194286666666667
12.1;1.32176;0.736949041283333;2.75;0.19652
12.2;1.3278;0.748904777576667;2.77272666666667;0.198506666666667
12.3;1.3338;0.761054117646667;2.79545333333333;0.20052
12.4;1.33977333333333;0.773683853156667;2.81818333333333;0.20263
12.5;1.34571;0.78643778939;2.84091;0.204753333333333
12.6;1.35161;0.79824200643;2.86364;0.206606666666667
12.7;1.35747;0.81249674948;2.88636;0.20906
12.8;1.3633;0.82497919175;2.90909;0.211043333333333
12.9;1.3691;0.83931931056;2.93182;0.21347
13;1.37486666666667;0.852909435953333;2.95454666666667;0.215676666666667
13.1;1.3806;0.865095659263333;2.97727;0.21751
13.2;1.38629333333333;0.879161251523333;3;0.219793333333333
13.3;1.39196;0.893818227956667;3.02272666666667;0.22219
13.4;1.39759;0.90765562796;3.04545;0.224363333333333
13.5;1.4032;0.92068945038;3.06818;0.226316666666667
13.6;1.40877;0.935125050406667;3.09091;0.228583333333333
13.7;1.41431;0.950570290123333;3.11363666666667;0.23108
13.8;1.41982;0.963591665733333;3.13636666666667;0.232956666666667
13.9;1.4253;0.97923910686;3.15909;0.235446666666667
14;1.43075;0.993158356593333;3.18182;0.237493333333333
14.1;1.43617;1.00862714788667;3.20454666666667;0.239886666666667
14.2;1.44156;1.02449314934667;3.22727;0.242353333333333
14.3;1.44692;1.03855856745;3.25;0.244366666666667
14.4;1.45225;1.05377586126667;3.27273;0.246626666666667
14.5;1.45756;1.06952194228333;3.29545333333333;0.24899
14.6;1.46283;1.08492506680667;3.31818;0.251246666666667
14.7;1.46808;1.1013710059;3.34091;0.25372
14.8;1.47330666666667;1.11788362712667;3.36363666666667;0.25618
14.9;1.4785;1.13324307857;3.38636666666667;0.258356666666667
15;1.48367;1.14880549263333;3.40909;0.260556666666667
15.1;1.48881;1.16525457353667;3.43182;0.26293
15.2;1.49392666666667;1.18241801227;3.45455;0.26544
15.3;1.49901;1.19866181401667;3.47727;0.267723333333333
15.4;1.50408;1.21588468449333;3.5;0.270196666666667
15.5;1.50911666666667;1.23272359178667;3.52272666666667;0.27256
15.6;1.51413;1.24941015397667;3.54545666666667;0.27487
15.7;1.51911666666667;1.26620546165;3.56818;0.27718
15.8;1.52408;1.28490299166667;3.59091;0.27988
15.9;1.52902;1.30234626077667;3.61363666666667;0.282283333333333
16;1.53393;1.31935876113667;3.63636333333333;0.284566666666667
16.1;1.53882;1.33703736900333;3.65909;0.286973333333333
16.2;1.54369;1.35527345743;3.68181666666667;0.289476666666667
16.3;1.54853;1.37237249007;3.70454666666667;0.291713333333333
16.4;1.55335;1.39098250585667;3.72727;0.294246666666667
16.5;1.55814333333333;1.41076295917;3.75;0.297
16.6;1.56292;1.42802842812;3.77272666666667;0.299206666666667
16.7;1.56767;1.44783253123;3.79545666666667;0.30192
16.8;1.5724;1.46646276862333;3.81818333333333;0.30436
16.9;1.5771;1.48644626512;3.84090666666667;0.307063333333333
17;1.58179;1.50527523984333;3.86363333333333;0.309496666666667
17.1;1.58645;1.52457818122333;3.88636333333333;0.312006666666667
17.2;1.59109;1.54385103474;3.90909;0.314486666666667
17.3;1.59571;1.56325606829667;3.93182;0.316973333333333
17.4;1.60030666666667;1.58455479515667;3.95454666666667;0.319816666666667
17.5;1.60488;1.60447127695333;3.97727333333333;0.32236
17.6;1.60944;1.62317065430333;4;0.324636666666667
17.7;1.61397;1.64534343244333;4.02272333333333;0.32758
17.8;1.61849;1.66566005926333;4.04545666666667;0.33013
17.9;1.62298;1.68650686611333;4.06818;0.332763333333333
18;1.62746;1.70638839675667;4.09091;0.335183333333333
18.1;1.63191;1.72759922835667;4.11363333333333;0.33784
18.2;1.63634333333333;1.74979117615333;4.13636;0.340666666666667
18.3;1.64076;1.76990343155333;4.15909;0.343063333333333
18.4;1.64516;1.79187612733;4.18182;0.3458
18.5;1.64953;1.81406184655333;4.20455;0.348553333333333
18.6;1.65389;1.83473992391667;4.22727666666667;0.350996666666667
18.7;1.65823;1.85799969496333;4.25000333333333;0.353903333333333
18.8;1.66255;1.88021726232;4.27272333333333;0.356593333333333
18.9;1.66685;1.90219100350333;4.29545;0.359213333333333
19;1.67113;1.92550458415333;4.31818;0.36206
19.1;1.6754;1.94726959269667;4.34091;0.364596666666667
19.2;1.67964;1.97184849806333;4.36363666666667;0.367633333333333
19.3;1.68387;1.99320029699667;4.38636333333333;0.370043333333333
19.4;1.68808;2.01729404143;4.40909;0.372946666666667
19.5;1.69227;2.04153544670333;4.43181666666667;0.375846666666667
19.6;1.69645;2.06741734818;4.45454;0.379026666666667
19.7;1.70061;2.08823374252333;4.47727;0.38125
19.8;1.70475;2.11448288094;4.5;0.384453333333333
19.9;1.70887;2.13743172999;4.52272666666667;0.387023333333333
20;1.71298;2.16025525407;4.54545333333333;0.389553333333333
20.1;1.71707;2.18595398696333;4.56818;0.39258
20.2;1.72114;2.21177235131;4.59090666666667;0.3956
20.3;1.7252;2.23604161967667;4.61363666666667;0.398323333333333
20.4;1.72924;2.26107276205333;4.63636;0.401156666666667
20.5;1.73326;2.28532687976333;4.65909666666667;0.403833333333333
20.6;1.73727;2.31117297055;4.68182;0.406766666666667
20.7;1.74126;2.33690336676333;4.70454666666667;0.409656666666667
20.8;1.74524;2.36397332311667;4.72727;0.412756666666667
20.9;1.7492;2.39005286521;4.75;0.41566
21;1.75314;2.41562576950667;4.77272333333333;0.418453333333333
21.1;1.75707;2.44245053423333;4.79545666666667;0.42144
21.2;1.76099;2.46781826570333;4.81818333333333;0.424156666666667
21.3;1.76489;2.49565979858667;4.84091;0.427273333333333
21.4;1.76877;2.52217444549333;4.86364;0.430136666666667
21.5;1.77264;2.54972554941333;4.88636;0.43316
21.6;1.77649;2.57607030306333;4.90909;0.43595
21.7;1.78033;2.6046864599;4.93182;0.439103333333333
21.8;1.78415666666667;2.63328215571333;4.95454666666667;0.44223
21.9;1.78796;2.65881269361;4.97727333333333;0.44482
22;1.79176;2.68870008255;5;0.448116666666667
22.1;1.79554;2.71791493904;5.02272333333333;0.451276666666667
22.2;1.79931;2.74420057072;5.04545;0.45393
22.3;1.80306;2.77735344661333;5.06818;0.457693333333333
22.4;1.8068;2.80339617065333;5.09090666666667;0.46026
22.5;1.81052;2.83237349254667;5.11363666666667;0.463286666666667
22.6;1.81423;2.86063219165;5.13636;0.46618
22.7;1.81793;2.89113862322;5.15909;0.46941
22.8;1.82161;2.91886263556;5.18182;0.47217
22.9;1.82528;2.95059946410667;5.20454666666667;0.475553333333333
23;1.82894;2.98040523480667;5.22727333333333;0.478603333333333
23.1;1.83258;3.00942105813;5.25;0.48151
23.2;1.83621;3.04130529902333;5.27272666666667;0.484846666666667
23.3;1.83983;3.0719726727;5.29545333333333;0.487966666666667
23.4;1.84343;3.10298692306333;5.31818;0.49112
23.5;1.84702;3.13373334809333;5.34091;0.49421
23.6;1.8506;3.16447919481667;5.36363666666667;0.497276666666667
23.7;1.85416666666667;3.19903381674333;5.38636333333333;0.500916666666667
23.8;1.85772;3.22959698065667;5.40909;0.503906666666667
23.9;1.86126;3.26065569745333;5.43182;0.506956666666667
24;1.86478;3.29275716956;5.45454666666667;0.510143333333333
24.1;1.8683;3.32352079611333;5.47727;0.513106666666667
24.2;1.8718;3.35702120341667;5.49999666666667;0.516463333333333
24.3;1.87529;3.39013920814333;5.52272666666667;0.519743333333333
24.4;1.87877;3.42286214718333;5.54545666666667;0.52294
24.5;1.88224;3.45590352069667;5.56818;0.526156666666667
24.6;1.88569;3.48910382362;5.59091;0.529383333333333
24.7;1.88913;3.52138064811667;5.61363666666667;0.532443333333333
24.8;1.89256;3.55721805254333;5.63636;0.536016666666667
24.9;1.89598;3.59058075424;5.65908666666667;0.5392
25;1.89939;3.62377651445333;5.68181666666667;0.542333333333333
25.1;1.90279;3.65915011656333;5.70454666666667;0.545773333333333
25.2;1.90617;3.69245212249333;5.72727333333333;0.54888
25.3;1.90954;3.72888844151;5.75;0.55243
25.4;1.9129;3.76419030380667;5.77272666666667;0.555786666666667
25.5;1.91625;3.79888418145333;5.79545666666667;0.559033333333333
25.6;1.91959;3.83241170077333;5.81818;0.562086666666667
25.7;1.92292;3.86886148747333;5.84091;0.56555
25.8;1.92624;3.90631226317333;5.86364;0.569133333333333
25.9;1.92954;3.94359043528667;5.88636;0.572666666666667
26;1.93284;3.97970212033333;5.90909333333333;0.576006666666667
26.1;1.93612;4.01490018316333;5.93181666666667;0.5792
26.2;1.93939666666667;4.05277557278667;5.95454666666667;0.58275
26.3;1.94266;4.09025690169;5.97727;0.586226666666667
26.4;1.94591;4.12844779924667;6;0.589776666666667
26.5;1.94915;4.16505174713667;6.02273;0.59308
26.6;1.95238;4.20105971720667;6.04545666666667;0.59628
26.7;1.9556;4.24074408983;6.06818333333333;0.599976666666667
26.8;1.95881;4.2766876932;6.09090666666667;0.603126666666667
26.9;1.96201;4.31560685609;6.11363666666667;0.606666666666667
27;1.9652;4.35434048137667;6.13636;0.610163333333333
27.1;1.96838;4.39367104376333;6.15909;0.613716666666667
27.2;1.97155;4.43073568737;6.18182;0.616936666666667
27.3;1.97471;4.47214638608667;6.20454666666667;0.620736666666667
27.4;1.97786;4.51101465861667;6.22727333333333;0.624163333333333
27.5;1.981;4.55060841255;6.25;0.62767
27.6;1.98413;4.59102959048333;6.27272333333333;0.631266666666667
27.7;1.98725;4.63158567244;6.29545;0.63486
27.8;1.99036;4.67061341191;6.31818;0.63822
27.9;1.99346;4.71158613058333;6.34091;0.641826666666667
28;1.99655;4.75020209251667;6.36363666666667;0.64509
28.1;1.99963666666667;4.79216240781;6.38636333333333;0.648786666666667
28.2;2.00271;4.83366587581667;6.40909;0.652393333333333
28.3;2.00577;4.87748267104667;6.43182;0.656296666666667
28.4;2.00882;4.91866448395333;6.45454666666667;0.65982
28.5;2.01187;4.95887279368;6.47727;0.66319
28.6;2.0149;5.00004201243333;6.5;0.666673333333333
28.7;2.01793;5.04450754376667;6.52272666666667;0.67057
28.8;2.02094333333333;5.08649677297667;6.54545333333333;0.674116666666667
28.9;2.02395;5.13056151356333;6.56818;0.677913333333333
29;2.02695;5.17535179274667;6.59090666666667;0.681783333333333
29.1;2.02994;5.21576333024667;6.61364;0.685056666666667
29.2;2.03292;5.25958233939667;6.63636666666667;0.688753333333333
29.3;2.03589;5.30372118761;6.65909;0.692473333333333
29.4;2.03886;5.34613877809333;6.68182;0.695946666666667
29.5;2.04181;5.39456431240333;6.70454333333333;0.70018
29.6;2.04476;5.43870103875;6.72727;0.703833333333333
29.7;2.04769;5.48187404899;6.75;0.70734
29.8;2.05062;5.52921252878333;6.77272666666667;0.71136
29.9;2.05354;5.57348978367667;6.79545666666667;0.714966666666667
30;2.05645;5.61805526024667;6.81818333333333;0.71859
30.1;2.05935;5.66310979634333;6.84091;0.722253333333333
30.2;2.06225;5.70961300774667;6.86363333333333;0.726076666666667
30.3;2.06513666666667;5.75898349636667;6.88636;0.730246666666667
30.4;2.06801;5.80329440886333;6.90909;0.733746666666667
30.5;2.07088;5.85285235065;6.93182;0.737896666666667
30.6;2.07374;5.89648306557333;6.95454333333333;0.74127
30.7;2.0766;5.94641417099;6.97727;0.74542
30.8;2.07944;5.99386426849;7;0.749233333333333
30.9;2.08228;6.04153323202667;7.02272333333333;0.753053333333333
31;2.08511;6.08788435005667;7.04545666666667;0.756686666666667
31.1;2.08793;6.13633327265333;7.06818333333333;0.76056
31.2;2.09074;6.18509731658333;7.09090666666667;0.76445
31.3;2.09355;6.23476449248;7.11363666666667;0.76843
31.4;2.09634;6.2836721266;7.13636;0.772296666666667
31.5;2.09913;6.33464328459667;7.15909;0.77639
31.6;2.10191;6.38301314612333;7.18182;0.780146666666667
31.7;2.10469;6.43310542041667;7.20454666666667;0.78409
31.8;2.10745333333333;6.48262640522;7.22727666666667;0.78794
31.9;2.11021;6.53377558427333;7.25;0.79197
32;2.11296;6.58437945308;7.27272666666667;0.795913333333333
32.1;2.11571;6.63501615215333;7.29545;0.799836666666667
32.2;2.11844;6.68616117897667;7.31818;0.803803333333333
32.3;2.12117;6.73740238531667;7.34091;0.807753333333333
32.4;2.12389;6.79087828375333;7.36363666666667;0.81195
32.5;2.12661;6.84152523445333;7.38636333333333;0.815793333333333
32.6;2.12931;6.8912204933;7.40909;0.819496666666667
32.7;2.13201;6.94700452335;7.43182;0.823906666666667
32.8;2.1347;6.99949061566;7.45454;0.827896666666667
32.9;2.13739;7.05145717676667;7.47727;0.831806666666667
33;2.14007;7.10616260656667;7.5;0.83602
33.1;2.14274;7.15772346804333;7.52272666666667;0.83984
33.2;2.1454;7.21109330137333;7.54545666666667;0.84385
33.3;2.14806;7.26715272603333;7.56818;0.848156666666667
33.4;2.1507;7.32198994628;7.59091;0.852293333333333
33.5;2.15335;7.37668769208667;7.61363666666667;0.856396666666667
33.6;2.15598;7.42924180322333;7.63636666666667;0.860226666666667
33.7;2.15861;7.48447044297;7.65909;0.86435
33.8;2.16123;7.53778995210333;7.68182;0.868226666666667
33.9;2.16385;7.59758848138667;7.70454333333333;0.872826666666667
34;2.16645;7.65236903065333;7.72727;0.876833333333333
34.1;2.16905;7.70648697003;7.75;0.88074
34.2;2.17165;7.76570451735667;7.77272666666667;0.885213333333333
34.3;2.17423666666667;7.82106762075667;7.79545;0.889216666666667
34.4;2.17682;7.87825326811;7.81818;0.89341
34.5;2.17939;7.93651253924333;7.84091;0.897703333333333
34.6;2.18196;7.99492556946333;7.86363666666667;0.901993333333333
34.7;2.18452;8.05232750747;7.88636;0.906143333333333
34.8;2.18707;8.10845641094667;7.90909;0.910133333333333
34.9;2.18962;8.16799592939667;7.93181666666667;0.914483333333333
35;2.19216;8.22453141440333;7.95454666666667;0.918476666666666
35.1;2.1947;8.28357759014333;7.97727;0.922726666666667
35.2;2.19722;8.34597230243333;8;0.92733
35.3;2.19975;8.40301052015;8.02273;0.931316666666667
35.4;2.20226;8.46388112399334;8.04545;0.935706666666667
35.5;2.20477;8.52570006059667;8.06818;0.940176666666667
35.6;2.20727666666667;8.58211185123;8.09090666666667;0.944033333333333
35.7;2.20977;8.64402502596333;8.11363666666667;0.94847
35.8;2.21226;8.70594131761;8.13636;0.95289
35.9;2.21475;8.76683047411667;8.15909;0.957173333333333
36;2.21723;8.82775561721667;8.18182;0.96144
36.1;2.2197;8.887170534;8.20454666666667;0.96552
36.2;2.22216;8.95096706278667;8.22727333333333;0.970056666666667
36.3;2.22462;9.01176437087;8.25;0.974243333333333
36.4;2.22708;9.07603345566667;8.27272666666667;0.978786666666667
36.5;2.22953;9.13766415508333;8.29545333333333;0.983026666666667
36.6;2.23197;9.19923224834667;8.31818;0.987233333333333
36.7;2.2344;9.26526125046667;8.34091;0.9919
36.8;2.23683;9.32698982545;8.36363666666667;0.996086666666667
36.9;2.23926;9.3905220198;8.38636333333333;1.00044333333333
37;2.24168;9.45604214557;8.40909;1.00499333333333
37.1;2.24409;9.51933491899333;8.43182;1.00928
37.2;2.2465;9.58543684267667;8.45454666666667;1.01384333333333
37.3;2.2489;9.64859908442333;8.47727;1.01808
37.4;2.25129;9.71486926992334;8.49999666666667;1.02261666666667
37.5;2.25368;9.77888095895667;8.52272666666667;1.0269
37.6;2.25606;9.84291348449667;8.54545;1.03116333333333
37.7;2.25844;9.91103500026333;8.56818;1.03583333333333
37.8;2.26082;9.97534089303333;8.59091;1.04008333333333
37.9;2.26318;10.0437136045267;8.61364;1.04473333333333
38;2.26554;10.1103811950667;8.63636666666667;1.04919
38.1;2.2679;10.1754767540967;8.65909;1.05346
38.2;2.27025;10.24425362021;8.68182;1.05809
38.3;2.27259;10.31527124533;8.70454;1.06293
38.4;2.27493;10.37947286764;8.72727;1.06705
38.5;2.27727;10.4492894654;8.75;1.07172
38.6;2.2796;10.5159011637433;8.77272666666667;1.07604666666667
38.7;2.28192;10.58808069649;8.79545333333333;1.08092
38.8;2.28424;10.65410862558;8.81818;1.08514333333333
38.9;2.28655;10.7235629609833;8.84091;1.08969333333333
39;2.28885;10.7946777142933;8.86364;1.09439
39.1;2.29116;10.86261277634;8.88636;1.09874333333333
39.2;2.29345;10.93393238287;8.90909;1.10342333333333
39.3;2.29574;11.0032039004867;8.93182;1.10787333333333
39.4;2.29803;11.07331535029;8.95454333333333;1.11238666666667
39.5;2.30031;11.1450748805867;8.97727;1.11704666666667
39.6;2.30258333333333;11.2183726402567;9;1.12183666666667
39.7;2.30486;11.2921594053633;9.02273;1.12665666666667
39.8;2.30712;11.35880580116;9.04545666666667;1.13074
39.9;2.30938;11.43206743232;9.06818333333333;1.13546666666667
40;2.31163333333333;11.5006385790567;9.09091;1.13970333333333
40.1;2.31388;11.57757642197;9.11364;1.14474666666667
40.2;2.31613;11.65008933136;9.13636;1.14933333333333
40.3;2.31837;11.7253614676467;9.15909;1.15417333333333
40.4;2.3206;11.7988289363;9.18182;1.15881333333333
40.5;2.32283;11.8711647278433;9.20454666666667;1.16332
40.6;2.32506;11.9447247499467;9.22727333333333;1.16793
40.7;2.32728;12.01852975774;9.25;1.17253666666667
40.8;2.32949;12.0975379014267;9.27272333333333;1.17764
40.9;2.3317;12.1713466246267;9.29545333333333;1.18220666666667
40.10;2.33391;12.2465013202033;9.31818;1.18688333333333
40.11;2.33611;12.3203045402967;9.34091;1.19141333333333
40.12;2.3383;12.3978161589133;9.36364;1.19628
40.13;2.34049;12.4729749495967;9.38636;1.20089666666667
40.14;2.34268;12.5490014084;9.40909;1.20558
40.15;2.34486;12.6293620494467;9.43182;1.21065666666667
40.16;2.34704;12.7054601126533;9.45454;1.21530333333333
40.17;2.34921;12.78211887421;9.47727333333333;1.21998666666667
40.18;2.35137666666667;12.8621051170533;9.5;1.22496333333333
40.19;2.35354;12.9377831935;9.52272666666667;1.22950666666667
40.20;2.35569;13.01634449675;9.54545;1.23430666666667
40.21;2.35785;13.0947829585367;9.56818;1.23907666666667
40.22;2.36;13.1735541523567;9.59091;1.24385333333333
40.23;2.36214;13.2538791259133;9.61363666666667;1.24876
40.24;2.36428;13.3334478834867;9.63636666666667;1.25357
40.25;2.36641;13.41412893083;9.65909;1.25846666666667
40.26;2.36854;13.4932965989567;9.68181666666667;1.26320333333333
40.27;2.37067;13.5767792887567;9.70454;1.26832
40.28;2.37279;13.6547694132167;9.72727;1.27290333333333
40.29;2.37491;13.7382072982833;9.75;1.27797333333333
40.30;2.37702;13.8190321863833;9.77272666666667;1.28277666666667
40.31;2.37912666666667;13.89615559768;9.79545666666667;1.28722333333333
40.32;2.38123;13.9813527491233;9.81818;1.29239333333333
40.33;2.38333;14.0678880074567;9.84091;1.29766666666667
40.34;2.38542;14.1485794862333;9.86364;1.30238
40.35;2.38751;14.2310812831533;9.88636;1.30724
40.36;2.3896;14.3141369826467;9.90909;1.31213
40.37;2.39168;14.39766919161;9.93181666666667;1.31704333333333
40.38;2.39375;14.48260048523;9.95454666666667;1.32206333333333
40.39;2.39583;14.56887571948;9.97727;1.32718333333333
40.40;2.3979;14.65011128945;10;1.33183
40.41;2.39996;14.7349852487933;10.0227266666667;1.33678
40.42;2.40202;14.8190728136267;10.0454533333333;1.34164333333333
40.43;2.40407;14.9040330906267;10.06818;1.34656666666667
40.44;2.40613;14.9892953656467;10.0909066666667;1.35149333333333
40.45;2.40817;15.0777101796467;10.11364;1.35668666666667
40.46;2.41022;15.1612063088633;10.13636;1.36141333333333
40.47;2.41225;15.2506804804867;10.15909;1.36666
40.48;2.41429;15.3407482834067;10.1818166666667;1.37193666666667
40.49;2.41632;15.4269301389833;10.2045466666667;1.37684666666667
40.50;2.41835;15.5081462408233;10.22727;1.38129333333333
40.51;2.42037;15.5988519539567;10.25;1.38656333333333
40.52;2.42239;15.6907470060367;10.27273;1.39192
