PARAMETER;INFO;URL;;
10.9;1.24625;0.22643026472;2.47727;0.06512
11;1.25276;0.23073775477;2.5;0.06593
11.1;1.25923;0.23474888464;2.52272;0.06664
11.2;1.26567;0.23771763844;2.54545;0.06705
11.3;1.27205;0.24170528004;2.56818;0.06774
11.4;1.2784;0.24478181177;2.59091;0.06817
11.5;1.28472;0.24895960785;2.61364;0.06889
11.6;1.29098;0.25247276062;2.63637;0.06943
11.7;1.29721;0.25659163911;2.65909;0.07012
11.8;1.30341;0.26001659377;2.68181;0.07062
11.9;1.30956;0.26525421501;2.70455;0.0716
12;1.31568;0.26959894836;2.72727;0.07233
12.1;1.32176;0.27372147818;2.75;0.07299
12.2;1.3278;0.27741406759;2.77273;0.07353
12.3;1.3338;0.28259241962;2.79545;0.07446
12.4;1.33977;0.28677058291;2.81818;0.07511
12.5;1.34571;0.29070908767;2.8409;0.07569
12.6;1.35161;0.29473385139;2.86363;0.07628
12.7;1.35747;0.29953392724;2.88636;0.07707
12.8;1.36331;0.30480133432;2.90909;0.07797
12.9;1.3691;0.30713295181;2.93182;0.07811
13;1.37487;0.31051887094;2.95454;0.07852
13.1;1.3806;0.31468087582;2.97727;0.07912
13.2;1.38629;0.32060481696;3;0.08015
13.3;1.39196;0.32845353878;3.02273;0.08165
13.4;1.39759;0.3319747208;3.04546;0.08206
13.5;1.4032;0.33535858969;3.06818;0.08243
13.6;1.40877;0.34016193443;3.09091;0.08315
13.7;1.41431;0.34645411664;3.11364;0.08422
13.8;1.41982;0.35062269433;3.13636;0.08477
13.9;1.4253;0.35596909476;3.15909;0.08559
14;1.43075;0.36034878773;3.18182;0.08617
14.1;1.43617;0.36771885465;3.20455;0.08746
14.2;1.44156;0.36903067291;3.22727;0.0873
14.3;1.44692;0.37456628551;3.25;0.08813
14.4;1.45225;0.38097655744;3.27273;0.08916
14.5;1.45756;0.3867069594;3.29545;0.09003
14.6;1.46283;0.39253953368;3.31818;0.0909
14.7;1.46808;0.39727477103;3.34091;0.09152
14.8;1.47331;0.40093717042;3.36364;0.09188
14.9;1.4785;0.40638433253;3.38636;0.09265
15;1.48367;0.41396007317;3.40909;0.09389
15.1;1.48881;0.41616011154;3.43181;0.0939
15.2;1.49392;0.4256318417;3.45455;0.09555
15.3;1.49901;0.43035066339;3.47728;0.09612
15.4;1.50408;0.43406711816;3.5;0.09646
15.5;1.50912;0.44061714481;3.52273;0.09742
15.6;1.51413;0.44509513135;3.54545;0.09792
15.7;1.51911;0.45587390438;3.56818;0.09979
15.8;1.52408;0.46035082648;3.59091;0.10027
15.9;1.52902;0.4661382365;3.61364;0.10103
16;1.53393;0.46953487178;3.63637;0.10127
16.1;1.53882;0.47536290993;3.65909;0.10203
16.2;1.54369;0.48213141287;3.68182;0.10298
16.3;1.54853;0.48997123827;3.70454;0.10415
16.4;1.55335;0.49522300618;3.72727;0.10476
16.5;1.55814;0.50389303867;3.75;0.10608
16.6;1.56292;0.50670961179;3.77273;0.10617
16.7;1.56767;0.51328472917;3.79546;0.10704
16.8;1.5724;0.51851977645;3.81818;0.10762
16.9;1.5771;0.52789872299;3.84091;0.10905
17;1.58179;0.53106507314;3.86363;0.10919
17.1;1.58645;0.54014870142;3.88636;0.11054
17.2;1.59109;0.54509359112;3.90909;0.11104
17.3;1.59571;0.5534203912;3.93182;0.11221
17.4;1.60031;0.55838521647;3.95454;0.1127
17.5;1.60488;0.5671444127;3.97727;0.11395
17.6;1.60944;0.5737752233;4;0.11476
17.7;1.61397;0.58084158566;4.02273;0.11564
17.8;1.61849;0.58799978843;4.04546;0.11654
17.9;1.62298;0.59514357093;4.06818;0.11743
18;1.62746;0.59935596796;4.09091;0.11773
18.1;1.63191;0.61071549205;4.11363;0.11943
18.2;1.63634;0.61601247555;4.13636;0.11993
18.3;1.64076;0.62699672084;4.15909;0.12153
18.4;1.64516;0.63185832597;4.18182;0.12194
18.5;1.64953;0.63729559062;4.20454;0.12245
18.6;1.65389;0.64444485683;4.22727;0.12329
18.7;1.65823;0.651355811;4.25;0.12407
18.8;1.66255;0.66156261948;4.27272;0.12547
18.9;1.66685;0.66822306883;4.29545;0.12619
19;1.67113;0.67856706702;4.31818;0.12759
19.1;1.6754;0.68566906885;4.34091;0.12838
19.2;1.67964;0.69280964356;4.36364;0.12917
19.3;1.68387;0.70002084689;4.38636;0.12996
19.4;1.68808;0.70906558087;4.40909;0.13109
19.5;1.69227;0.71712112248;4.43182;0.13202
19.6;1.69645;0.72482435408;4.45455;0.13288
19.7;1.70061;0.73277132276;4.47727;0.13378
19.8;1.70475;0.73780907009;4.5;0.13415
19.9;1.70887;0.75074721565;4.52272;0.13594
20;1.71298;0.75825515534;4.54545;0.13673
20.1;1.71707;0.76610357711;4.56818;0.13759
20.2;1.72114;0.77487301349;4.59091;0.1386
20.3;1.7252;0.78339659666;4.61364;0.13955
20.4;1.72924;0.79171316701;4.63636;0.14047
20.5;1.73326;0.802491924;4.65909;0.14181
20.6;1.73727;0.81023078212;4.68182;0.1426
20.7;1.74126;0.81842518677;4.70454;0.14347
20.8;1.74524;0.82963473882;4.72727;0.14486
20.9;1.7492;0.8369340845;4.75;0.14555
21;1.75314;0.84592693517;4.77273;0.14654
21.1;1.75707;0.85344221792;4.79545;0.14726
21.2;1.76099;0.86326380344;4.81818;0.14837
21.3;1.76489;0.87364088917;4.84091;0.14957
21.4;1.76877;0.88396491016;4.86363;0.15075
21.5;1.77264;0.89377066215;4.88636;0.15184
21.6;1.77649;0.90247034599;4.90909;0.15273
21.7;1.78033;0.91224897755;4.93182;0.15379
21.8;1.78415;0.9196508491;4.95454;0.15445
21.9;1.78796;0.93042572552;4.97727;0.15566
22;1.79176;0.94005933093;5;0.15668
22.1;1.79554;0.94899115855;5.02273;0.15757
22.2;1.79931;0.96073980524;5.04546;0.15892
22.3;1.80306;0.96965812087;5.06818;0.15979
22.4;1.8068;0.9813907907;5.09091;0.16112
22.5;1.81052;0.99192031104;5.11363;0.16225
22.6;1.81423;1.00230812064;5.13636;0.16334
22.7;1.81793;1.01295995914;5.15909;0.16447
22.8;1.82161;1.02374857634;5.18182;0.16561
22.9;1.82528;1.02990953429;5.20455;0.16599
23;1.82894;1.04311845762;5.22727;0.16751
23.1;1.83258;1.05287481303;5.25;0.16846
23.2;1.83621;1.06672032257;5.27273;0.17006
23.3;1.83983;1.07556281361;5.29545;0.17085
23.4;1.84343;1.08748822495;5.31818;0.17212
23.5;1.84702;1.09455575249;5.34091;0.17262
23.6;1.8506;1.10751124369;5.36364;0.17404
23.7;1.85416;1.11698235562;5.38636;0.1749
23.8;1.85772;1.129716488;5.40909;0.17627
23.9;1.86126;1.14327468133;5.43181;0.17775
24;1.86478;1.15194542161;5.45455;0.17847
24.1;1.8683;1.16308161555;5.47727;0.17956
24.2;1.8718;1.17563473678;5.5;0.18087
24.3;1.87529;1.18770776834;5.52273;0.18209
24.4;1.87877;1.19999916955;5.54545;0.18333
24.5;1.88224;1.21416487086;5.56818;0.18486
24.6;1.88569;1.22403980774;5.59091;0.18572
24.7;1.88913;1.23597414165;5.61364;0.18688
24.8;1.89256;1.24381015539;5.63637;0.18742
24.9;1.89598;1.25833110846;5.65909;0.18896
25;1.89939;1.27115521651;5.68182;0.19024
25.1;1.90279;1.2828040512;5.70454;0.19133
25.2;1.90617;1.29704741528;5.72727;0.1928
25.3;1.90954;1.31259048165;5.75;0.19446
25.4;1.9129;1.31986737008;5.77273;0.19488
25.5;1.91625;1.33330086067;5.79546;0.1962
25.6;1.91959;1.34648794383;5.81818;0.19749
25.7;1.92292;1.3599087598;5.8409;0.19879
25.8;1.92624;1.37445302133;5.86363;0.20025
25.9;1.92954;1.38382918044;5.88636;0.20095
26;1.93284;1.39805697378;5.90909;0.20235
26.1;1.93612;1.41075036957;5.93182;0.20352
26.2;1.9394;1.42188802436;5.95454;0.20445
26.3;1.94266;1.4399742;5.97727;0.20638
26.4;1.94591;1.45093282315;6;0.20728
26.5;1.94915;1.46932080499;6.02273;0.20922
26.6;1.95238;1.48003077781;6.04546;0.21007
26.7;1.9556;1.49048825583;6.06818;0.21087
26.8;1.95881;1.50761435371;6.09091;0.21261
26.9;1.96201;1.52205001504;6.11363;0.21396
27;1.9652;1.53471982171;6.13636;0.21506
27.1;1.96838;1.54776316428;6.15909;0.2162
27.2;1.97155;1.56558343134;6.18182;0.21799
27.3;1.97471;1.57502224435;6.20455;0.21862
27.4;1.97786;1.59150285094;6.22727;0.22021
27.5;1.981;1.60820871954;6.25;0.22182
27.6;1.98413;1.62038495557;6.27272;0.2228
27.7;1.98725;1.63568177104;6.29545;0.22421
27.8;1.99036;1.6509913568;6.31818;0.2256
27.9;1.99346;1.66919467492;6.34091;0.22738
28;1.99655;1.67862017372;6.36364;0.22796
28.1;1.99964;1.69365955593;6.38636;0.2293
28.2;2.00271;1.71361046749;6.40909;0.23128
28.3;2.00577;1.7256102848;6.43182;0.23219
28.4;2.00882;1.74485905802;6.45455;0.23407
28.5;2.01187;1.75758886549;6.47728;0.23506
28.6;2.0149;1.76863187442;6.5;0.23582
28.7;2.01793;1.78920334544;6.52273;0.23784
28.8;2.02095;1.80501487879;6.54545;0.23922
28.9;2.02395;1.82294473626;6.56818;0.24087
29;2.02695;1.83865341942;6.59091;0.24222
29.1;2.02994;1.85451095972;6.61364;0.24358
29.2;2.03292;1.86816142699;6.63636;0.24464
29.3;2.03589;1.88692456713;6.65909;0.24636
29.4;2.03886;1.9051659787;6.68182;0.24801
29.5;2.04181;1.91996471686;6.70455;0.2492
29.6;2.04476;1.93929563045;6.72727;0.25097
29.7;2.04769;1.95719114551;6.75;0.25254
29.8;2.05062;1.96947760209;6.77273;0.25338
29.9;2.05354;1.98779038788;6.79545;0.25499
30;2.05645;2.00281783965;6.81818;0.25617
30.1;2.05935;2.02173107992;6.84091;0.25784
30.2;2.06225;2.04501922059;6.86364;0.26006
30.3;2.06514;2.05945362284;6.88636;0.26114
30.4;2.06801;2.07385648186;6.90909;0.26221
30.5;2.07088;2.09347654184;6.93182;0.26393
30.6;2.07374;2.11159524099;6.95454;0.26546
30.7;2.0766;2.12826728097;6.97727;0.26679
30.8;2.07944;2.14665579448;7;0.26833
30.9;2.08228;2.16741665928;7.02273;0.27016
31;2.08511;2.18021587282;7.04546;0.27099
31.1;2.08793;2.20430464728;7.06818;0.27321
31.2;2.09074;2.22029298077;7.09091;0.27442
31.3;2.09355;2.24022418109;7.11363;0.27611
31.4;2.09634;2.26225310267;7.13636;0.27804
31.5;2.09913;2.28272042349;7.15909;0.27978
31.6;2.10191;2.29612205144;7.18182;0.28064
31.7;2.10469;2.31433545999;7.20454;0.28208
31.8;2.10745;2.33294540214;7.22727;0.28356
31.9;2.11021;2.35481738669;7.25;0.28543
32;2.11296;2.37463821832;7.27272;0.28704
32.1;2.11571;2.39689587034;7.29546;0.28894
32.2;2.11844;2.4169515345;7.31818;0.29056
32.3;2.12117;2.43156120591;7.34091;0.29152
32.4;2.12389;2.45505144207;7.36364;0.29354
32.5;2.12661;2.47491220447;7.38636;0.29511
32.6;2.12931;2.49161320625;7.40909;0.2963
32.7;2.13201;2.51812247667;7.43182;0.29865
32.8;2.1347;2.5376082636;7.45455;0.30015
32.9;2.13739;2.55529097152;7.47728;0.30143
33;2.14007;2.57483977943;7.5;0.30292
33.1;2.14274;2.59739793384;7.52272;0.30476
33.2;2.1454;2.61659791339;7.54545;0.3062
33.3;2.14806;2.63861277548;7.56818;0.30795
33.4;2.15071;2.66356369958;7.59091;0.31004
33.5;2.15335;2.68495331059;7.61364;0.31171
33.6;2.15598;2.70152821069;7.63636;0.31281
33.7;2.15861;2.72341398787;7.65909;0.31452
33.8;2.16123;2.74764748588;7.68182;0.31648
33.9;2.16385;2.77284434187;7.70454;0.31855
34;2.16645;2.79416794062;7.72728;0.32016
34.1;2.16905;2.81835183472;7.75;0.3221
34.2;2.17165;2.83511333251;7.77273;0.32317
34.3;2.17423;2.86055316163;7.79545;0.32523
34.4;2.17682;2.88117096107;7.81818;0.32673
34.5;2.17939;2.90414890949;7.84091;0.32849
34.6;2.18196;2.92886790785;7.86363;0.33044
34.7;2.18452;2.94783823166;7.88637;0.33173
34.8;2.18707;2.97199006634;7.90909;0.33359
34.9;2.18962;2.99984908577;7.93182;0.33586
35;2.19216;3.01816081615;7.95454;0.33705
35.1;2.1947;3.04567312183;7.97727;0.33926
35.2;2.19722;3.06712127963;8;0.34079
35.3;2.19975;3.09446060035;8.02273;0.34296
35.4;2.20226;3.11681277917;8.04546;0.34457
35.5;2.20477;3.141598678;8.06818;0.34644
35.6;2.20727;3.16178687998;8.09091;0.3478
35.7;2.20977;3.19112198268;8.11363;0.35015
35.8;2.21226;3.21422224846;8.13636;0.35181
35.9;2.21475;3.23881689854;8.15909;0.35362
36;2.21723;3.25863906637;8.18182;0.3549
36.1;2.2197;3.28583650921;8.20455;0.35698
36.2;2.22216;3.31302155407;8.22727;0.35905
36.3;2.22462;3.34069294638;8.25;0.36116
36.4;2.22708;3.37045103895;8.27272;0.36348
36.5;2.22953;3.39393615632;8.29545;0.36512
36.6;2.23197;3.41444463466;8.31818;0.36643
36.7;2.2344;3.44446257605;8.34091;0.36875
36.8;2.23683;3.47179032536;8.36364;0.37077
36.9;2.23926;3.49951741945;8.38636;0.37283
37;2.24168;3.52441502559;8.40909;0.37458
37.1;2.24409;3.54629465703;8.43182;0.37599
37.2;2.2465;3.57715371026;8.45455;0.37835
37.3;2.2489;3.59773869712;8.47727;0.37962
37.4;2.25129;3.62541888613;8.5;0.38162
37.5;2.25368;3.65498260493;8.52273;0.38382
37.6;2.25606;3.68470251901;8.54545;0.38602
37.7;2.25844;3.71113478855;8.56818;0.38786
37.8;2.26082;3.74163917647;8.59091;0.39012
37.9;2.26318;3.76062904963;8.61364;0.39118
38;2.26554;3.79160835722;8.63636;0.39347
38.1;2.2679;3.82289239994;8.65909;0.39578
38.2;2.27025;3.84796945048;8.68182;0.39744
38.3;2.27259;3.87989661077;8.70454;0.3998
38.4;2.27493;3.90648150136;8.72727;0.4016
38.5;2.27727;3.93472671322;8.75;0.40356
38.6;2.2796;3.96105691612;8.77273;0.40532
38.7;2.28192;3.99276258181;8.79545;0.40761
38.8;2.28424;4.02333581746;8.81818;0.40978
38.9;2.28655;4.05003458579;8.84091;0.41155
39;2.28885;4.07923503803;8.86364;0.41356
39.1;2.29116;4.10583274418;8.88636;0.4153
39.2;2.29345;4.13646759286;8.90909;0.41744
39.3;2.29574;4.16760151898;8.93182;0.41962
39.4;2.29803;4.19992925007;8.95454;0.42191
39.5;2.30031;4.22919982828;8.97727;0.42388
39.6;2.30259;4.25689201215;9;0.42569
39.7;2.30486;4.29174019788;9.02273;0.4282
39.8;2.30712;4.319434147;9.04546;0.42999
39.9;2.30938;4.34685362619;9.06818;0.43174
40;2.31163;4.38061432639;9.09091;0.43412
40.1;2.31388;4.41118986179;9.11363;0.43616
40.2;2.31613;4.44252030696;9.13636;0.43828
40.3;2.31837;4.48138701853;9.15909;0.44112
40.4;2.3206;4.50655666692;9.18182;0.44261
40.5;2.32283;4.53891579827;9.20455;0.44479
40.6;2.32506;4.57408306065;9.22727;0.44724
40.7;2.32728;4.60395228402;9.25;0.44917
40.8;2.32949;4.63325746257;9.27273;0.45103
40.9;2.3317;4.67265397123;9.29546;0.45386
40.10;2.33391;4.69761805314;9.31818;0.45528
40.11;2.33611;4.72567447862;9.34091;0.45699
40.12;2.3383;4.76547302842;9.36363;0.45983
40.13;2.34049;4.80072172004;9.38636;0.46221
40.14;2.34268;4.83414530926;9.40909;0.46442
40.15;2.34486;4.86785853971;9.43182;0.46664
40.16;2.34704;4.89718558489;9.45455;0.46843
40.17;2.34921;4.93230775991;9.47727;0.47076
40.18;2.35137;4.96375952661;9.5;0.47274
40.19;2.35354;5.00332737109;9.52272;0.47548
40.20;2.35569;5.03488118768;9.54545;0.47745
40.21;2.35785;5.07145546934;9.56818;0.47988
40.22;2.36;5.10368811424;9.59091;0.48189
40.23;2.36214;5.13913476779;9.61363;0.4842
40.24;2.36428;5.16836195318;9.63636;0.48591
40.25;2.36641;5.20829005707;9.65909;0.48862
40.26;2.36854;5.24421006445;9.68182;0.49095
40.27;2.37067;5.2815078753;9.70455;0.49339
40.28;2.37279;5.31579741989;9.72727;0.49554
40.29;2.37491;5.35170150337;9.75;0.49783
40.30;2.37702;5.38550476425;9.77272;0.49992
40.31;2.37912;5.41994696068;9.79545;0.50206
40.32;2.38123;5.45734041997;9.81818;0.50446
40.33;2.38333;5.4978820945;9.84091;0.50714
40.34;2.38542;5.53388654732;9.86364;0.5094
40.35;2.38751;5.56598633601;9.88636;0.51128
40.36;2.3896;5.60482828738;9.90909;0.51378
40.37;2.39168;5.64324962858;9.93182;0.51622
40.38;2.39375;5.6812227789;9.95454;0.51862
40.39;2.39583;5.71899479913;9.97727;0.52099
40.40;2.3979;5.75442593814;10;0.52313
40.41;2.39996;5.79414242701;10.02273;0.52565
40.42;2.40202;5.82614471111;10.04546;0.52747
40.43;2.40407;5.86988157903;10.06818;0.53034
40.44;2.40613;5.90913975407;10.09091;0.53279
40.45;2.40817;5.95114123527;10.11363;0.53548
40.46;2.41022;5.9839729173;10.13637;0.53734
40.47;2.41225;6.02473990714;10.15909;0.5399
40.48;2.41429;6.05958129266;10.18182;0.54191
40.49;2.41632;6.10214186233;10.20454;0.54461
40.50;2.41835;6.1381238865;10.22727;0.54672
40.51;2.42037;6.18155957446;10.25;0.54947
40.52;2.42239;6.22366425689;10.27273;0.5521
40.53;2.4244;6.2599125467;10.29545;0.5542
40.54;2.42641;6.30054810904;10.31818;0.55667
40.55;2.42842;6.34374000374;10.34091;0.55937
40.56;2.43042;6.38542986179;10.36363;0.56192
40.57;2.43242;6.42452085527;10.38636;0.56423
40.58;2.43441;6.4721221105;10.40909;0.56728
40.59;2.4364;6.50498000101;10.43182;0.56902
40.60;2.43839;6.54667334071;10.45455;0.57153
40.61;2.44037;6.58585639005;10.47727;0.57382
40.62;2.44235;6.62908263301;10.5;0.57644
40.63;2.44432;6.67653434501;10.52273;0.57942
40.64;2.44629;6.71696371831;10.54545;0.58178
40.65;2.44826;6.75952581384;10.56818;0.58432
40.66;2.45022;6.79456018578;10.59091;0.5862
40.67;2.45218;6.83884207149;10.61364;0.58886
40.68;2.45413;6.88749150139;10.63636;0.59189
40.69;2.45609;6.93089708551;10.65909;0.59446
40.70;2.45803;6.97185577253;10.68182;0.59681
40.71;2.45998;7.01740872261;10.70454;0.59955
40.72;2.46192;7.05868439161;10.72727;0.6019
40.73;2.46385;7.10079547928;10.75;0.60432
40.74;2.46579;7.14045153888;10.77273;0.60652
40.75;2.46771;7.19282422796;10.79545;0.6098
40.76;2.46964;7.22999776513;10.81818;0.61177
40.77;2.47156;7.28228859189;10.84091;0.61501
40.78;2.47348;7.32522368486;10.86364;0.61745
40.79;2.47539;7.37057221354;10.88636;0.62009
40.80;2.4773;7.41296330337;10.90909;0.62246
40.81;2.47921;7.45923064323;10.93182;0.62515
40.82;2.48111;7.50375034868;10.95454;0.62769
40.83;2.48301;7.55163416385;10.97727;0.6305
40.84;2.48491;7.59342557394;11;0.63279
40.85;2.4868;7.64206215365;11.02273;0.63563
40.86;2.48869;7.68354949854;11.04545;0.63788
40.87;2.49057;7.73417202038;11.06818;0.64087
40.88;2.49245;7.77972052537;11.0909;0.64344
40.89;2.49433;7.82846904764;11.11363;0.64625
40.90;2.49621;7.87611319239;11.13636;0.64897
40.91;2.49808;7.9189561811;11.15909;0.65128
40.92;2.49994;7.96904716283;11.18182;0.65418
40.93;2.50181;8.01702316112;11.20455;0.65689
40.94;2.50367;8.06666841223;11.22727;0.65973
40.95;2.50553;8.11280908569;11.25;0.66227
40.96;2.50738;8.1592529502;11.27273;0.66483
40.97;2.50923;8.21035353209;11.29545;0.66776
40.98;2.51108;8.26086720859;11.31818;0.67062
40.99;2.51292;8.30608988657;11.34091;0.67305
40.100;2.51476;8.3568596462;11.36363;0.67592
40.101;2.5166;8.40530668254;11.38636;0.67859
40.102;2.51843;8.45149582724;11.40909;0.68107
40.103;2.52026;8.50493321244;11.43182;0.68413
40.104;2.52209;8.5487244321;11.45455;0.68639
40.105;2.52391;8.60555671159;11.47727;0.6897
40.106;2.52573;8.64819397602;11.5;0.69186
40.107;2.52754;8.71150268074;11.52272;0.69566
40.108;2.52936;8.75832890244;11.54545;0.69813
40.109;2.53117;8.81045896751;11.56818;0.70101
40.110;2.53298;8.856394134;11.59091;0.7034
40.111;2.53478;8.90729355733;11.61364;0.70616
40.112;2.53658;8.9623411568;11.63636;0.70925
40.113;2.53838;9.02071210411;11.65909;0.71259
40.114;2.54017;9.05921857386;11.68182;0.71435
40.115;2.54196;9.12161222608;11.70455;0.71798
40.116;2.54375;9.16789775165;11.72727;0.72033
40.117;2.54553;9.22460454284;11.75;0.7235
40.118;2.54731;9.27763993413;11.77273;0.72636
40.119;2.54909;9.33408927571;11.79545;0.72949
40.120;2.55086;9.3818913911;11.81818;0.73192
40.121;2.55264;9.4349700405;11.84091;0.73476
40.122;2.5544;9.4899439459;11.86364;0.73773
40.123;2.55617;9.54568466308;11.88636;0.74076
40.124;2.55793;9.59212216295;11.90909;0.74305
40.125;2.55969;9.64984145073;11.93182;0.74621
40.126;2.56145;9.70410977906;11.95454;0.74909
40.127;2.5632;9.76328550948;11.97727;0.75234
40.128;2.56495;9.81447473142;12;0.75496
40.129;2.5667;9.87321123891;12.02273;0.75815
40.130;2.56844;9.92505756005;12.04545;0.76081
40.131;2.57018;9.98028205114;12.06818;0.76371
