PARAMETER;INFO;URL;;
10.8;1.23309;1.94211;2.431817486;0.565912963
10.9;1.23969;1.98098;2.454542391;0.573442088
11;1.24625;2.01955;2.477278682;0.580784626
11.1;1.25276;2.05947;2.49998961;0.588421747
11.2;1.25923;2.09916;2.522707958;0.595893848
11.3;1.26567;2.14014;2.545467404;0.603627042
11.4;1.27206;2.18165;2.568195479;0.611415494
11.5;1.27841;2.22224;2.590925612;0.618848798
11.6;1.28471;2.26438;2.613619855;0.626623743
11.7;1.29098;2.30686;2.636348432;0.634389153
11.8;1.29721;2.3492;2.659073598;0.642020429
11.9;1.30341;2.39275;2.681830327;0.649880572
12;1.30956;2.43668;2.704543354;0.657754483
12.1;1.31568;2.48201;2.727284677;0.665902987
12.2;1.32176;2.52588;2.7500156;0.673565198
12.3;1.3278;2.57099;2.772734236;0.681465971
12.4;1.3338;2.61732;2.795438686;0.689596175
12.5;1.33977;2.66335;2.818165226;0.697547079
12.6;1.34571;2.70901;2.840912621;0.705303731
12.7;1.35161;2.75786;2.863640988;0.713798205
12.8;1.35747;2.80515;2.886348392;0.721795814
12.9;1.3633;2.85329;2.909071978;0.72991493
13;1.3691;2.90242;2.931810473;0.738189193
13.1;1.37487;2.95145;2.954562596;0.746340443
13.2;1.3806;3.00095;2.977287284;0.75452181
13.3;1.3863;3.05139;3.000022556;0.762843198
13.4;1.39196;3.10323;3.022726876;0.771424483
13.5;1.39759;3.15403;3.045438702;0.779650919
13.6;1.4032;3.20604;3.068197392;0.788073855
13.7;1.40877;3.25745;3.090920476;0.79626334
13.8;1.41431;3.31027;3.11364707;0.804704425
13.9;1.41982;3.36548;3.136375826;0.81363013
14;1.4253;3.41915;3.159105387;0.822087849
14.1;1.43075;3.47256;3.181834392;0.830391564
14.2;1.43617;3.52746;3.204561469;0.838960264
14.3;1.44156;3.58231;3.227285241;0.847425663
14.4;1.44692;3.63929;3.250004323;0.856302658
14.5;1.45225;3.69538;3.272717322;0.864878184
14.6;1.45756;3.75173;3.295465795;0.873416337
14.7;1.46283;3.80991;3.318162653;0.882298863
14.8;1.46808;3.867;3.340892621;0.890830605
14.9;1.47331;3.92567;3.363654961;0.899628874
15;1.4785;3.98413;3.386361202;0.908299571
15.1;1.48367;4.04403;3.409097412;0.917201328
15.2;1.48881;4.10442;3.431818516;0.926125469
15.3;1.49393;4.16475;3.454567615;0.934939227
15.4;1.49901;4.22578;3.477254394;0.9438329
15.5;1.50408;4.28789;3.500011715;0.952861964
15.6;1.50911;4.3483;3.522703796;0.961438156
15.7;1.51413;4.41189;3.545464852;0.970613599
15.8;1.51912;4.47488;3.568203407;0.979571092
15.9;1.52408;4.53899;3.590917981;0.988688976
16;1.52902;4.6012;3.613653226;0.997300788
16.1;1.53393;4.66589;3.636361968;1.006368794
16.2;1.53882;4.73044;3.659089301;1.015314302
16.3;1.54369;4.79748;3.681834405;1.024700915
16.4;1.54853;4.86185;3.704549409;1.033435846
16.5;1.55335;4.92849;3.727280074;1.042563572
16.6;1.55814;4.9947;3.749978064;1.051520645
16.7;1.56292;5.06167;3.772737311;1.06053815
16.8;1.56767;5.1309;3.795461741;1.069949106
16.9;1.5724;5.19846;3.818198004;1.078922036
17;1.5771;5.26699;3.840896835;1.088019468
17.1;1.58179;5.33609;3.863653965;1.09713603
17.2;1.58645;5.4061;3.886371483;1.106362875
17.3;1.59109;5.47631;3.909096929;1.115543262
17.4;1.59571;5.54615;3.931829428;1.124562413
17.5;1.6003;5.61706;3.954518557;1.133724687
17.6;1.60488;5.68792;3.977262295;1.142780843
17.7;1.60944;5.76051;4.000010438;1.152099595
17.8;1.61397;5.83347;4.022711865;1.161418404
17.9;1.61849;5.90671;4.045465908;1.170696643
18;1.62298;5.98006;4.068170985;1.179924675
18.1;1.62746;6.05162;4.090927327;1.188706813
18.2;1.63191;6.12678;4.113632435;1.198126787
18.3;1.63635;6.20253;4.136387442;1.207566616
18.4;1.64076;6.27723;4.15908893;1.216732273
18.5;1.64516;6.35194;4.181838935;1.225808073
18.6;1.64953;6.42859;4.204533122;1.235190525
18.7;1.65389;6.50386;4.227274426;1.244216291
18.8;1.65823;6.58154;4.250010098;1.253624255
18.9;1.66255;6.65852;4.272739201;1.262819902
19;1.66685;6.73618;4.295460796;1.272066825
19.1;1.67113;6.81435;4.31817394;1.281332667
19.2;1.6754;6.89276;4.340931094;1.290554002
19.3;1.67964;6.97183;4.363624719;1.299835534
19.4;1.68387;7.05136;4.386360904;1.309113913
19.5;1.68808;7.1321;4.409085285;1.318540867
19.6;1.69227;7.21155;4.4317969;1.327654574
19.7;1.69645;7.29121;4.45454933;1.336720883
19.8;1.70061;7.37342;4.477287518;1.346180929
19.9;1.70475;7.45553;4.500010493;1.355548323
20;1.70887;7.53767;4.52271728;1.364848066
20.1;1.71298;7.62073;4.545462357;1.374228064
20.2;1.71707;7.70269;4.568189744;1.383338276
20.3;1.72114;7.78648;4.590898457;1.392706389
20.4;1.7252;7.8706;4.613643646;1.402048384
20.5;1.72924;7.95487;4.63636864;1.41134665
20.6;1.73326;8.03828;4.659072446;1.42042359
20.7;1.73727;8.12136;4.681810887;1.429361195
20.8;1.74126;8.2081;4.7045266;1.438874875
20.9;1.74524;8.2936;4.727275857;1.448088098
21;1.7492;8.37915;4.750000835;1.457243267
21.1;1.75314;8.46656;4.772700527;1.466654984
21.2;1.75707;8.55151;4.795431878;1.475560438
21.3;1.76099;8.63902;4.818194557;1.484828312
21.4;1.76489;8.72761;4.84092982;1.494215864
21.5;1.76877;8.81495;4.863636651;1.503324733
21.6;1.77264;8.90388;4.886372891;1.512625884
21.7;1.77649;8.99032;4.909079108;1.521441808
21.8;1.78033;9.0805;4.931813594;1.530813444
21.9;1.78415;9.1706;4.954516457;1.540108263
22;1.78796;9.26031;4.977246438;1.549260198
22.1;1.79176;9.35121;5.000003185;1.558534173
22.2;1.79554;9.44028;5.022726116;1.567443018
22.3;1.79931;9.53361;5.045474647;1.576982877
22.4;1.80306;9.62204;5.068187738;1.585652985
22.5;1.8068;9.71409;5.090925253;1.594846365
22.6;1.81052;9.80651;5.113625691;1.604041611
22.7;1.81423;9.89824;5.136349369;1.613050269
22.8;1.81793;9.99248;5.159095917;1.622393958
22.9;1.82161;10.0828;5.181803145;1.631045144
23;1.82528;10.1781;5.204532045;1.640429919
23.1;1.82894;10.2725;5.22728224;1.64959602
23.2;1.83258;10.3662;5.249990852;1.658594428
23.3;1.83621;10.4599;5.272719546;1.667522344
23.4;1.83983;10.5551;5.295467941;1.676618815
23.5;1.84343;10.6523;5.318172469;1.685978034
23.6;1.84702;10.7468;5.340895471;1.694839483
23.7;1.8506;10.841;5.363636559;1.703585662
23.8;1.85416;10.9376;5.386331478;1.712657734
23.9;1.85772;11.0357;5.409107335;1.721877856
24;1.86126;11.1322;5.431835781;1.730796677
24.1;1.86478;11.2296;5.454515736;1.739805194
24.2;1.8683;11.3269;5.477275666;1.748713593
24.3;1.8718;11.4251;5.49998585;1.757711519
24.4;1.87529;11.524;5.522710432;1.766750206
24.5;1.87877;11.6203;5.545449007;1.775325113
24.6;1.88224;11.7218;5.568201167;1.784628653
24.7;1.88569;11.8198;5.590900595;1.793351277
24.8;1.88913;11.9194;5.613612335;1.802252596
24.9;1.89256;12.0185;5.636335974;1.811014398
25;1.89598;12.1191;5.659071098;1.81993852
25.1;1.89939;12.22;5.68181729;1.828843781
25.2;1.90279;12.3211;5.704574134;1.837715529
25.3;1.90617;12.4213;5.727273935;1.846409128
25.4;1.90954;12.5236;5.749983092;1.855352796
25.5;1.9129;12.6266;5.77270118;1.864337384
25.6;1.91625;12.7276;5.795427775;1.872965238
25.7;1.91959;12.8302;5.81816245;1.881768012
25.8;1.92292;12.9355;5.840904775;1.890904847
25.9;1.92624;13.0384;5.863654323;1.899629467
26;1.92954;13.1416;5.886341796;1.908357208
26.1;1.93284;13.2436;5.909104261;1.916833138
26.2;1.93612;13.3487;5.931803329;1.925718225
26.3;1.9394;13.4546;5.954576972;1.934639598
26.4;1.94266;13.5595;5.977285889;1.943377442
26.5;1.94591;13.6648;5.999998957;1.952114577
26.6;1.94915;13.77;6.022715735;1.960779921
26.7;1.95238;13.8754;6.045435779;1.969416859
26.8;1.9556;13.9824;6.068158647;1.978223848
26.9;1.95881;14.0873;6.090883891;1.986677573
27;1.96201;14.1949;6.113611063;1.995456298
27.1;1.9652;14.3022;6.136339715;2.004136654
27.2;1.96838;14.4088;6.159069397;2.012663826
27.3;1.97155;14.5178;6.181799655;2.021471038
27.4;1.97471;14.6255;6.204530037;2.030042199
27.5;1.97786;14.736;6.227260088;2.038946962
27.6;1.981;14.8425;6.249989351;2.047244386
27.7;1.98413;14.9505;6.272717368;2.05569655
27.8;1.98725;15.0609;6.295443681;2.064425504
27.9;1.99036;15.1687;6.318167829;2.072745577
28;1.99346;15.2809;6.340889349;2.081614267
28.1;1.99655;15.3893;6.363607779;2.089913051
28.2;1.99964;15.5006;6.386396517;2.098533427
28.3;2.00271;15.6133;6.409107598;2.107311818
28.4;2.00577;15.7242;6.431814191;2.115795632
28.5;2.00882;15.8361;6.454515827;2.124363321
28.6;2.01187;15.9483;6.477286808;2.132899327
28.7;2.0149;16.0574;6.499977346;2.140993134
28.8;2.01793;16.1723;6.52273674;2.149789439
28.9;2.02095;16.2859;6.545489745;2.15836222
29;2.02395;16.3971;6.568160203;2.166589972
29.1;2.02695;16.5089;6.590898774;2.174828105
29.2;2.02994;16.6236;6.613629527;2.183400169
29.3;2.03292;16.7386;6.636351983;2.191962869
29.4;2.03589;16.8539;6.659065661;2.200516453
29.5;2.03886;16.9681;6.6818469;2.208856831
29.6;2.04181;17.0852;6.704541807;2.217549133
29.7;2.04476;17.1976;6.727303762;2.225562826
29.8;2.04769;17.3137;6.749977964;2.234032159
29.9;2.05062;17.4318;6.772718698;2.242690193
30;2.05354;17.5444;6.795448206;2.250595416
30.1;2.05645;17.6621;6.818165998;2.259110385
30.2;2.05936;17.7793;6.840949996;2.267493098
30.3;2.06225;17.8964;6.863643117;2.27584082
30.4;2.06513;18.0166;6.886323053;2.284537405
30.5;2.06801;18.1332;6.909068401;2.292709973
30.6;2.07088;18.2524;6.931800032;2.301167443
30.7;2.07374;18.3714;6.95451745;2.309555559
30.8;2.0766;18.4915;6.977299933;2.318014887
30.9;2.07944;18.6113;6.999987667;2.326416087
31;2.08228;18.7298;7.022739924;2.334588953
31.1;2.08511;18.8511;7.045476435;2.343068201
31.2;2.08793;18.9713;7.068196699;2.351368057
31.3;2.09074;19.0904;7.090900216;2.359490229
31.4;2.09355;19.2143;7.113667619;2.368139897
31.5;2.09634;19.3343;7.136336359;2.376290648
31.6;2.09913;19.4558;7.159068434;2.384561443
31.7;2.10191;19.5754;7.181782202;2.39255941
31.8;2.10469;19.7002;7.204559202;2.401128387
31.9;2.10745;19.8217;7.227235064;2.409278433
32;2.11021;19.9488;7.249973597;2.418044102
32.1;2.11296;20.0709;7.272692248;2.426163019
32.2;2.11571;20.1936;7.295473462;2.434291435
32.3;2.11844;20.317;7.318151045;2.44248991
32.4;2.12117;20.4414;7.340890623;2.450745481
32.5;2.12389;20.5653;7.363608728;2.45890269
32.6;2.12661;20.6907;7.386388711;2.467176363
32.7;2.12931;20.8178;7.409062556;2.475638617
32.8;2.13201;20.9434;7.431797704;2.483859402
32.9;2.1347;21.0701;7.454509773;2.492172883
33;2.13739;21.1984;7.477283021;2.500612513
33.1;2.14007;21.3219;7.50003261;2.5084492
33.2;2.14274;21.4521;7.522758022;2.517037319
33.3;2.1454;21.5817;7.545458737;2.525516846
33.4;2.14806;21.7088;7.568219916;2.533641785
33.5;2.1507;21.836;7.590869902;2.541768209
33.6;2.15335;21.9645;7.613665898;2.549959594
33.7;2.15598;22.0935;7.636349656;2.558198878
33.8;2.15861;22.2239;7.65909315;2.566538968
33.9;2.16123;22.3554;7.68180972;2.574970049
34;2.16385;22.4848;7.704585885;2.583098185
34.1;2.16645;22.6142;7.727247255;2.59121798
34.2;2.16905;22.7458;7.749967622;2.599529619
34.3;2.17165;22.8731;7.772747138;2.607290469
34.4;2.17423;23.0058;7.795410048;2.615659745
34.5;2.17682;23.1375;7.818219686;2.623828939
34.6;2.17939;23.2707;7.840911657;2.632160675
34.7;2.18196;23.3998;7.863662022;2.639969794
34.8;2.18452;23.5368;7.886382066;2.648636962
34.9;2.18707;23.6653;7.909071257;2.656315043
35;2.18962;23.7972;7.931818379;2.664317499
35.1;2.19216;23.9288;7.954534034;2.672255185
35.2;2.1947;24.061;7.977307461;2.680202288
35.3;2.19722;24.1951;7.999958804;2.68835675
35.4;2.19975;24.329;8.022757528;2.696404057
35.5;2.20226;24.4638;8.045433095;2.704547117
35.6;2.20477;24.5962;8.06816565;2.712367743
35.7;2.20728;24.7302;8.090955335;2.720308162
35.8;2.20977;24.8645;8.113620019;2.728279207
35.9;2.21226;24.9989;8.136341209;2.736204727
36;2.21475;25.133;8.159119046;2.744041198
36.1;2.21722;25.2641;8.181770032;2.751550073
