PARAMETER;INFO;URL;;
10.8;1.23969;0.342724416915;2.454545;0.09921
10.9;1.24625;0.34839432911;2.47727;0.10019
11;1.25276;0.35453043192;2.5;0.101295
11.1;1.259235;0.36050461026;2.522725;0.102335
11.2;1.26567;0.3661724755;2.545455;0.10328
11.3;1.27206;0.37193183407;2.56818;0.10424
11.4;1.278405;0.37911567164;2.59091;0.10558
11.5;1.28471;0.384913072345;2.613635;0.106515
11.6;1.29098;0.391294968795;2.636365;0.10761
11.7;1.297215;0.398970033365;2.65909;0.109035
11.8;1.30341;0.40501109382;2.68182;0.110005
11.9;1.30956;0.41137691884;2.70455;0.111045
12;1.31568;0.4177063385;2.727275;0.11207
12.1;1.32176;0.4245101101;2.75;0.1132
12.2;1.3278;0.431108379705;2.77273;0.11427
12.3;1.3338;0.43918303199;2.795455;0.115715
12.4;1.339775;0.446259409945;2.818185;0.11688
12.5;1.34571;0.452497854165;2.84091;0.11781
12.6;1.35161;0.459179637725;2.86364;0.118845
12.7;1.35747;0.466236220315;2.88636;0.11997
12.8;1.3633;0.473823196165;2.90909;0.121215
12.9;1.3691;0.482191801295;2.93182;0.12264
13;1.374865;0.488270090505;2.954545;0.12347
13.1;1.3806;0.495356603705;2.977275;0.12455
13.2;1.38629;0.50309584046;3;0.125775
13.3;1.39196;0.51057733394;3.02273;0.12692
13.4;1.39759;0.51935738759;3.04545;0.12838
13.5;1.4032;0.52665955994;3.06818;0.12946
13.6;1.40877;0.534328512245;3.090905;0.130615
13.7;1.41431;0.54233904264;3.113635;0.13184
13.8;1.41982;0.549644602015;3.13637;0.13288
13.9;1.4253;0.557967995;3.15909;0.13416
14;1.43075;0.566417862945;3.18182;0.13545
14.1;1.43617;0.574278658515;3.20454;0.136585
14.2;1.44156;0.582604341565;3.227275;0.13782
14.3;1.44692;0.592385160915;3.25;0.139385
14.4;1.45225;0.59966303448;3.27273;0.14035
14.5;1.45756;0.60856389701;3.29546;0.14168
14.6;1.46283;0.61703355193;3.31818;0.142895
14.7;1.46808;0.62595488296;3.34091;0.1442
14.8;1.473305;0.63520870359;3.363635;0.14557
14.9;1.4785;0.64409282098;3.386365;0.14684
15;1.48367;0.651660613375;3.40909;0.1478
15.1;1.48881;0.660869367155;3.43182;0.149115
15.2;1.49392;0.669792887495;3.454545;0.15036
15.3;1.49901;0.679466373235;3.47727;0.15176
15.4;1.50408;0.689135751025;3.5;0.15314
15.5;1.509115;0.69776770292;3.522725;0.15428
15.6;1.51413;0.706007102255;3.54546;0.155325
15.7;1.51912;0.716917496755;3.568185;0.156935
15.8;1.52408;0.727577512205;3.59091;0.158485
15.9;1.52902;0.736225055965;3.613635;0.159575
16;1.53393;0.74488031133;3.636365;0.16066
16.1;1.53882;0.75706857749;3.659095;0.16249
16.2;1.54369;0.765581290185;3.68182;0.163525
16.3;1.54853;0.776632379625;3.70455;0.16508
16.4;1.55335;0.786136776485;3.72727;0.1663
16.5;1.55814;0.79652397308;3.75;0.16769
16.6;1.56292;0.80686226369;3.772725;0.169055
16.7;1.56767;0.81802635499;3.795455;0.17058
16.8;1.5724;0.82753286907;3.818185;0.17175
16.9;1.5771;0.83836374679;3.84091;0.17318
17;1.58179;0.849113632755;3.86364;0.17458
17.1;1.58645;0.857322224795;3.886365;0.17545
17.2;1.59109;0.871319272905;3.90909;0.17749
17.3;1.59571;0.88139804725;3.93182;0.17872
17.4;1.60031;0.89352635124;3.95455;0.180345
17.5;1.60488;0.90339454241;3.977275;0.181505
17.6;1.60944;0.914992767255;4;0.182995
17.7;1.61397;0.926296464485;4.02273;0.184425
17.8;1.61849;0.936016411375;4.045455;0.185515
17.9;1.62298;0.950116218785;4.06818;0.18747
18;1.62746;0.96143281466;4.090905;0.188855
18.1;1.63191;0.972626575855;4.11364;0.1902
18.2;1.63635;0.984753025235;4.13636;0.19172
18.3;1.64076;0.99478623924;4.15909;0.19282
18.4;1.64516;1.006858309345;4.18182;0.19431
18.5;1.64953;1.0204737897;4.204545;0.196075
18.6;1.65389;1.03170170455;4.227275;0.19737
18.7;1.65823;1.043472890885;4.25;0.198755
18.8;1.66255;1.05579077619;4.27273;0.200235
18.9;1.66685;1.069401144825;4.295455;0.201945
19;1.67113;1.079168102375;4.31818;0.20292
19.1;1.6754;1.09284333065;4.34091;0.204615
19.2;1.67964;1.107816698595;4.363635;0.20654
19.3;1.68387;1.120455419455;4.386365;0.208015
19.4;1.68808;1.133877223825;4.40909;0.20962
19.5;1.69227;1.14436824664;4.43182;0.210675
19.6;1.69645;1.15699050228;4.454545;0.212115
19.7;1.70061;1.171320672515;4.47727;0.21385
19.8;1.70475;1.1853763294;4.5;0.215525
19.9;1.70887;1.197742580205;4.522725;0.216875
20;1.71298;1.210960182795;4.545455;0.21837
20.1;1.71707;1.223714708215;4.56818;0.21977
20.2;1.72114;1.237726068025;4.59091;0.22138
20.3;1.7252;1.252662479665;4.61364;0.22315
20.4;1.72924;1.26898140488;4.636365;0.22514
20.5;1.73326;1.28208355052;4.659095;0.22655
20.6;1.73727;1.29541307056;4.68182;0.227995
20.7;1.74126;1.30915596652;4.70455;0.22949
20.8;1.74524;1.32108598116;4.727275;0.230665
20.9;1.7492;1.3386196856;4.75;0.232805
21;1.753145;1.35196493256;4.77273;0.2342
21.1;1.75707;1.3686900702;4.795455;0.236165
21.2;1.76099;1.38274745954;4.818185;0.23766
21.3;1.76489;1.39739777741;4.84091;0.239245
21.4;1.76877;1.411768713045;4.86364;0.24077
21.5;1.77264;1.42667430015;4.886365;0.24237
21.6;1.77649;1.440827212545;4.90909;0.243835
21.7;1.78033;1.45868471541;4.931815;0.24591
21.8;1.784155;1.472998803225;4.954545;0.247375
21.9;1.78796;1.489233657165;4.97727;0.249145
22;1.79176;1.50479885132;5;0.2508
22.1;1.79554;1.52046970619;5.022725;0.252455
22.2;1.79931;1.53796186634;5.045455;0.2544
22.3;1.80306;1.55527608344;5.06818;0.2563
22.4;1.8068;1.57010398502;5.09091;0.25778
22.5;1.81052;1.58546436786;5.11364;0.259335
22.6;1.81423;1.601113886405;5.136365;0.26092
22.7;1.81793;1.61853514939;5.15909;0.262785
22.8;1.82161;1.63521281187;5.18182;0.26452
22.9;1.82528;1.65242435625;5.20455;0.266325
23;1.82894;1.66912208117;5.227275;0.268035
23.1;1.83258;1.686781063295;5.250005;0.269885
23.2;1.83621;1.703367289655;5.27273;0.27155
23.3;1.83983;1.71995215995;5.29546;0.273205
23.4;1.84343;1.737932812015;5.31818;0.27507
23.5;1.84702;1.75648581415;5.34091;0.277005
23.6;1.8506;1.772407859855;5.363635;0.27852
23.7;1.854165;1.7918474296;5.386365;0.280575
23.8;1.85772;1.80768937605;5.40909;0.28205
23.9;1.86126;1.825985754795;5.43182;0.2839
24;1.86478;1.84673559061;5.454545;0.286115
24.1;1.8683;1.86191166546;5.47727;0.28745
24.2;1.8718;1.8816144789;5.5;0.289475
24.3;1.87529;1.901571809555;5.522725;0.29153
24.4;1.87877;1.917459016965;5.545455;0.292945
24.5;1.88224;1.93592900826;5.568185;0.29474
24.6;1.88569;1.954826200335;5.59091;0.296595
24.7;1.88913;1.973605699575;5.61364;0.298415
24.8;1.89256;1.992047998955;5.636365;0.30017
24.9;1.89598;2.013093081595;5.65909;0.302305
25;1.89939;2.030925419665;5.68182;0.303945
25.1;1.90279;2.05130023673;5.70455;0.305955
25.2;1.90617;2.071586476325;5.72727;0.307935
25.3;1.90954;2.091300547335;5.75;0.309825
25.4;1.9129;2.11115499177;5.772725;0.31171
25.5;1.91625;2.13073486352;5.795455;0.313555
25.6;1.91959;2.150389595415;5.81818;0.31539
25.7;1.92292;2.172675053035;5.84091;0.3176
25.8;1.92624;2.19288154943;5.86364;0.319495
25.9;1.92954;2.21222691764;5.88636;0.321245
26;1.93284;2.233328709335;5.90909;0.323245
26.1;1.93612;2.25551835929;5.93182;0.325385
26.2;1.9394;2.275679287585;5.95455;0.32722
26.3;1.94266;2.29690369337;5.977275;0.329195
26.4;1.94591;2.31833907863;6;0.33119
26.5;1.94915;2.341581170445;6.02273;0.33343
26.6;1.95238;2.36390119613;6.045455;0.33552
26.7;1.9556;2.385224333765;6.06818;0.33746
26.8;1.95881;2.404958002765;6.09091;0.33916
26.9;1.96201;2.426741365005;6.11364;0.34114
27;1.9652;2.449502801325;6.13636;0.34324
27.1;1.96838;2.471260641005;6.15909;0.345195
27.2;1.97155;2.49508793835;6.18182;0.347415
27.3;1.97471;2.516087875495;6.204545;0.349235
27.4;1.97786;2.54207354419;6.227275;0.351735
27.5;1.981;2.561858376645;6.25;0.35336
27.6;1.98413;2.584919084665;6.27273;0.355425
27.7;1.98725;2.60973630551;6.29545;0.35772
27.8;1.99036;2.633593246915;6.31818;0.35987
27.9;1.99346;2.655957853715;6.34091;0.3618
28;1.99655;2.68184923862;6.363635;0.3642
28.1;1.99964;2.70314281714;6.386365;0.365965
28.2;2.00271;2.729118447875;6.40909;0.368345
28.3;2.00577;2.75110009966;6.43182;0.37018
28.4;2.00882;2.77835146518;6.454545;0.372705
28.5;2.01187;2.802606495375;6.47727;0.37482
28.6;2.0149;2.825429645705;6.5;0.376725
28.7;2.01793;2.85165704871;6.522725;0.37907
28.8;2.02095;2.876617530545;6.545455;0.381235
28.9;2.02395;2.90226114628;6.56818;0.38348
29;2.02695;2.92747445104;6.59091;0.385655
29.1;2.02994;2.95242024532;6.613635;0.38778
29.2;2.03292;2.97959465503;6.636365;0.390185
29.3;2.03589;3.00509610843;6.659095;0.392355
29.4;2.03886;3.02905961206;6.68182;0.394315
29.5;2.04181;3.05661096036;6.70455;0.396725
29.6;2.04476;3.08211008321;6.727275;0.398865
29.7;2.04769;3.108479058645;6.75;0.40109
29.8;2.05062;3.135583475775;6.772725;0.403405
29.9;2.05354;3.164113982665;6.795455;0.40589
30;2.05645;3.189568286565;6.81818;0.40797
30.1;2.059355;3.21588028076;6.84091;0.41014
30.2;2.06225;3.24251278912;6.86364;0.41234
30.3;2.06514;3.271617429635;6.88636;0.414845
30.4;2.06801;3.29882134669;6.90909;0.41709
30.5;2.07088;3.32745688334;6.93182;0.41951
30.6;2.07374;3.355069421605;6.954545;0.42178
30.7;2.0766;3.382748754645;6.977275;0.42405
30.8;2.07944;3.410762735625;7;0.426345
30.9;2.08228;3.43965732027;7.02273;0.42874
31;2.08511;3.471346192605;7.045455;0.43147
31.1;2.08793;3.498532408;7.068185;0.433625
31.2;2.09074;3.52538423955;7.09091;0.435725
31.3;2.09355;3.557267113585;7.11364;0.43843
31.4;2.09634;3.58555935143;7.136365;0.440685
31.5;2.09913;3.61619530908;7.15909;0.44321
31.6;2.10191;3.64619913567;7.18182;0.445645
31.7;2.10469;3.675565618465;7.204545;0.44799
31.8;2.107455;3.704785566705;7.227275;0.450305
31.9;2.11021;3.733528543235;7.25;0.45255
32;2.11296;3.76869256663;7.27273;0.455555
32.1;2.11571;3.791688881175;7.295455;0.45708
32.2;2.11844;3.826730264585;7.31818;0.46004
32.3;2.12117;3.857315134395;7.340905;0.462455
32.4;2.12389;3.888706028755;7.363635;0.464955
32.5;2.12661;3.92126357143;7.386365;0.467575
32.6;2.12931;3.94879659958;7.40909;0.469585
32.7;2.13201;3.982740200605;7.43182;0.472345
32.8;2.1347;4.01371881152;7.454545;0.474745
32.9;2.13739;4.04787539069;7.477275;0.477495
33;2.14007;4.079687557895;7.5;0.479965
33.1;2.14274;4.11128944604;7.522725;0.48239
33.2;2.1454;4.14410362708;7.54546;0.484945
33.3;2.14806;4.176648023915;7.56818;0.487465
33.4;2.1507;4.209217454595;7.59091;0.48996
33.5;2.15335;4.242535389665;7.61364;0.49254
33.6;2.15598;4.277031761885;7.636365;0.495235
33.7;2.15861;4.310328840105;7.65909;0.49778
33.8;2.16123;4.34389640416;7.68182;0.50034
33.9;2.16385;4.376173290885;7.70455;0.502745
34;2.16645;4.409936301335;7.72727;0.505305
34.1;2.16905;4.445256870155;7.75;0.50803
34.2;2.17165;4.479202736105;7.772725;0.51058
34.3;2.174235;4.513516118845;7.795455;0.513165
34.4;2.17682;4.549642975175;7.818185;0.51594
34.5;2.17939;4.58323658865;7.84091;0.51841
34.6;2.18196;4.615303519135;7.86364;0.5207
34.7;2.18452;4.656810354395;7.886365;0.52404
34.8;2.18707;4.690229745665;7.90909;0.526455
34.9;2.18962;4.72808373574;7.93182;0.529355
35;2.19216;4.760566781155;7.95455;0.53164
35.1;2.1947;4.796724103885;7.97727;0.534315
35.2;2.197225;4.833597460875;8;0.537065
35.3;2.19975;4.870271353035;8.02273;0.539775
35.4;2.20226;4.91049208402;8.045455;0.54287
35.5;2.20477;4.94479029584;8.06818;0.54529
35.6;2.207275;4.981810193155;8.09091;0.547995
35.7;2.20977;5.0185467091;8.11364;0.55066
35.8;2.21226;5.05628207013;8.136365;0.553425
35.9;2.21475;5.09297343931;8.15909;0.55606
36;2.217225;5.13297065803;8.18182;0.559035
36.1;2.2197;5.169464176405;8.204545;0.56162
36.2;2.22216;5.2089136745;8.227275;0.56451
36.3;2.22462;5.245216102295;8.25;0.56705
36.4;2.22708;5.2836792949;8.27273;0.569805
36.5;2.22953;5.323584993265;8.29545;0.57271
36.6;2.23197;5.36033972649;8.31818;0.575255
36.7;2.2344;5.405464879675;8.34091;0.578685
36.8;2.23683;5.4424254382;8.36364;0.58123
36.9;2.23926;5.47859829208;8.38637;0.583675
37;2.24168;5.52052425038;8.40909;0.58672
37.1;2.24409;5.56153780345;8.43182;0.589655
37.2;2.2465;5.6029722986;8.454545;0.59262
37.3;2.2489;5.644259319105;8.477275;0.59556
37.4;2.25129;5.68183042089;8.5;0.59809
37.5;2.25368;5.72364603894;8.52273;0.60105
37.6;2.256065;5.760588440865;8.545455;0.60349
37.7;2.25844;5.80530369665;8.56818;0.60673
37.8;2.26082;5.845549675755;8.59091;0.60949
37.9;2.26318;5.88929522131;8.613635;0.6126
38;2.26554;5.93224766304;8.636365;0.61561
38.1;2.2679;5.97098176578;8.65909;0.61817
38.2;2.27025;6.01634314546;8.68182;0.621405
38.3;2.27259;6.05821303225;8.70455;0.624265
38.4;2.27493;6.09879983671;8.72727;0.62698
38.5;2.27727;6.14359476572;8.75;0.63011
38.6;2.2796;6.186896526065;8.77273;0.633075
38.7;2.28192;6.23021274087;8.795455;0.63603
38.8;2.28424;6.27131580097;8.81818;0.638745
38.9;2.28655;6.315305683955;8.84091;0.64174
39;2.28885;6.35925663367;8.86364;0.64472
39.1;2.29116;6.402662766605;8.886365;0.647625
39.2;2.29345;6.45428363521;8.909095;0.65135
39.3;2.29574;6.499349499655;8.93182;0.6544
39.4;2.29803;6.541811310975;8.95455;0.65717
39.5;2.30031;6.590409733325;8.97727;0.66054
39.6;2.302585;6.625798971565;9;0.66258
39.7;2.30486;6.67366870719;9.02273;0.66585
39.8;2.30712;6.721132923105;9.045455;0.66907
39.9;2.30938;6.767061084045;9.068185;0.672125
40;2.311635;6.812372161375;9.09091;0.6751
40.1;2.31388;6.855350732735;9.11364;0.677835
40.2;2.31613;6.90273030384;9.136365;0.680985
40.3;2.31837;6.95143072788;9.15909;0.68426
40.4;2.3206;7.00045486003;9.18182;0.687545
40.5;2.32283;7.04368578701;9.204545;0.69025
40.6;2.32506;7.09089175656;9.227275;0.69333
40.7;2.32728;7.140221561625;9.25;0.696605
40.8;2.32949;7.18932425779;9.272725;0.699845
40.9;2.3317;7.235759531435;9.295455;0.70281
40.10;2.33391;7.28265983981;9.31818;0.70581
40.11;2.33611;7.332411593555;9.34091;0.709065
40.12;2.3383;7.37893073182;9.36364;0.712005
40.13;2.34049;7.432655430735;9.386365;0.715615
40.14;2.34268;7.47886303515;9.40909;0.718495
40.15;2.34486;7.5257758614;9.43182;0.72143
40.16;2.34704;7.575345938635;9.45454;0.724595
40.17;2.34921;7.62761594473;9.477275;0.728015
40.18;2.351375;7.679020249445;9.5;0.731335
40.19;2.35354;7.727882222195;9.52273;0.7344
40.20;2.3557;7.77727957247;9.54546;0.7375
40.21;2.35785;7.827918991585;9.56818;0.74071
40.22;2.36;7.87861463074;9.59091;0.743905
40.23;2.36214;7.93216065683;9.61364;0.747355
40.24;2.36428;7.98921654142;9.636365;0.751125
40.25;2.36641;8.03724709875;9.65909;0.75403
40.26;2.36854;8.087904813595;9.68182;0.757165
40.27;2.37067;8.137473173005;9.704545;0.76019
40.28;2.37279;8.18743741724;9.72727;0.763235
40.29;2.37491;8.243829215595;9.75;0.76687
40.30;2.37702;8.299016802635;9.772725;0.770375
40.31;2.379125;8.348856487565;9.795455;0.77337
40.32;2.38123;8.402282175625;9.81818;0.776685
40.33;2.38333;8.45652643445;9.84091;0.78006
40.34;2.38542;8.509346230735;9.86364;0.783285
40.35;2.38751;8.564026724195;9.88636;0.786675
40.36;2.3896;8.618570177815;9.90909;0.79004
40.37;2.39168;8.673709459155;9.93182;0.79344
40.38;2.39375;8.72562812199;9.954545;0.79653
40.39;2.39583;8.7795828369;9.97727;0.799795
40.40;2.3979;8.83801374494;10;0.803455
40.41;2.39996;8.889462208745;10.02273;0.806465
40.42;2.40202;8.95072861344;10.045455;0.810355
40.43;2.40407;9.002784306165;10.068185;0.81339
40.44;2.40613;9.059135611585;10.09091;0.816805
40.45;2.40817;9.117848814735;10.11364;0.82042
40.46;2.41022;9.17173173884;10.13636;0.823585
40.47;2.41225;9.230646293715;10.15909;0.827185
40.48;2.41429;9.286628400285;10.18182;0.83051
40.49;2.41632;9.344575270935;10.204545;0.834
40.50;2.41835;9.399236649015;10.22727;0.83718
40.51;2.42037;9.455424224135;10.25;0.84048
40.52;2.42239;9.51608592996;10.27273;0.84417
40.53;2.4244;9.57515884981;10.29545;0.8477
40.54;2.42641;9.635957210425;10.31818;0.85137
40.55;2.42842;9.69031590032;10.34091;0.85446
40.56;2.43042;9.75144671745;10.363635;0.858125
40.57;2.43242;9.813424010825;10.38637;0.861855
40.58;2.43441;9.86826717735;10.40909;0.864945
40.59;2.4364;9.92959131778;10.43182;0.868595
40.60;2.43839;9.991762392505;10.454545;0.872295
40.61;2.44037;10.0527795493;10.477275;0.875885
40.62;2.44235;10.114398305615;10.5;0.879515
40.63;2.44432;10.170912623075;10.52273;0.88268
40.64;2.44629;10.23214461821;10.54545;0.88625
40.65;2.44826;10.29298344457;10.56818;0.889765
40.66;2.45022;10.352820835235;10.59091;0.893185
40.67;2.45218;10.415226275385;10.613635;0.89681
40.68;2.454135;10.477102142045;10.63636;0.900375
40.69;2.45609;10.540013982245;10.65909;0.904015
40.70;2.45803;10.603753867935;10.68182;0.907715
40.71;2.45998;10.6641310973;10.70455;0.91111
40.72;2.46192;10.72751858591;10.72727;0.91475
40.73;2.46385;10.79443951613;10.75;0.918675
40.74;2.46579;10.854544341895;10.77273;0.922005
40.75;2.46771;10.918720253075;10.795455;0.92567
40.76;2.46964;10.98184945057;10.81818;0.92923
40.77;2.47156;11.04521775471;10.84091;0.9328
40.78;2.47348;11.1114538456;10.863635;0.9366
40.79;2.47539;11.177107989495;10.88636;0.94033
40.80;2.4773;11.241329647925;10.90909;0.94393
40.81;2.47921;11.304343224835;10.93182;0.94741
40.82;2.48111;11.374763074525;10.95455;0.9515
40.83;2.48301;11.43589787485;10.97727;0.954795
40.84;2.48491;11.504086617305;11;0.958675
40.85;2.4868;11.571217394365;11.022725;0.962445
40.86;2.48869;11.63997838501;11.045455;0.96634
40.87;2.49057;11.701561175375;11.06818;0.96962
40.88;2.49245;11.772139222005;11.09091;0.973635
40.89;2.49433;11.8411419286;11.11364;0.977505
40.90;2.49621;11.90601783027;11.13636;0.98102
40.91;2.49808;11.97077335319;11.15909;0.98451
40.92;2.49994;12.04520077498;11.181815;0.988785
40.93;2.50181;12.111563384965;11.204545;0.99238
40.94;2.50367;12.181850886025;11.22727;0.996285
40.95;2.50553;12.24501817994;11.25;0.99959
40.96;2.50738;12.313259363095;11.27273;1.0033
40.97;2.50923;12.382956375685;11.29545;1.00712
40.98;2.51108;12.45392873858;11.318185;1.01102
40.99;2.51292;12.527022411205;11.34091;1.01508
40.100;2.51476;12.589670282605;11.36364;1.01828
40.101;2.5166;12.65986580636;11.386365;1.02208
40.102;2.51843;12.73310206996;11.40909;1.02611
40.103;2.52026;12.803091030705;11.43182;1.029865
40.104;2.52209;12.87398208488;11.454545;1.03368
40.105;2.52391;12.9479623977;11.477275;1.03772
40.106;2.52573;13.01234499306;11.500005;1.040985
40.107;2.52755;13.08980555605;11.52273;1.045285
40.108;2.52936;13.161358840755;11.54545;1.04909
40.109;2.53117;13.23334950715;11.56818;1.052925
40.110;2.532975;13.304151723855;11.59091;1.05665
40.111;2.53478;13.377343908485;11.613635;1.06055
40.112;2.53658;13.448921680405;11.636365;1.064305
40.113;2.53838;13.526746850615;11.65909;1.06854
40.114;2.54017;13.599696550475;11.68182;1.07238
40.115;2.54196;13.67139537115;11.704545;1.076105
40.116;2.54375;13.74578296671;11.72727;1.080025
40.117;2.54553;13.81864484777;11.75;1.083815
40.118;2.54731;13.893150650785;11.772725;1.08772
40.119;2.54909;13.97120399918;11.795455;1.091885
40.120;2.55086;14.043168660535;11.818185;1.09557
40.121;2.55264;14.117850507725;11.84091;1.099445
40.122;2.5544;14.19452356075;11.86364;1.103465
40.123;2.55617;14.27136252862;11.886365;1.10748
40.124;2.55793;14.348443529985;11.909085;1.1115
40.125;2.55969;14.42178434421;11.93182;1.115215
40.126;2.56145;14.497183698975;11.95455;1.11908
40.127;2.5632;14.574297773735;11.97727;1.12306
40.128;2.56495;14.652955522655;12;1.12715
40.129;2.5667;14.731453236705;12.02273;1.13121
40.130;2.56844;14.810002618255;12.045455;1.13526
