PARAMETER;INFO;URL;;
8.2;1.05209;0.719701274773333;1.86362985450319;0.25132482595178
8.3;1.06;0.736130556353333;1.88637098926796;0.25503670841011
8.4;1.06784;0.75134236495;1.90908907636027;0.258274100664545
8.5;1.07562;0.767866961783333;1.93181005939307;0.261908836598471
8.6;1.08334666666667;0.784803310586667;1.95455092084177;0.265625244449357
8.7;1.09101;0.80189749332;1.97727960691571;0.269338993710006
8.8;1.09861;0.81837622239;1.99999313400353;0.272792698461235
8.9;1.10616;0.836302796313333;2.02272880131028;0.276671461876042
9;1.11365;0.85415831793;2.0454540398097;0.280469942006865
9.1;1.12108666666667;0.869813486416667;2.06818648840759;0.283494334422972
9.2;1.12846666666667;0.889419289113333;2.09091346408145;0.287752892291874
9.3;1.13579;0.907521136113333;2.11363234110143;0.29146701880425
9.4;1.14306;0.92469200709;2.13635093023087;0.294830530020419
9.5;1.15028;0.94357406264;2.1590773275172;0.298686598906897
9.6;1.15745;0.962829799113333;2.18180930872269;0.302604495019173
9.7;1.16457;0.981472557406667;2.20454463270813;0.306275202844416
9.8;1.17164;1.00000158655333;2.22728104176103;0.309858848242005
9.9;1.17865;1.02040866598;2.24998376193022;0.3139734659394
10;1.18562;1.03931022598333;2.2727152760512;0.317568177589021
10.1;1.19254;1.05941938438;2.29544100609974;0.321480306404835
10.2;1.19942;1.07948456645667;2.31819181325708;0.325323135975394
10.3;1.20624;1.09887390456;2.34089922568525;0.32891560934006
10.4;1.21302;1.11931446243;2.36362748416658;0.332770042966675
10.5;1.21976;1.14023426759;2.38637490610847;0.336712354421598
10.6;1.22644666666667;1.16066641742667;2.40909434030403;0.340461806440698
10.7;1.23309;1.18243080656333;2.4318174855138;0.344549444005849
10.8;1.23969;1.20291388233667;2.45454239061367;0.348212222147022
10.9;1.24625;1.22553061277333;2.47727868219717;0.352439572660009
11;1.25276;1.24590659946;2.49998961028163;0.355974370838131
11.1;1.25923666666667;1.26823539064333;2.52273144246113;0.360014781529099
11.2;1.26567;1.29161320576667;2.54546740366697;0.364299839403626
11.3;1.27205666666667;1.31296152551667;2.56818358527657;0.36796355740617
11.4;1.27841;1.33619289867667;2.59092561232947;0.372102639522479
11.5;1.28472;1.35924963904333;2.61365599187119;0.376142511102585
11.6;1.29098;1.38096281003667;2.63634843161155;0.37976636067976
11.7;1.29721333333333;1.40457019814333;2.65908579466284;0.383858230433417
11.8;1.30341;1.42824041510667;2.68183032699985;0.387915870167346
11.9;1.30956;1.4525260599;2.70454335448183;0.392093146417818
12;1.31568;1.47579927103667;2.72728467727884;0.395944876449335
12.1;1.32176;1.50054773094667;2.75001560009875;0.40014439697455
12.2;1.3278;1.52378469734667;2.77273423553472;0.403893993643763
12.3;1.3338;1.54789945183667;2.79543868618658;0.407831499813241
12.4;1.33977;1.57327817887333;2.81816522636606;0.412050837404619
12.5;1.34571;1.59868442932;2.84091262068768;0.416225149384879
12.6;1.35161;1.62458810159333;2.86364098790186;0.420481123034043
12.7;1.35747;1.64920040641;2.88634839180417;0.424357324703046
12.8;1.36330666666667;1.67436149982;2.90909803838592;0.428324253671405
12.9;1.3691;1.70035199632333;2.93181047318354;0.432460315144991
13;1.37487;1.72725408779667;2.95456259636555;0.436775002470338
13.1;1.3806;1.75274618284333;2.97728728409666;0.440688855907331
13.2;1.38629;1.77903225547;2.99998255555848;0.444760003514968
13.3;1.39196;1.80724519861667;3.02272687586285;0.449258737763306
13.4;1.39759;1.83370768924333;3.04543870197328;0.45327783321717
13.5;1.4032;1.86024079368667;3.06819739152693;0.457264142974257
13.6;1.40877;1.88641281719667;3.09092047603969;0.461121849775691
13.7;1.41431;1.91492626399667;3.113647070016;0.465505725552976
13.8;1.41982;1.94371501566667;3.13637582558948;0.469907739921014
13.9;1.4253;1.97204573034333;3.15910538723115;0.474151421216134
14;1.43075;2.00107695325;3.18183439187021;0.478516546982406
14.1;1.43617;2.02792550810667;3.20456146901659;0.482315581077943
14.2;1.44156;2.05613708345;3.22728524088537;0.486396579905112
14.3;1.44692;2.08640401974;3.25000432252282;0.490918093584786
14.4;1.45225;2.11479633272333;3.27271732193438;0.494953485892183
14.5;1.45756;2.14558086170333;3.29546579465743;0.499498998309319
14.6;1.46283666666667;2.17415295298;3.31819144093446;0.503486930285219
14.7;1.46808;2.20352886867;3.34089262097401;0.507621141795388
14.8;1.47331;2.23431330932667;3.36365496101627;0.512027951175661
14.9;1.4785;2.26515972012;3.38636120199116;0.516409756472345
15;1.48367;2.29568160233;3.40909741186518;0.52066928622447
15.1;1.48881;2.32569997787;3.4318185157757;0.52477328879586
15.2;1.49392666666667;2.35697385235;3.4545527660393;0.52911571063186
15.3;1.49901666666667;2.38780718960333;3.47728424214771;0.533315970231526
15.4;1.50408;2.41830229110333;3.50001171452201;0.537399110162138
15.5;1.50911666666667;2.45115721998;3.52273394764646;0.541963610584597
15.6;1.51413;2.48278375445333;3.54546485169452;0.546211187515346
15.7;1.51911333333333;2.51454175301;3.56817295222896;0.550448019220261
15.8;1.52408;2.54760340541;3.59091798129146;0.554922439431893
15.9;1.52902;2.57844020106333;3.61365322593818;0.558871695550765
16;1.53393;2.61016452718667;3.63636196761633;0.562976865356486
16.1;1.53882;2.64356552472667;3.65908930067914;0.56739962557518
16.2;1.54369;2.67718120421667;3.68183440494875;0.571823130136098
16.3;1.54853;2.71061532055667;3.70454940943686;0.576168955760023
16.4;1.55335;2.74435549455;3.7272800744858;0.580535836952396
16.5;1.55814666666667;2.78000827968;3.75000973095554;0.58526370200104
16.6;1.56292;2.81028108045;3.77273731074161;0.588819559401505
16.7;1.56767;2.84555068001;3.79546174076229;0.593384085587068
16.8;1.5724;2.88154529286333;3.8181980036682;0.598054561201002
16.9;1.5771;2.91642516188667;3.84089683475374;0.602455549341412
17;1.58179;2.94995538629333;3.86365396466439;0.606530688187413
17.1;1.58645;2.98436913881333;3.88637148284672;0.610753633711591
17.2;1.59109;3.02044390894;3.90909692878925;0.6152748566089
17.3;1.59571;3.05412587667333;3.93182942823971;0.619268350844693
17.4;1.60030333333333;3.09204385540667;3.95453507212055;0.624083553834501
17.5;1.60488;3.12687025965333;3.97726229542651;0.628230957915667
17.6;1.60944;3.16267171942;4.00001043784039;0.632533023428252
17.7;1.61397;3.19908188908667;4.02271186503528;0.636923234907524
17.8;1.61849;3.23504901774;4.04546590806298;0.641179442431706
17.9;1.62298;3.27087747426333;4.06817098474262;0.645376307174735
18;1.62746;3.30815813996667;4.09092732689997;0.649814449812843
18.1;1.63191;3.34460608803333;4.11363243490183;0.654056804162448
18.2;1.63634666666667;3.38388340711;4.13637032038294;0.65880830159024
18.3;1.64076;3.42206982086;4.15908893025417;0.663308942164601
18.4;1.64516;3.45730061956333;4.18183893485408;0.667195693078926
18.5;1.64953;3.49569133585667;4.20453312168191;0.671662808964312
18.6;1.65389;3.53237396687667;4.22727442611085;0.675758278393047
18.7;1.65823;3.57255686308667;4.25001009784117;0.680485712695243
18.8;1.66255;3.61148622276667;4.27273920097833;0.684935492750444
18.9;1.66685;3.64912053228667;4.29546079596157;0.689103493140686
19;1.67113;3.68935130618;4.31817393962336;0.693725204941545
19.1;1.6754;3.72716434061;4.34093109429337;0.697849171765643
19.2;1.67964;3.76766305557;4.36362471861868;0.702447179514883
19.3;1.68387;3.8071916645;4.38636090430983;0.706820751920601
19.4;1.68808;3.84661632153333;4.40908528497418;0.711139891289714
19.5;1.69227;3.88720430705;4.43179689992427;0.715638743249807
19.6;1.69645;3.92619879796667;4.45454933041739;0.719802601485727
19.7;1.70061;3.96621952164;4.47728751827118;0.724121110752257
19.8;1.70475;4.00727999156;4.50001049269867;0.728594972115001
19.9;1.70887;4.04844701556333;4.5227172797905;0.733053460907364
20;1.71298;4.08994947774333;4.54546235692628;0.737530834130536
20.1;1.71707;4.13029620680667;4.56818974379009;0.741766426227298
20.2;1.72114;4.17140869666667;4.59089845693127;0.746107039646767
20.3;1.7252;4.21374990949333;4.613643646157;0.750626540460577
20.4;1.72924;4.25396627405333;4.63636864006616;0.754735281829153
20.5;1.73326;4.29715197797;4.65907244607409;0.759338569866002
20.6;1.73727;4.33853678261333;4.68181088668659;0.7635834541377
20.7;1.74126;4.38157022313667;4.70452659983584;0.768086561865232
20.8;1.74524;4.42504109339;4.72727585669456;0.772625800487261
20.9;1.7492;4.46605822950333;4.75000083484682;0.776705666273578
21;1.75314;4.51004407351667;4.77270052716491;0.78127109700105
21.1;1.75707;4.55266557924;4.79543187808428;0.785561054812176
21.2;1.76099;4.59736279528667;4.81819455674819;0.790170000409225
21.3;1.76489;4.64047335492;4.84092982046682;0.794475108853323
21.4;1.76877;4.68409781495;4.86363665093487;0.798838347905338
21.5;1.77264;4.72761088537;4.88637289102203;0.803144988075867
21.6;1.77649;4.77047809859;4.90907910807339;0.807313290504479
21.7;1.78033;4.81608376864667;4.93181359412548;0.811907470156553
21.8;1.78415;4.86255877537333;4.95451645691554;0.816616900894779
21.9;1.78796;4.90648386081667;4.97724643773396;0.820860225846196
22;1.79176;4.95243971449667;5.00000318463252;0.825406180980218
22.1;1.79554;4.9968558196;5.02272611595444;0.829666786002959
22.2;1.79931;5.04284217994;5.04547464744991;0.834151571881484
22.3;1.80306;5.08679226664667;5.06818773780537;0.838272065143187
22.4;1.8068;5.13342122399333;5.09092525259381;0.842798263171473
22.5;1.81052;5.17857844979667;5.11362569117108;0.847055202819377
22.6;1.81423;5.22485196306333;5.13634936884316;0.851459336652523
22.7;1.81793;5.27245510786667;5.15909591667135;0.85604367576015
22.8;1.82161;5.31805289029667;5.18180314531955;0.860275354177711
22.9;1.82528;5.36438704789667;5.20453204488248;0.864591722484734
23;1.82894;5.41104401002667;5.22728223962709;0.868925448021881
23.1;1.83258;5.45795421690667;5.24999085157976;0.873273952957405
23.2;1.83621;5.50848241752;5.27271954599355;0.878164945384546
23.3;1.83983;5.55428399663667;5.29546794050211;0.882267060865007
23.4;1.84343;5.60058923000333;5.31817246871781;0.886425506383793
23.5;1.84702;5.64833007122333;5.3408954712654;0.890777981882761
23.6;1.8506;5.69776144112333;5.3636365593119;0.895362484645011
23.7;1.85416;5.74728522349;5.38633147845026;0.899935313862642
23.8;1.85772;5.79445873814;5.40910733548472;0.904097627770773
23.9;1.86126;5.84522107659;5.43183578106571;0.908795136498571
24;1.86478666666667;5.89240943777333;5.45455876656686;0.912906621641539
24.1;1.8683;5.93994026602333;5.47727566568564;0.91704299347503
24.2;1.8718;5.99133496320667;5.49998585015506;0.921745847041151
24.3;1.87529;6.04011859966;5.52271043210196;0.926013604702295
24.4;1.87877;6.08939000058;5.5454490065775;0.930324259567341
24.5;1.88224;6.13914318714333;5.5682011667986;0.934676486185578
24.6;1.88569;6.18677866360667;5.59090059482241;0.938684869328297
24.7;1.88913;6.23857566533;5.61361233466433;0.943293218538283
24.8;1.89256;6.28920601248;5.63633597373479;0.947692527528947
24.9;1.89598;6.33974972425;5.65907109766697;0.952047159621281
25;1.89939;6.39138695226333;5.68181729032725;0.956534229320465
25.1;1.90279;6.44228976562333;5.70457413382589;0.960879786998061
25.2;1.90617;6.49363456924667;5.727273935452;0.965269830179788
25.3;1.90954;6.54476968035;5.74998309205122;0.969597936927742
25.4;1.9129;6.59428511553667;5.77270118025552;0.973656586940675
25.5;1.91625;6.64693874887;5.79542777500148;0.978148685991818
25.6;1.91959;6.70102396751333;5.81816244954156;0.982819640497697
25.7;1.92292;6.75023405039;5.84090477545557;0.986745799270459
25.8;1.92624;6.80470212974333;5.86365432266223;0.99141096125365
25.9;1.92954;6.85602782123333;5.8863417956686;0.995597956747611
26;1.93284;6.9080657245;5.90910426100517;0.999849685796315
26.1;1.93612;6.9588552964;5.93180332910248;1.00390258725084
26.2;1.93939666666667;7.01545650376;5.95455379049501;1.00875724239105
26.3;1.94266;7.06963696442333;5.97728588873143;1.01323595982229
26.4;1.94591;7.12137255266;5.99999895661288;1.01733908773407
26.5;1.94915;7.17661949083333;6.02271573453992;1.02191513398961
26.6;1.95238;7.22831064985667;6.04543577948207;1.02595650235109
26.7;1.9556;7.28082848297667;6.06815864687519;1.03008843557798
26.8;1.95881;7.33641815161333;6.0908838906343;1.03462674960781
26.9;1.96201;7.39133316864;6.11361106316653;1.03904094601285
27;1.9652;7.44819794235;6.13633971538424;1.04370002541968
27.1;1.96838;7.50142555401333;6.15906939671818;1.04782132122537
27.2;1.97155;7.55421963623333;6.18179965513086;1.05185608050712
27.3;1.97471;7.60854397909;6.20453003712992;1.05607776494482
27.4;1.97786;7.66381240432333;6.22726008778175;1.06040357081927
27.5;1.981;7.72220232236333;6.24998935072509;1.06513291934574
27.6;1.98413;7.77616406556667;6.27271736818485;1.06922401516443
27.7;1.98725;7.83420473414333;6.29544368098597;1.07384897707613
27.8;1.99036;7.88859541199333;6.31816782856748;1.07794677531159
27.9;1.99346;7.94286034112333;6.34088934899655;1.08200246094284
28;1.99655;8.00074146267667;6.3636077789828;1.08652466329241
28.1;1.99963666666667;8.05690838375333;6.38637189620775;1.0907802229522
28.2;2.00271;8.11439691619;6.40910759846894;1.0951922088251
28.3;2.00577;8.17265630400667;6.43181419108902;1.09968523080218
28.4;2.00882;8.23061051007667;6.45451582676775;1.10411067617861
28.5;2.01187;8.28629223454667;6.47728680813373;1.10819505084825
28.6;2.0149;8.34168139456333;6.49997734596723;1.11222754546701
28.7;2.01793;8.40319667976667;6.52273674039543;1.11703984464103
28.8;2.02094333333333;8.45983821587333;6.54543944199816;1.12118562224297
28.9;2.02395;8.51886368545;6.5681602030148;1.1256188369343
29;2.02695;8.57654626306667;6.59089877442704;1.12984595341466
29.1;2.02994;8.63242414139333;6.61362952730353;1.13381195006091
29.2;2.03292;8.69370669434333;6.63635198293842;1.13846332827079
29.3;2.03589;8.75346650119667;6.65906566144407;1.14288960143818
29.4;2.03886;8.81268925121667;6.68184689985168;1.14720969658831
29.5;2.04181;8.87182880565;6.70454180673536;1.15150634887777
29.6;2.04476;8.93165496873333;6.72730376244274;1.15585658896239
29.7;2.04769;8.99226891301333;6.7499779639506;1.16029606211028
29.8;2.05062;9.05089883011667;6.77271869829187;1.16444440889205
29.9;2.05354;9.11319707430333;6.79544820582181;1.16904080864746
30;2.05645;9.17198897914;6.81816599845766;1.17316375489462
30.1;2.05935;9.23224921479667;6.8408715870438;1.1774519085419
30.2;2.06225;9.29312054794667;6.86364311740621;1.18178310093655
30.3;2.06514;9.35460034626667;6.8864019166401;1.18616834966637
30.4;2.06801;9.41431286517;6.90906840098743;1.19031880720549
30.5;2.07088;9.4780619859;6.93180003158499;1.19494464663225
30.6;2.07374;9.53986370558;6.95451745009886;1.19930137376988
30.7;2.0766;9.60359955016333;6.977299933428;1.20386592334588
30.8;2.07944;9.66432533954667;6.99998766657082;1.20804252985671
30.9;2.08228;9.72555437064333;7.02273992445753;1.21224849144053
31;2.08511;9.78723772034;7.04547643543224;1.21648951418676
31.1;2.08793;9.85171617138;7.06819669949577;1.22105552681874
31.2;2.09074;9.91631574329333;7.09090021572255;1.22561340257584
31.3;2.09355;9.97823141553333;7.11366761854856;1.22980529701786
31.4;2.09634;10.0397579104867;7.13633635939315;1.23394086318667
31.5;2.09913;10.1032249040267;7.15906843433467;1.23828167214663
31.6;2.10191;10.16632412288;7.18178220209088;1.24255619029824
31.7;2.10469;10.22830771293;7.20455920197339;1.24666145506877
31.8;2.10745;10.2933820610067;7.22723506366533;1.25113503884996
31.9;2.11021;10.3582775619467;7.24997359718288;1.25555281358521
32;2.11296;10.4246066156733;7.27269224840309;1.26012261820638
32.1;2.11571;10.4878973445367;7.29547346189784;1.26429159139728
32.2;2.11844;10.5507486688433;7.31815104526564;1.26840070725193
32.3;2.12117;10.61692943523;7.34089062301987;1.27287719202654
32.4;2.12389;10.68476290618;7.36360872813096;1.27753022092507
32.5;2.12661;10.75135809989;7.38638871060303;1.28200092684673
32.6;2.12931;10.8156985955533;7.40906255603863;1.28619552101993
32.7;2.13201;10.8815109125833;7.43179770357752;1.29053273040059
32.8;2.1347;10.9471068134467;7.45450977343854;1.29482455006902
32.9;2.13739;11.0130873222067;7.47728302101462;1.29912936667397
33;2.14007;11.08091841466;7.50003261034425;1.30363245914785
33.1;2.14274;11.1490489148367;7.52275802233829;1.3081503529274
33.2;2.1454;11.2151255441967;7.54545873724343;1.3124076645901
33.3;2.14806;11.28149197474;7.56821991643207;1.3166669488845
33.4;2.1507;11.34846721226;7.59086990183708;1.3209916273826
33.5;2.15335;11.4144863435833;7.61366589843203;1.32516009770719
33.6;2.15598;11.4826082137433;7.63634965581075;1.32956731389604
33.7;2.15861;11.5537540481567;7.65909314999085;1.33429146078292
33.8;2.16123;11.6216242305333;7.68180971975558;1.33861770825133
33.9;2.16385;11.68999060519;7.70458588496905;1.34296918425219
34;2.16645;11.7587367280233;7.72724725528547;1.34735918257637
34.1;2.16905;11.8276172909767;7.74996762182658;1.35173269229854
34.2;2.17165;11.8974080630467;7.77274713818213;1.35617815897884
34.3;2.17423;11.9685196706033;7.79541004838168;1.36076881063725
34.4;2.17682;12.0397263891267;7.81821968613711;1.36532393358878
34.5;2.17939;12.1077957324167;7.84091165742374;1.36951891406468
34.6;2.18196;12.17524409653;7.86366202207991;1.37361330635134
34.7;2.18452;12.2459627305233;7.88638206610461;1.3780594441503
34.8;2.18707;12.3166557563;7.90907125679661;1.38248481814575
34.9;2.18962;12.38917725033;7.93181837875584;1.38708342746841
35;2.19216;12.45971193368;7.95453403410749;1.39144168599074
35.1;2.1947;12.5287213301067;7.97730746056197;1.39559900172144
35.2;2.19722;12.6037425078133;7.99995880406831;1.40042224439027
35.3;2.19975;12.67515749554;8.02275752806743;1.4047986390093
35.4;2.20226;12.7439476341167;8.04543309539502;1.40888197388852
35.5;2.20477;12.8159108365967;8.06816564988556;1.41328592037337
35.6;2.20727;12.8894761261867;8.09086442565772;1.41784934002623
35.7;2.20977;12.9626578804333;8.11362001936212;1.42233907633781
35.8;2.21226;13.0332362420033;8.1363412093524;1.4265268714638
35.9;2.21475;13.10516661082;8.15911904560108;1.4308326538363
36;2.21723;13.18144573226;8.1818618502555;1.43559617289311
36.1;2.2197;13.2506586579233;8.20456908091094;1.43957403561709
36.2;2.22216;13.32671415906;8.22724019488714;1.44427953294685
36.3;2.22462;13.4027152504767;8.24996714845825;1.44894733520331
36.4;2.22708;13.4771555111333;8.27275007915879;1.45341515689334
36.5;2.22953;13.5504680109733;8.29549616943553;1.45774553224265
36.6;2.23197;13.6199357030367;8.3182048734413;1.46164801998035
36.7;2.2344;13.69631279507;8.34087564511563;1.46627717950959
36.8;2.23683;13.7720388867567;8.36360157375369;1.47080573412691
36.9;2.23926;13.8478854797733;8.3863827935499;1.47531650736525
37;2.24168;13.9232885020167;8.40912534730121;1.4797643763998
37.1;2.24409;14.0012376322433;8.43182868592263;1.48446691500458
37.2;2.2465;14.07602361247;8.45458680557477;1.48880367824962
37.3;2.2489;14.1502633970567;8.47730506491459;1.49306826150839
37.4;2.25129;14.22884852363;8.49998291325366;1.49777622271078
37.5;2.25368;14.3050118580167;8.52271502647096;1.50219888112288
37.6;2.25606333333333;14.3803436654;8.54543789794984;1.50651482091655
37.7;2.25844;14.4576670003;8.56815120230592;1.51101991331572
37.8;2.26082;14.5342872727867;8.59095052259652;1.51541677110559
37.9;2.26318;14.60983440904;8.61361189573225;1.5197029552988
38;2.26554;14.6890424837533;8.63632681286565;1.52434042234243
38.1;2.2679;14.7679242386333;8.65909540050977;1.52891379847578
38.2;2.27025;14.8439278254067;8.68182096678284;1.53317520292251
38.3;2.27259;14.92679991631;8.70450295542203;1.53813131747981
38.4;2.27493;15.00138864668;8.72723808206185;1.54220432563939
38.5;2.27727;15.0772237330433;8.75002647119082;1.54637772293164
38.6;2.2796;15.15368835529;8.77277051939525;1.55060310944738
38.7;2.28192;15.2345744399433;8.79546966783111;1.55526737936564
38.8;2.28424;15.31721992965;8.81822153942656;1.56008090346519
38.9;2.28655;15.3964259693733;8.84092784687081;1.56452991109665
39;2.28886;15.4756078043633;8.86368666651349;1.56894762856792
39.1;2.29116;15.5511537667633;8.88639925531112;1.57298459885777
39.2;2.29345;15.63390910595;8.90906505203789;1.5777380634649
39.3;2.29574;15.71720122586;8.93178281291541;1.58251559885312
39.4;2.29803;15.7938374013033;8.95455265707794;1.58659439006267
39.5;2.30031;15.8784391728233;8.97727493068471;1.59146052235063
39.6;2.30259;15.9552618366633;9.00004907017994;1.59551835442906
39.7;2.30486;16.0346239622533;9.02277496570198;1.59981881436268
39.8;2.30712;16.1163557951533;9.04545205258051;1.60434350896267
39.9;2.30938;16.2008171208333;9.06818044763179;1.60911072314402
40;2.31163;16.2806953336533;9.09085935784529;1.61341019196701
40.1;2.31388;16.3600231384567;9.11358935305584;1.6176277844931
40.2;2.31613;16.4454634796533;9.13637054833408;1.62242129973791
40.3;2.31837;16.52564586893;9.15910146748725;1.62668380878151
40.4;2.3206;16.6068263750433;9.18178154264474;1.63103345966404
40.5;2.32283;16.6900618874433;9.20451225080464;1.63555704351546
40.6;2.32506;16.7710921161533;9.22729370500454;1.63983675446288
40.7;2.32728;16.8557683768233;9.2500235177867;1.64446143441269
40.8;2.32949;16.9391426763833;9.27270111928069;1.64894729046389
40.9;2.3317;17.0188622738433;9.29542889369464;1.65305034395084
41;2.33391;17.0978192248833;9.31820695203331;1.6570533334296
41.1;2.33611;17.1792215051567;9.34093199571006;1.66128367465172
41.2;2.3383;17.26309080725;9.36360345296514;1.66574212199434
41.3;2.34049;17.3470772901167;9.38632461511861;1.67018439466699
41.4;2.34268;17.4239029681267;9.40909559114348;1.67391132260825
41.5;2.34486;17.50000348257;9.43181217160836;1.67756121320883
