PARAMETER;INFO;URL;;
9;1.11365;3.81166248040667;2.04545333333333;1.25158666666667
9.1;1.12108666666667;3.89248494826333;2.06818;1.26866333333333
9.2;1.12847;3.97463538656333;2.09091;1.28591
9.3;1.13579;4.05936698687;2.11363666666667;1.30374
9.4;1.14306333333333;4.14368506024667;2.13636333333333;1.32117666666667
9.5;1.15028333333333;4.22910471308667;2.15909;1.33870666666667
9.6;1.15745333333333;4.31664073307667;2.18182333333333;1.35665666666667
9.7;1.16457;4.40434479532;2.20455;1.37440666666667
9.8;1.17164;4.49273535632333;2.22727;1.39211666666667
9.9;1.17865333333333;4.58273231418667;2.25;1.41007333333333
10;1.18562;4.67473352873;2.27273;1.42839333333333
10.1;1.19254333333333;4.76558044465;2.29545333333333;1.44610666666667
10.2;1.19942;4.85837153234333;2.31818333333333;1.46416666666667
10.3;1.20624333333333;4.95413110443;2.34091333333333;1.48286666666667
10.4;1.21302;5.04832086802667;2.36364;1.50085333333333
10.5;1.21976;5.14421287863667;2.38636333333333;1.51909666666667
10.6;1.22644333333333;5.24058852169;2.40909;1.53724
10.7;1.23309;5.34008311331667;2.43181666666667;1.55605333333333
10.8;1.23969;5.43898666570333;2.45455;1.57444333333333
10.9;1.24625;5.53968996042;2.47727333333333;1.59311333333333
11;1.25276;5.63972427010667;2.5;1.61135
11.1;1.25923666666667;5.74358573789667;2.52273;1.63043666666667
11.2;1.26566666666667;5.84589519010333;2.54545333333333;1.64884333333333
11.3;1.27205666666667;5.95151317271;2.56818;1.66794
11.4;1.27840666666667;6.05541125433;2.59091;1.68632
11.5;1.28471666666667;6.1627557464;2.61363666666667;1.70541666666667
11.6;1.29098666666667;6.26968518678;2.63636666666667;1.72416
11.7;1.29721666666667;6.37958519838;2.65909;1.74348666666667
11.8;1.30341;6.48975487834667;2.68181666666667;1.76264666666667
11.9;1.30956;6.59953802690333;2.70454333333333;1.78147
12;1.31568;6.71241431142;2.72727;1.80089
12.1;1.32176;6.82452673749333;2.75;1.81987333333333
12.2;1.3278;6.93853741103;2.77273;1.83912666666667
12.3;1.33381;7.05352614426333;2.79546;1.85841333333333
12.4;1.33977333333333;7.16976823771667;2.81818333333333;1.87779666666667
12.5;1.34571;7.28637566082333;2.84090666666667;1.89704333333333
12.6;1.35161;7.40374361285333;2.86363666666667;1.91626333333333
12.7;1.35747;7.52336862603;2.88636666666667;1.93583666666667
12.8;1.36330666666667;7.64351680579667;2.90909333333333;1.95531666666667
12.9;1.3691;7.76472257769333;2.93182;1.97484
13;1.37487;7.88681485780667;2.95454666666667;1.99436333333333
13.1;1.3806;8.00855752438;2.97727;2.01358
13.2;1.38629;8.1328612829;2.99999666666667;2.03321333333333
13.3;1.39196;8.25854193077333;3.02272666666667;2.05297
13.4;1.39759;8.38615425519333;3.04545666666667;2.07298
13.5;1.4032;8.51277599353667;3.06818666666667;2.09252
13.6;1.40877;8.64093046631333;3.09091;2.11222666666667
13.7;1.41431;8.77147758187667;3.11364;2.13229
13.8;1.41982;8.90257350145333;3.13636;2.15227
13.9;1.4253;9.03407389519333;3.15909;2.17212666666667
14;1.43075;9.16671646124666;3.18182;2.19204
14.1;1.43617;9.29958955259;3.20455;2.21179333333333
14.2;1.44156;9.43490458949;3.22727;2.23191
14.3;1.44692;9.57069607400333;3.25;2.25193
14.4;1.45225;9.70737028110333;3.27272666666667;2.27194
14.5;1.45756;9.84483881444667;3.29545333333333;2.29192333333333
14.6;1.46283;9.98421237566;3.31818;2.31213
14.7;1.46808;10.1231877658133;3.34091;2.33204333333333
14.8;1.47331;10.26441428248;3.36364;2.35226
14.9;1.4785;10.40549447895;3.38636666666667;2.37223666666667
15;1.48367;10.54714203909;3.40909;2.39213666666667
15.1;1.48881;10.6917700662233;3.43181666666667;2.4125
15.2;1.49392333333333;10.8360097510933;3.45454666666667;2.43257666666667
15.3;1.49901;10.98171878167;3.47727333333333;2.45277
15.4;1.50408;11.1282131275933;3.5;2.47293333333333
15.5;1.50912;11.27595798039;3.52273;2.49317666666667
15.6;1.51413;11.4234706173133;3.54545333333333;2.51316333333333
15.7;1.51911666666667;11.57318757714;3.56818;2.53343333333333
15.8;1.52408;11.7242556004067;3.59091;2.55379666666667
15.9;1.52902;11.8762164685533;3.61364;2.57415666666667
16;1.53393;12.0283724972533;3.63637;2.59435333333333
16.1;1.53882;12.18054302231;3.65909333333333;2.61436
16.2;1.54369;12.3350320381867;3.68182;2.63466666666667
16.3;1.54853;12.4909743696467;3.70454666666667;2.65508666666667
16.4;1.55335;12.64875874535;3.72727333333333;2.6757
16.5;1.55814333333333;12.80600555071;3.75;2.696
16.6;1.56292;12.9643359661033;3.77272333333333;2.71633666666667
16.7;1.56767;13.1232641416;3.79546;2.73660333333333
16.8;1.5724;13.2847734927267;3.81818333333333;2.75721666666667
16.9;1.5771;13.4459400055733;3.84091;2.77756333333333
17;1.58179;13.60813989906;3.86363666666667;2.79793666666667
17.1;1.58645;13.76920115738;3.88636333333333;2.81788333333333
17.2;1.59109;13.9345987419867;3.90909;2.83853
17.3;1.59571;14.1004802573033;3.93182;2.85908
17.4;1.60031;14.24599416344;3.95455;2.875335
17.5;1.60488;14.39898436867;3.97727;2.89295
17.6;1.60944;14.56528168517;4;2.91306
17.7;1.61397;14.73503262395;4.02273;2.93367
17.8;1.61849;14.9018915484;4.04546;2.95353
17.9;1.62298;15.07040195077;4.06818;2.97353
18;1.62746;15.24170715226;4.09091;2.99391
18.1;1.63191;15.41029024738;4.11364;3.01357
18.2;1.63635;15.57960803665;4.13636;3.0332
18.3;1.64076;15.75260281042;4.1591;3.05336
18.4;1.64516;15.92642974293;4.18182;3.07352
18.5;1.64953;16.09504089861;4.20455;3.09249
18.6;1.65389;16.26613700634;4.22727;3.11178
18.7;1.65823;16.44492322344;4.25;3.13237
18.8;1.66255;16.61701601063;4.27273;3.1515
18.9;1.66685;16.79318387965;4.29546;3.17124
19;1.67113;16.97221242283;4.31819;3.19135
19.1;1.6754;17.14316353395;4.34091;3.20978
19.2;1.67964;17.32070564954;4.36364;3.22928
19.3;1.68387;17.49738669417;4.38636;3.24846
19.4;1.68808;17.67839876828;4.40909;3.26828
19.5;1.69227;17.85633544378;4.43182;3.28736
19.6;1.69645;18.03028070571;4.45455;3.30555
19.7;1.70061;18.20612961054;4.47728;3.32394
19.8;1.70475;18.38051955687;4.5;3.34191
19.9;1.70887;18.55466671482;4.52273;3.35969
20;1.71298;18.72878859372;4.54545;3.37732
20.1;1.71707;18.90144001715;4.56818;3.39454
20.2;1.72114;19.07474275604;4.59091;3.41174
20.3;1.7252;19.23867794574;4.61364;3.42713
20.4;1.72924;19.4079252655;4.63637;3.44334
20.5;1.73326;19.57382298213;4.65909;3.45883
20.6;1.73727;19.73921970807;4.68182;3.4741
20.7;1.74126;19.90515548447;4.70455;3.48935
20.8;1.74524;20.07733242356;4.72728;3.50556
20.9;1.7492;20.25109771777;4.75;3.52193
21;1.75315;20.42146587894;4.77273;3.53758
21.1;1.75707;20.59581009917;4.79546;3.55379
21.2;1.76099;20.77332230422;4.81818;3.57041
21.3;1.76489;20.95007196402;4.84091;3.58678
21.4;1.76877;21.13865226396;4.86364;3.60504
21.5;1.77264;21.32397654054;4.88637;3.6226
21.6;1.77649;21.51574955506;4.9091;3.64112
21.7;1.78033;21.71303920627;4.93182;3.66043
21.8;1.78415;21.90893533311;4.95454;3.67936
21.9;1.78796;22.10693757665;4.97727;3.6985
22;1.79176;22.30765335116;5;3.71794
22.1;1.79554;22.50378841354;5.02273;3.73648
22.2;1.79931;22.6990848411;5.04546;3.75473
22.3;1.80306;22.8995462408;5.06818;3.77371
