PARAMETER;INFO;URL;;
10.6;1.226446667;3.101642213;2.40909;0.909816667
10.7;1.23309;3.159103561;2.43182;0.920533333
10.8;1.23969;3.215719133;2.454543333;0.930866667
10.9;1.24625;3.27557781;2.47727;0.941993333
11;1.25276;3.334856355;2.500003333;0.952813333
11.1;1.259236667;3.393493548;2.52273;0.963313333
11.2;1.26567;3.453871738;2.545456667;0.974166667
11.3;1.27206;3.514651547;2.568183333;0.985
11.4;1.278403333;3.576790376;2.59091;0.99607
11.5;1.28471;3.637817089;2.613636667;1.006693333
11.6;1.29098;3.699727361;2.636363333;1.017426667
11.7;1.297216667;3.764127686;2.659093333;1.028706667
11.8;1.30341;3.827768692;2.68182;1.03964
11.9;1.30956;3.890662436;2.70455;1.05024
12;1.31568;3.955908695;2.727273333;1.06134
12.1;1.32176;4.019910231;2.75;1.071973333
12.2;1.3278;4.086858331;2.772726667;1.083263333
12.3;1.333803333;4.153374921;2.795453333;1.094303333
12.4;1.33977;4.220491924;2.81818;1.105366667
12.5;1.34571;4.288642315;2.84091;1.11657
12.6;1.35161;4.355681577;2.86364;1.127353333
12.7;1.35747;4.424298166;2.886363333;1.138413333
12.8;1.363303333;4.493319769;2.909086667;1.149453333
12.9;1.3691;4.5636065;2.931816667;1.16069
13;1.37487;4.634648988;2.954546667;1.171976667
13.1;1.3806;4.706184119;2.977273333;1.18327
13.2;1.38629;4.777888471;3;1.194473333
13.3;1.39196;4.84941046;3.022723333;1.205503333
13.4;1.39759;4.922818936;3.045456667;1.216873333
13.5;1.403196667;4.995622271;3.06818;1.227976667
13.6;1.40877;5.070227135;3.09091;1.23939
13.7;1.41431;5.14627108;3.11364;1.251026667
13.8;1.41982;5.221069493;3.136366667;1.262236667
13.9;1.4253;5.296999379;3.159093333;1.273596667
14;1.43075;5.373803472;3.18182;1.28504
14.1;1.43617;5.45010392;3.204546667;1.29624
14.2;1.44156;5.527422585;3.227273333;1.307563333
14.3;1.44692;5.605556266;3.25;1.318953333
14.4;1.45225;5.68527795;3.27273;1.330593333
14.5;1.45756;5.764561956;3.295456667;1.342016667
14.6;1.462833333;5.843209952;3.31818;1.353166667
14.7;1.46808;5.925413865;3.340906667;1.365016667
14.8;1.473306667;6.006305768;3.363636667;1.376446667
14.9;1.4785;6.088312753;3.386363333;1.38801
15;1.48367;6.171537428;3.40909;1.39973
15.1;1.48881;6.253976904;3.43182;1.411153333
15.2;1.493923333;6.337285913;3.454546667;1.422656667
15.3;1.49901;6.422220288;3.477276667;1.434406667
15.4;1.50408;6.506512999;3.5;1.445893333
15.5;1.509116667;6.591976484;3.522726667;1.457523333
15.6;1.51413;6.677533423;3.545453333;1.46906
15.7;1.51912;6.762553336;3.568183333;1.48036
15.8;1.52408;6.851679999;3.59091;1.492443333
15.9;1.52902;6.938599112;3.613636667;1.503933333
16;1.53393;7.027267072;3.636366667;1.515686667
16.1;1.53882;7.114495651;3.65909;1.527016667
16.2;1.54369;7.204491699;3.68182;1.53882
16.3;1.54853;7.295547403;3.70455;1.550743333
16.4;1.55335;7.384969092;3.727276667;1.562203333
16.5;1.558146667;7.476598525;3.75;1.57402
16.6;1.56292;7.566995365;3.772726667;1.585463333
16.7;1.56767;7.660207138;3.795453333;1.597393333
16.8;1.5724;7.752947681;3.81818;1.609103333
16.9;1.5771;7.846494098;3.84091;1.620873333
17;1.58179;7.940737013;3.863636667;1.632673333
17.1;1.58645;8.034004932;3.886363333;1.64417
17.2;1.59109;8.130201721;3.90909;1.656153333
17.3;1.59571;8.224934434;3.931816667;1.667726667
17.4;1.60031;8.322627731;3.95454;1.6798
17.5;1.60488;8.418994919;3.97727;1.691486667
17.6;1.60944;8.515965836;4.000003333;1.703193333
17.7;1.61397;8.614755982;4.02273;1.715153333
17.8;1.61849;8.712978612;4.045456667;1.726896667
17.9;1.62298;8.812793787;4.06818;1.738846667
18;1.62746;8.912632546;4.09091;1.750696667
18.1;1.63191;9.011427738;4.11364;1.762236667
18.2;1.63635;9.113023721;4.13636;1.774213333
18.3;1.64076;9.215475793;4.15909;1.78626
18.4;1.64516;9.317456589;4.18182;1.798106667
18.5;1.64953;9.421814766;4.204546667;1.810303333
18.6;1.65389;9.523973895;4.227273333;1.821976667
18.7;1.65823;9.6271059;4.25;1.833733333
18.8;1.66255;9.732527014;4.272726667;1.845823333
18.9;1.66685;9.838669579;4.295453333;1.857943333
19;1.67113;9.944231604;4.31818;1.869856667
19.1;1.6754;10.04975744;4.34091;1.881656667
19.2;1.67964;10.15723082;4.363636667;1.89372
19.3;1.68387;10.2621792;4.38636;1.905213333
19.4;1.68808;10.37022718;4.40909;1.917186667
19.5;1.69227;10.47801848;4.431816667;1.929006667
19.6;1.69645;10.58704408;4.454546667;1.940956667
19.7;1.70061;10.69533577;4.477273333;1.952676667
19.8;1.70475;10.79013529;4.500003333;1.961843333
19.9;1.70887;10.90835986;4.522726667;1.975176667
20;1.71298;11.01742314;4.54545;1.986746667
20.1;1.71707;11.11865719;4.56818;1.99682
20.2;1.72114;11.20507195;4.59091;2.00416
20.3;1.7252;11.3305925;4.613636667;2.018406667
20.4;1.72924;11.44498909;4.636366667;2.030563333
20.5;1.73326;11.55640275;4.65909;2.042096667
20.6;1.73727;11.66205344;4.68182;2.05252
20.7;1.74126;11.78880966;4.704546667;2.066563333
20.8;1.74524;11.90763464;4.727273333;2.07911
20.9;1.7492;12.0271772;4.75;2.091683333
21;1.753143333;12.14613746;4.772726667;2.104056667
21.1;1.75707;12.26599594;4.795453333;2.116486667
21.2;1.76099;12.38500329;4.81818;2.128673333
21.3;1.76489;12.50340091;4.84091;2.14066
21.4;1.76877;12.62264563;4.863636667;2.152696667
21.5;1.77264;12.74434458;4.88636;2.165063333
21.6;1.77649;12.86440578;4.90909;2.177056667
21.7;1.78033;12.98491345;4.93182;2.189026667
21.8;1.784153333;13.10764009;4.954543333;2.201283333
21.9;1.78796;13.23100086;4.977273333;2.213553333
22;1.79176;13.35307865;5;2.225516667
22.1;1.79554;13.47602588;5.022726667;2.23753
22.2;1.79931;13.60100276;5.045453333;2.24979
22.3;1.80306;13.72732239;5.06818;2.26218
22.4;1.8068;13.8507008;5.09091;2.273996667
22.5;1.81052;13.97765416;5.11364;2.286306667
22.6;1.81423;14.10236202;5.136363333;2.298163333
22.7;1.81793;14.22888912;5.15909;2.310223333
22.8;1.82161;14.35744259;5.181816667;2.32253
22.9;1.82528;14.48575719;5.204546667;2.334696667
23;1.82894;14.61386027;5.227273333;2.34675
23.1;1.83258;14.74488811;5.25;2.359183333
23.2;1.83621;14.87400577;5.27273;2.371216667
23.3;1.83983;15.0036865;5.295456667;2.383256667
23.4;1.84343;15.1310477;5.31818;2.394843333
23.5;1.84702;15.26506803;5.340906667;2.407393333
23.6;1.8506;15.39507179;5.363633333;2.419226667
23.7;1.854163333;15.52812368;5.38636;2.431453333
23.8;1.85772;15.6586523;5.40909;2.443193333
23.9;1.86126;15.79598509;5.43182;2.455916667
24;1.864783333;15.9290623;5.454543333;2.467883333
24.1;1.8683;16.06128308;5.477273333;2.479636667
24.2;1.8718;16.19785175;5.5;2.491976667
24.3;1.87529;16.33397077;5.52273;2.50416
24.4;1.87877;16.4707471;5.545456667;2.516363333
24.5;1.88224;16.60710197;5.568183333;2.528416667
24.6;1.88569;16.74283829;5.59091;2.540293333
24.7;1.88913;16.87956842;5.613636667;2.55224
24.8;1.89256;17.0196378;5.63636;2.564603333
24.9;1.89598;17.15884957;5.65909;2.576756667
25;1.89939;17.29917562;5.68182;2.588993333
25.1;1.90279;17.43881669;5.70455;2.60104
25.2;1.90617;17.5781265;5.727273333;2.612963333
25.3;1.90954;17.71996894;5.75;2.62518
25.4;1.9129;17.8595477;5.772726667;2.636983333
25.5;1.91625;18.00392551;5.795453333;2.649406667
25.6;1.91959;18.14799427;5.81818;2.661703333
25.7;1.92292;18.29093424;5.84091;2.67376
25.8;1.92624;18.43543883;5.86364;2.685956667
25.9;1.92954;18.57891027;5.886366667;2.697926667
26;1.93284;18.72429797;5.90909;2.710093333
26.1;1.93612;18.87044955;5.93182;2.722293333
26.2;1.9394;19.01577477;5.954543333;2.734293333
26.3;1.94266;19.16399294;5.977276667;2.74663
26.4;1.94591;19.31075533;6.000003333;2.758676667
26.5;1.94915;19.45821193;6.022726667;2.770746667
26.6;1.95238;19.60596054;6.045456667;2.782783333
26.7;1.9556;19.75565598;6.06818;2.79501
26.8;1.95881;19.90587982;6.09091;2.80724
26.9;1.96201;20.05661857;6.11364;2.81946
27;1.9652;20.20625663;6.136363333;2.83145
27.1;1.96838;20.35506172;6.159093333;2.843243333
27.2;1.97155;20.50711093;6.181816667;2.85542
27.3;1.97471;20.66206905;6.204546667;2.86792
27.4;1.97786;20.81357113;6.22727;2.879866667
27.5;1.981;20.96593331;6.25;2.891853333
27.6;1.98413;21.11753455;6.27273;2.90366
27.7;1.98725;21.27267321;6.295453333;2.91588
27.8;1.99036;21.42810388;6.318183333;2.928063333
27.9;1.99346;21.5835812;6.34091;2.940176667
28;1.99655;21.73935442;6.36364;2.95226
28.1;1.99964;21.89364903;6.38636;2.96406
28.2;2.00271;22.05107949;6.40909;2.97622
28.3;2.00577;22.20832015;6.43182;2.988276667
28.4;2.00882;22.36681519;6.454546667;3.000426667
28.5;2.01187;22.52478764;6.477273333;3.012433333
28.6;2.0149;22.68179832;6.500003333;3.02424
28.7;2.01793;22.84140877;6.522726667;3.03632
28.8;2.02095;23.002132;6.545453333;3.048473333
28.9;2.02395;23.16488677;6.56818;3.060826667
29;2.02695;23.32466146;6.59091;3.07271
29.1;2.02994;23.48445364;6.613636667;3.084526667
29.2;2.03292;23.64916709;6.636363333;3.096913333
29.3;2.03589;23.81245275;6.65909;3.109043333
29.4;2.03886;23.97378783;6.68182;3.120846667
29.5;2.04181;24.13833217;6.70455;3.132996667
29.6;2.04476;24.29985649;6.727273333;3.144686667
29.7;2.04769;24.46736869;6.75;3.15708
29.8;2.05062;24.63198226;6.772726667;3.169026667
29.9;2.05354;24.80054669;6.795456667;3.18141
30;2.05645;24.9651039;6.81818;3.19321
30.1;2.059353333;25.13075006;6.84091;3.20508
30.2;2.06225;25.29848905;6.863633333;3.21715
30.3;2.065136667;25.46595606;6.88636;3.22911
30.4;2.06801;25.63608657;6.909093333;3.241343333
30.5;2.07088;25.80500768;6.93182;3.253353333
30.6;2.07374;25.97091398;6.95455;3.264913333
30.7;2.0766;26.14177368;6.977273333;3.27703
30.8;2.07944;26.31225821;7;3.289033333
30.9;2.08228;26.48484666;7.022726667;3.30123
31;2.08511;26.65566428;7.045453333;3.313133333
31.1;2.08793;26.82709976;7.068183333;3.32505
31.2;2.09074;27.00185862;7.09091;3.337306667
31.3;2.09355;27.17287944;7.11364;3.34904
31.4;2.09634;27.34618293;7.136363333;3.360983333
31.5;2.09913;27.52014672;7.15909;3.372943333
31.6;2.10191;27.69337115;7.18182;3.384743333
31.7;2.10469;27.87068286;7.204546667;3.39698
31.8;2.107453333;28.04534903;7.227273333;3.408823333
31.9;2.11021;28.22510932;7.25;3.421226667
32;2.11296;28.39828422;7.27273;3.43276
32.1;2.11571;28.57348421;7.295453333;3.444473333
32.2;2.11844;28.75096183;7.31818;3.4564
32.3;2.12117;28.92903423;7.340906667;3.46833
32.4;2.12389;29.10958858;7.36364;3.480493333
32.5;2.12661;29.28896249;7.38636;3.49245
32.6;2.12931;29.46510786;7.409093333;3.503956667
32.7;2.13201;29.64682175;7.43182;3.516066667
32.8;2.1347;29.82887925;7.454546667;3.528146667
32.9;2.13739;30.01125565;7.477273333;3.5402
33;2.14007;30.19207955;7.5;3.55201
33.1;2.14274;30.37137396;7.52273;3.56357
33.2;2.1454;30.55467255;7.545456667;3.575546667
33.3;2.14806;30.73701331;7.568183333;3.587343333
33.4;2.1507;30.92255697;7.59091;3.59945
33.5;2.15335;31.10555869;7.613636667;3.6112
33.6;2.15598;31.29132579;7.636363333;3.623203333
33.7;2.15861;31.47653962;7.65909;3.635083333
33.8;2.16123;31.66416079;7.68182;3.64718
33.9;2.16385;31.84710081;7.70455;3.658676667
34;2.16645;32.03343312;7.727273333;3.670496667
34.1;2.16905;32.21910423;7.749996667;3.682183333
34.2;2.17165;32.40738797;7.772723333;3.69411
34.3;2.174233333;32.5959013;7.795453333;3.705993333
34.4;2.17682;32.78607457;7.81818;3.718006667
34.5;2.17939;32.9753201;7.84091;3.729853333
34.6;2.18196;33.16058036;7.86364;3.741193333
34.7;2.18452;33.35388457;7.886363333;3.753376667
34.8;2.18707;33.5425834;7.90909;3.764983333
34.9;2.18962;33.73637591;7.93182;3.7771
35;2.19216;33.92474993;7.95455;3.78855
35.1;2.1947;34.11412696;7.977273333;3.80005
35.2;2.197223333;34.30811511;8;3.812013333
35.3;2.19975;34.50259805;8.022726667;3.823966667
35.4;2.20226;34.69689519;8.045453333;3.83584
35.5;2.20477;34.89067777;8.06818;3.847593333
35.6;2.207276667;35.08065253;8.09091;3.85887
35.7;2.20977;35.2794987;8.11364;3.871063333
35.8;2.21226;35.47646613;8.136363333;3.882996667
35.9;2.21475;35.67015621;8.159093333;3.894506667
36;2.217226667;35.86442666;8.18182;3.906026667
36.1;2.2197;36.05894686;8.204543333;3.917516667
36.2;2.22216;36.25931579;8.22727;3.929583333
36.3;2.22462;36.45856491;8.25;3.94147
36.4;2.22708;36.65701392;8.27273;3.953206667
36.5;2.22953;36.85645576;8.295453333;3.964996667
36.6;2.23197;37.05315904;8.318183333;3.976436667
36.7;2.2344;37.25313033;8.34091;3.98817
36.8;2.23683;37.45072227;8.36364;3.99959
36.9;2.23926;37.65408552;8.386366667;4.011573333
37;2.24168;37.85305415;8.40909;4.02303
37.1;2.24409;38.05173646;8.43182;4.0344
37.2;2.2465;38.25903099;8.454546667;4.046626667
37.3;2.2489;38.46074554;8.47727;4.05821
37.4;2.25129;38.66389991;8.5;4.069883333
37.5;2.25368;38.86882527;8.52273;4.081693333
37.6;2.25607;39.06720902;8.545453333;4.092753333
37.7;2.25844;39.27580181;8.568183333;4.104833333
37.8;2.26082;39.4800362;8.59091;4.1164
37.9;2.26318;39.68728137;8.613636667;4.12823
38;2.26554;39.8925778;8.636363333;4.139796667
38.1;2.2679;40.0933877;8.65909;4.150846667
38.2;2.27025;40.30392087;8.68182;4.162846667
38.3;2.27259;40.50849624;8.704546667;4.174176667
38.4;2.27493;40.72101394;8.727276667;4.18627
38.5;2.27727;40.92754026;8.75;4.197693333
38.6;2.2796;41.13079187;8.77273;4.208733333
38.7;2.28192;41.34034897;8.795453333;4.22036
38.8;2.28424;41.55089108;8.81818;4.232036667
38.9;2.28655;41.75799526;8.84091;4.243306667
39;2.288853333;41.96743148;8.86364;4.25476
39.1;2.29116;42.1766994;8.886363333;4.266146667
39.2;2.29345;42.39081355;8.909093333;4.27797
39.3;2.29574;42.59918589;8.93182;4.289163333
39.4;2.29803;42.80678384;8.954546667;4.300223333
39.5;2.30031;43.00558198;8.97727;4.310353333
39.6;2.30259;43.33458067;9;4.333455
39.7;2.30486;43.55160771;9.02273;4.345285
39.8;2.30712;43.76717373;9.045455;4.35691
39.9;2.30938;43.97675404;9.06818;4.367895
40;2.31163;44.19364289;9.09091;4.379555
40.1;2.313885;44.40619945;9.113635;4.390725
40.2;2.31613;44.61732595;9.136365;4.40171
40.3;2.31837;44.83561247;9.15909;4.41335
40.4;2.3206;45.04788766;9.18182;4.424345
40.5;2.32283;45.24927732;9.20455;4.434225
